vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1056,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45734794616699,0,0,0,0,0,0,0
1056,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45734794616699,0,0,0,0,0,0,0
1056,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45734794616699,0,0,0,0,0,0,0
1056,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45734794616699,0,0,0,0,0,0,0
1056,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45734794616699,0,0,0,0,0,0,0
1056,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45734794616699,0,0,0,0,0,0,0
1056,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45734794616699,0,0,0,0,0,0,0
1056,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45734794616699,0,0,0,0,0,0,0
1056,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45734794616699,0,0,0,0,0,0,0
1056,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45734794616699,0,0,0,0,0,0,0
1056,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,905,905,0,900,0.09,0.1,5.45734794616699,0,0,0,0,0,0,0
1056,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,905,905,0,900,0.09,0.1,5.45734794616699,0,0,0,0,0,0,0
1056,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,905,905,0,900,0.09,0.1,5.45734794616699,0.000436569913290441,0.00485077686607838,0.00443405724490654,0.0220383202381756,0.0264723774830822,0,0
1056,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,202,905,0,900,0.09,0.1,5.45734794616699,0.00824255403131247,0.0915839299559593,0.0377352578758716,0.462070112586581,0.499805370462452,0,0
1056,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,642,905,0,900,0.09,0.1,5.45734794616699,0.0314379408955574,0.349310457706451,0.121205070466001,1.78510370186152,1.90630877232752,0,0
1056,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1176,1176,0.0578195005655289,1200,0.149403715724957,0.166004128583286,9.05942290179237,0.0421506203711033,0.282125651836395,0.22864851044189,2.32724697829995,2.55589548874184,0,0
1056,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1556,1556,0.138894811272621,1550,0.228608670024901,0.254009633361001,13.8621895092929,0.065447524189949,0.286286294460297,0.311663557971931,3.65689114699307,3.968554704965,0,0
1056,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,1,"NaN",NaN,1,1,"NaN",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,2008,2008,0.235331773757935,2000,0.311955387774906,0.346617097527673,18.9161010529901,0.105206593871117,0.337248831987381,0.420270377959846,5.95916281227098,6.37943319023082,0,0
1056,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1309,1309,0.0861958637833595,1300,0.179105573587436,0.199006192874929,10.8604603796051,0.122569486498833,0.6843421459198,0.577619602102752,6.85465092311397,7.43227052521673,0,0
1056,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1568,1568,0.141455084085464,1550,0.228608670024901,0.254009633361001,13.8621895092929,0.0594921931624413,0.2602359354496,0.742458369667872,2.86498150288818,3.60743987255605,0,0
1056,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1659,1659,0.160870492458344,1650,0.247558749827315,0.275065277585906,15.011269276953,0.0332840122282505,0.134448945522308,0.806140890831641,1.21210832955146,2.0182492203831,0,0
1056,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1695,1695,0.168551310896873,1700,0.256608210342237,0.285120233713596,15.5600032186755,0.0205391086637974,0.080040730535984,0.832585220735415,0.412848823923801,1.24543404465922,0,0
1056,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1707,1707,0.171111583709717,1700,0.256608210342237,0.285120233713596,15.5600032186755,0.0310205742716789,0.120886914432049,0.841526757229003,1.039474030076,1.881000787305,0,0
