vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4095,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0,0,0,0,0,0,0
4095,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0,0,0,0,0,0,0
4095,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0,0,0,0,0,0,0
4095,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0,0,0,0,0,0,0
4095,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0,0,0,0,0,0,0
4095,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0,0,0,0,0,0,0
4095,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0,0,0,0,0,0,0
4095,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0,0,0,0,0,0,0
4095,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0,0,0,0,0,0,0
4095,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0,0,0,0,0,0,0
4095,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0,0,0,0,0,0,0
4095,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0,0,0,0,0,0,0
4095,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,849,849,0,850,0.09,0.1,10.7653951263428,0.000371609086869285,0.00412898976355791,0.00452871809987714,0.0399214899636343,0.0444502080635114,0,0
4095,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,181,849,0,850,0.09,0.1,10.7653951263428,0.00731967901811004,0.081329770386219,0.0385265040491757,0.837020569751353,0.875547073800529,0,0
4095,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,574,849,0,850,0.09,0.1,10.7653951263428,0.0280646495521069,0.311829447746277,0.123326944645376,3.23364025695864,3.35696720160401,0,0
4095,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1052,1052,0.0409191697835922,1050,0.129602477149972,0.144002752388857,15.5024652874695,0.0371721684932709,0.28681680560112,0.230657510067468,4.21570999436529,4.44636750443276,0,0
4095,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1391,1391,0.109252169728279,1400,0.198906812162422,0.221007569069358,23.7923380694413,0.0579855069518089,0.291520982980728,0.311661067307333,6.62430446808281,6.93596553539015,0,0
4095,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1125,1125,0.0556339435279369,1150,0.149403715724957,0.166004128583286,17.8710003680329,0.0937146320939064,0.627257704734802,0.414950186061806,10.7947727336152,11.209722919677,0,0
4095,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1445,1445,0.120137065649033,1450,0.208807431449915,0.232008257166572,24.9766056097229,0.108485974371433,0.519550323486328,0.559692466491273,12.4169117733977,12.9766042398889,0,0
4095,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1731,1731,0.177786737680435,1750,0.265657670857158,0.295175189841287,31.7767755013469,0.049291729927063,0.185546040534973,0.706261368902368,5.18979346327061,5.89605483217298,0,0
4095,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1831,1831,0.197943955659866,1850,0.283756591887001,0.315285102096668,33.9416870151995,0.0247246250510216,0.0871332138776779,0.761765126058891,2.19568324582218,2.95744837188107,0,0
4095,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1871,1871,0.206006854772568,1850,0.290806290858977,0.323118100954419,34.7849402924784,0.0128119885921478,0.0440567806363106,0.784654199157638,0.747858276068713,1.53251247522635,0,0
4095,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1885,1885,0.208828866481781,1900,0.290806290858977,0.323118100954419,34.7849402924784,0.022366140037775,0.0769107863306999,0.792373610629956,1.88296347501359,2.67533708564355,0,0
4095,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1918,1918,0.215480744838715,1900,0.297855989830954,0.330951099812171,35.6281935697572,0.0163993369787931,0.0550579391419888,0.811871662990004,1.14974321500322,1.96161487799323,0,0
