vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
9809,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35814712524414,0,0,0,0,0,0,0
9809,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35814712524414,0,0,0,0,0,0,0
9809,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35814712524414,0,0,0,0,0,0,0
9809,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35814712524414,0,0,0,0,0,0,0
9809,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35814712524414,0,0,0,0,0,0,0
9809,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35814712524414,0,0,0,0,0,0,0
9809,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35814712524414,0,0,0,0,0,0,0
9809,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35814712524414,0,0,0,0,0,0,0
9809,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35814712524414,0,0,0,0,0,0,0
9809,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35814712524414,0,0,0,0,0,0,0
9809,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,830,830,0,850,0.09,0.1,8.35814712524414,0,0,0,0,0,0,0
9809,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,830,830,0,850,0.09,0.1,8.35814712524414,0,0,0,0,0,0,0
9809,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,830,830,0,850,0.09,0.1,8.35814712524414,0.000430215761298314,0.00478017516434193,0.0083798385624816,0.0315735695215503,0.0399534080840319,0,0
9809,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,206,830,0,850,0.09,0.1,8.35814712524414,0.00789562426507473,0.0877291560173035,0.0712606794919273,0.661992505141612,0.73325318463354,0,0
9809,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,655,830,0,850,0.09,0.1,8.35814712524414,0.0299860630184412,0.333178460597992,0.227295872977582,2.55745879108648,2.78475466406407,0,0
9809,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1200,1200,0.0726202130317688,1200,0.15930433501245,0.1770048166805,14.7943229969249,0.0404377765953541,0.253839761018753,0.42121811380694,3.33416945888133,3.75538757268827,0,0
9809,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,996,996,0.0325809605419636,1000,0.119701857862479,0.133002064291643,11.1165082131073,0.0624847672879696,0.522003293037415,0.563747599359431,5.23910650242395,5.80285410178339,0,0
9809,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1285,1285,0.0893032401800156,1300,0.179105573587436,0.199006192874929,16.6332303888337,0.0998997166752815,0.557770013809204,0.740022291962343,8.53749465975862,9.27751695172097,0,0
9809,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1649,1649,0.160745829343796,1650,0.247558749827315,0.275065277585906,22.9903605910912,0.116263933479786,0.469641774892807,0.976803220842308,9.82043073736613,10.7972339582084,0,0
9809,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"NaN",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1976,1976,0.224926397204399,2000,0.297855989830954,0.330951099812171,27.6613798349148,0.0571799539029598,0.191971808671951,1.205641335161,4.10456385431324,5.31020518947423,0,0
9809,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,2090,2090,0.247301280498505,2100,0.319005086746882,0.354450096385424,29.6254605414634,0.0325874797999859,0.102153480052948,1.28979654365913,1.73654735012197,3.02634389378109,0,0
9809,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,2136,2136,0.256329745054245,2150,0.326054785718858,0.362283095243176,30.280154110313,0.0206272061914206,0.0632630065083504,1.32413880013042,0.591474799493498,1.91561359962392,0,0
9809,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,2151,2151,0.259273797273636,2150,0.326054785718858,0.362283095243176,30.280154110313,0.0304182898253202,0.0932919606566429,1.33567494837864,1.4892199223786,2.82489487075724,0,0
9809,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1474,1474,0.126398429274559,1450,0.218708050737408,0.243008945263786,20.3110451726513,0.0244866646826267,0.111960507929325,1.36471274975026,0.909322206257913,2.27403495600817,0,0
9809,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1489,1489,0.129342496395111,1500,0.218708050737408,0.243008945263786,20.3110451726513,0.0709472447633743,0.324392467737198,1.38227235355398,5.20647794469824,6.58875029825222,0,0
9809,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1576,1576,0.146418049931526,1600,0.238509289312394,0.265010321458215,22.1499525645601,0.0543724894523621,0.227968022227287,1.48377134713637,3.56570944012983,5.0494807872662,0,0
9809,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,3,"NaN",NaN,1,3,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1632,1632,0.157409220933914,1650,0.247558749827315,0.275065277585906,22.9903605910912,0.0962376147508621,0.388746559619904,1.55131764917979,7.38610610274692,8.93742375192671,0,0
9809,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1478,1478,0.127183511853218,1500,0.218708050737408,0.243008945263786,20.3110451726513,0.114820815622807,0.524995863437653,1.69105910190588,8.97215520314192,10.6632143050478,0,0
9809,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1587,1587,0.148577034473419,1600,0.238509289312394,0.265010321458215,22.1499525645601,0.123699575662613,0.518636286258698,1.85783127378291,9.62993787210237,11.4877691458853,0,0
9809,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1695,1695,0.169774293899536,1700,0.256608210342237,0.285120233713596,23.8307686176223,0.119382821023464,0.465233832597733,2.03368284342956,9.05319721569844,11.086880059128,0,0
9809,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1790,1790,0.188420012593269,1800,0.27470713137208,0.305230145968977,25.5115846706846,0.0798161700367928,0.290550053119659,2.1964352507163,5.21595667164777,7.41239192236407,0,0
9809,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"NaN",NaN,1,4,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1842,1842,0.198626101016998,1850,0.283756591887001,0.315285102096668,26.3519926972157,0.0631739869713783,0.222634419798851,2.2885264064182,3.57833430657609,5.86686071299429,0,0
9809,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1877,1877,0.205495581030846,1900,0.290806290858977,0.323118100954419,27.0066862660653,0.0547608509659767,0.188306957483292,2.35126568376511,2.73428138057329,5.0855470643384,0,0
9809,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1903,1903,0.210598632693291,1900,0.290806290858977,0.323118100954419,27.0066862660653,0.0507080852985382,0.174370661377907,2.39904108536673,2.31013281368485,4.70917389905158,0,0
9809,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1925,1925,0.214916586875916,1900,0.290806290858977,0.323118100954419,27.0066862660653,0.0312982387840748,0.107625730335712,2.43933257924833,0.467281693827056,2.90661427307539,0,0
9809,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,5,"27) 3444443 -> 3333333, ",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1929,1929,0.215701669454575,1950,0.297855989830954,0.330951099812171,27.6613798349148,0.0112247476354241,0.03768515214324,2.4474434642511,-1.40502020773928,1.04242325651182,0,0
9809,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,5,"27) 3444443 -> 3333333, ",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1916,1916,0.213150143623352,1900,0.290806290858977,0.323118100954419,27.0066862660653,-0.049043595790863,-0.168646946549416,2.42316332909798,-6.9777586727761,-4.55459534367813,0,0
9809,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1851,1851,0.200392544269562,1850,0.283756591887001,0.315285102096668,26.3519926972157,-0.11068369448185,-0.390065640211105,2.30410929362621,-12.583116140346,-10.2790068467198,0,0
9809,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1730,1730,0.176643773913383,1750,0.265657670857158,0.295175189841287,24.6711766441534,-0.108604952692986,-0.408815443515778,2.09197443115531,-12.1779320933815,-10.0859576622262,0,0
9809,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1604,1604,0.151913642883301,1600,0.238509289312394,0.265010321458215,22.1499525645601,-0.0803335532546043,-0.33681520819664,1.88534138009378,-9.3457821024746,-7.46044072238081,0,0
9809,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1500,1500,0.131501466035843,1500,0.218708050737408,0.243008945263786,20.3110451726513,-0.0716250315308571,-0.327491521835327,1.72371695297823,-8.37541201974695,-6.65169506676872,0,0
9809,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,830,830,0,850,0.09,0.1,8.35814712524414,-0.103822603821754,-1.15358448028564,1.57625697642362,-11.218085890991,-9.64182891456741,0,0
9809,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,2204,2204,0.269676148891449,2200,0.333104484690834,0.370116094100927,30.9348476791625,-0.113352201879025,-0.34029021859169,1.37640765493503,-11.9032340132202,-10.5268263582852,0,0
9809,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1908,1908,0.211579978466034,1900,0.290806290858977,0.323118100954419,27.0066862660653,-0.0700403451919556,-0.240848794579506,1.15627133748146,-7.66079918449835,-6.50452784701689,0,0
9809,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1687,1687,0.168204128742218,1700,0.256608210342237,0.285120233713596,23.8307686176223,-0.0219110958278179,-0.0853873565793037,1.00253374057115,-3.03738003042435,-2.0348462898532,0,0
9809,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1589,1589,0.148969575762749,1600,0.238509289312394,0.265010321458215,22.1499525645601,-0.0017630608053878,-0.00739200040698051,0.936080144755079,-1.09981260242795,-0.163732457672867,0,0
9809,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1551,1551,0.141511291265488,1550,0.228608670024901,0.254009633361001,21.2304988686057,-0.0109983962029219,-0.0481101423501968,0.910899152366766,-1.93230151318866,-1.02140236082189,0,0
9809,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1482,1482,0.127968594431877,1500,0.218708050737408,0.243008945263786,20.3110451726513,-0.0149828381836414,-0.0685061141848564,0.866080164179389,-2.25751090275571,-1.39143073857632,0,0
9809,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1399,1399,0.111678116023541,1400,0.198906812162422,0.221007569069358,18.4721377807425,-0.00376617419533432,-0.0189343653619289,0.812149827837392,-1.16190802108378,-0.34975819324639,0,0
