vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
8191,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,898,898,0,900,0.09,0.1,5.03135,0,0,0,0,0,0,0
8191,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,898,898,0,900,0.09,0.1,5.03135,0.00085019,0.00944656,0.00760525,0.0399237,0.047529,0,0
8191,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,173,898,0,900,0.09,0.1,5.03135,0.0161306,0.179229,0.0646969,0.837067,0.901764,0,0
8191,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,550,898,0,900,0.09,0.1,5.03135,0.0615496,0.683884,0.20704,3.23382,3.44086,0,0
8191,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1007,1007,0.0212227,1000,0.109801,0.122001,6.13832,0.0823356,0.74986,0.386937,4.21594,4.60288,0,0
8191,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1333,1333,0.0846963,1350,0.169205,0.188006,9.45922,0.127846,0.75557,0.522423,6.62467,7.1471,0,0
8191,0.9,1,17,16.9,11.1,23.7,16.9,16.9,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1720,1720,0.160047,1700,0.247559,0.275065,13.8395,0.205534,0.830243,0.694778,10.7954,11.4902,0,0
8191,0.9,1,18,21.7,14.9,28,21.7,21.7,1,"NaN",NaN,1,1,"NaN",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,2208,2208,0.255062,2200,0.326055,0.362283,18.2277,0.238859,0.732573,0.935543,12.4176,13.3531,0,0
8191,0.9,1,19,26,19.7,29.5,26,26,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1659,1659,0.14817,1650,0.238509,0.26501,13.3336,0.113921,0.477637,1.17854,5.19008,6.36862,0,0
8191,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1754,1754,0.166667,1750,0.256608,0.28512,14.3454,0.0620023,0.241623,1.27037,2.19581,3.46617,0,0
8191,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1793,1793,0.17426,1800,0.256608,0.28512,14.3454,0.0367794,0.143329,1.30821,0.7479,2.05611,0,0
