vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6792,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,880,880,0,900,0.09,0.1,6.8408,0,0,0,0,0,0,0
6792,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,880,880,0,900,0.09,0.1,6.8408,0.000346293,0.0038477,0.00334429,0.0229771,0.0263214,0,0
6792,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,233,880,0,900,0.09,0.1,6.8408,0.00671285,0.0745872,0.0284832,0.481753,0.510236,0,0
6792,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,742,880,0,900,0.09,0.1,6.8408,0.0256981,0.285534,0.0921372,1.86114,1.95328,0,0
6792,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1360,1360,0.0920775,1350,0.179106,0.199006,13.6136,0.0342497,0.191226,0.1769,2.42638,2.60328,0,0
6792,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1799,1799,0.17629,1800,0.265658,0.295175,20.1923,0.0533889,0.200969,0.245371,3.81266,4.05803,0,0
6792,0.9,1,17,16.9,11.1,23.7,16.9,16.9,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1178,1178,0.0571648,1200,0.149404,0.166004,11.356,0.0862019,0.576973,0.339108,6.21301,6.55211,0,0
6792,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1513,1513,0.121427,1500,0.208807,0.232008,15.8712,0.100372,0.48069,0.482505,7.14664,7.62914,0,0
6792,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1813,1813,0.178976,1800,0.265658,0.295175,20.1923,0.0477258,0.179652,0.640567,2.98702,3.62759,0,0
6792,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1918,1918,0.199118,1900,0.283757,0.315285,21.568,0.02588,0.0912048,0.703366,1.26374,1.96711,0,0
6792,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1960,1960,0.207174,1950,0.290806,0.323118,22.1039,0.015263,0.0524851,0.72969,0.430435,1.16012,0,0
6792,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1973,1973,0.209668,1950,0.290806,0.323118,22.1039,0.0239758,0.0824459,0.738622,1.08375,1.82237,0,0
6792,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,2008,2008,0.216382,2000,0.297856,0.330951,22.6397,0.0187221,0.0628561,0.7613,0.661743,1.42304,0,0
6792,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,2029,2029,0.220411,2050,0.297856,0.330951,22.6397,0.0600465,0.201596,0.77515,3.78892,4.56407,0,0
