vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
8444,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514,0,0,0,0,0,0,0
8444,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514,0,0,0,0,0,0,0
8444,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514,0,0,0,0,0,0,0
8444,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514,0,0,0,0,0,0,0
8444,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514,0,0,0,0,0,0,0
8444,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514,0,0,0,0,0,0,0
8444,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514,0,0,0,0,0,0,0
8444,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514,0,0,0,0,0,0,0
8444,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514,0,0,0,0,0,0,0
8444,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514,0,0,0,0,0,0,0
8444,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514,0,0,0,0,0,0,0
8444,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,817,817,0,800,0.09,0.1,7.15514,0,0,0,0,0,0,0
8444,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,817,817,0,800,0.09,0.1,7.15514,0.000380639,0.00422933,0.00404084,0.0262206,0.0302614,0,0
8444,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,229,817,0,800,0.09,0.1,7.15514,0.00734773,0.0816415,0.0343978,0.549759,0.584156,0,0
8444,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,729,817,0,800,0.09,0.1,7.15514,0.0281078,0.312309,0.110745,2.12387,2.23461,0,0
8444,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1336,1336,0.11495,1350,0.198907,0.221008,15.8134,0.0374716,0.188388,0.210153,2.7689,2.97905,0,0
8444,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1768,1768,0.210631,1750,0.290806,0.323118,23.1196,0.0583513,0.200654,0.288154,4.35087,4.63902,0,0
