vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
12740,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,843,843,0,850,0.09,0.1,6.83957,0,0,0,0,0,0,0
12740,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,843,843,0,850,0.09,0.1,6.83957,0.000356272,0.00395858,0.00280516,0.0242698,0.027075,0,0
12740,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,196,843,0,850,0.09,0.1,6.83957,0.00701016,0.0778907,0.023881,0.508858,0.532739,0,0
12740,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,622,843,0,850,0.09,0.1,6.83957,0.0268807,0.298674,0.0769458,1.96586,2.0428,0,0
12740,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1140,1140,0.0576923,1150,0.149404,0.166004,11.354,0.0356495,0.238612,0.146297,2.56289,2.70919,0,0
12740,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1509,1509,0.129371,1500,0.218708,0.243009,16.6208,0.0556371,0.25439,0.200982,4.02717,4.22816,0,0
12740,0.9,1,17,16.9,11.1,23.7,16.9,16.9,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1220,1220,0.0732323,1200,0.159304,0.177005,12.1064,0.0899613,0.564714,0.274064,6.56256,6.83663,0,0
12740,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1567,1567,0.140637,1550,0.228609,0.25401,17.3732,0.104368,0.456536,0.382751,7.54873,7.93148,0,0
12740,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1878,1878,0.201049,1900,0.283757,0.315285,21.5641,0.0480897,0.169475,0.499512,3.15508,3.65459,0,0
12740,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1986,1986,0.222028,2000,0.297856,0.330951,22.6356,0.0247398,0.0830595,0.545261,1.33484,1.8801,0,0
12740,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,2029,2029,0.230381,2050,0.304906,0.338784,23.1714,0.0134088,0.0439768,0.56435,0.454652,1.019,0,0
12740,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,2044,2044,0.233294,2050,0.304906,0.338784,23.1714,0.0225744,0.0740372,0.570816,1.14473,1.71554,0,0
12740,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,2080,2080,0.240287,2100,0.311955,0.346617,23.7071,0.0169245,0.0542531,0.58721,0.698974,1.28618,0,0
12740,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,2101,2101,0.244367,2100,0.311955,0.346617,23.7071,0.0605209,0.194005,0.597205,4.00209,4.5993,0,0
12740,0.9,1,25,30.8,27.1,33.9,30.8,30.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1497,1497,0.12704,1500,0.218708,0.243009,16.6208,0.0447006,0.204385,0.656156,2.74087,3.39703,0,0
12740,0.9,1,26,31.9,28.8,36.1,31.9,31.9,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1551,1551,0.137529,1550,0.228609,0.25401,17.3732,0.0838736,0.366887,0.69647,5.67752,6.37399,0,0
12740,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1658,1658,0.158314,1650,0.247559,0.275065,18.8133,0.101048,0.408178,0.782491,6.89668,7.67917,0,0
12740,0.9,1,28,36.6,32.1,41.1,36.6,36.6,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1507,1507,0.128982,1500,0.218708,0.243009,16.6208,0.109109,0.498881,0.889491,7.4023,8.29179,0,0
12740,0.9,1,29,39.1,34.6,43.3,39.1,39.1,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1610,1610,0.14899,1600,0.238509,0.26501,18.1256,0.104822,0.439489,1.00702,6.95897,7.96599,0,0
