vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5324,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,869,869,0,850,0.09,0.1,4.20573,0,0,0,0,0,0,0
5324,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,869,869,0,850,0.09,0.1,4.20573,0.000646536,0.00718373,0.00483445,0.0253784,0.0302128,0,0
5324,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,183,869,0,850,0.09,0.1,4.20573,0.0122668,0.136297,0.0411293,0.5321,0.573229,0,0
5324,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,581,869,0,850,0.09,0.1,4.20573,0.0468082,0.520091,0.131715,2.05565,2.18736,0,0
5324,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1065,1065,0.0438577,1050,0.129602,0.144003,6.05636,0.0626268,0.483222,0.246612,2.67996,2.92657,0,0
5324,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1410,1410,0.121056,1400,0.208807,0.232008,9.75763,0.0972539,0.465759,0.333588,4.21112,4.54471,0,0
5324,0.9,1,17,16.9,11.1,23.7,16.9,16.9,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1818,1818,0.212352,1800,0.290806,0.323118,13.5895,0.156369,0.537709,0.444868,6.86231,7.30718,0,0
5324,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1464,1464,0.133139,1450,0.218708,0.243009,10.2203,0.181788,0.831192,0.60151,7.89352,8.49503,0,0
5324,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1754,1754,0.198031,1750,0.283757,0.315285,13.26,0.086883,0.306188,0.760878,3.29919,4.06007,0,0
5324,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1855,1855,0.220631,1850,0.297856,0.330951,13.9189,0.047447,0.159295,0.8214,1.39581,2.21721,0,0
5324,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1896,1896,0.229805,1900,0.304906,0.338784,14.2483,0.0282858,0.0927689,0.846384,0.475419,1.3218,0,0
5324,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1909,1909,0.232714,1900,0.304906,0.338784,14.2483,0.0439078,0.144005,0.854812,1.19701,2.05183,0,0
5324,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1943,1943,0.240322,1950,0.311955,0.346617,14.5778,0.034389,0.110237,0.876109,0.7309,1.60701,0,0
5324,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1963,1963,0.244797,1950,0.311955,0.346617,14.5778,0.108579,0.34806,0.889043,4.18489,5.07393,0,0
5324,0.9,1,25,30.8,27.1,33.9,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,2078,2078,0.27053,2100,0.333104,0.370116,15.5661,0.0819741,0.246091,0.964608,2.86607,3.83067,0,0
5324,0.9,1,26,31.9,28.8,36.1,31.9,31.9,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1449,1449,0.129783,1450,0.218708,0.243009,10.2203,0.148779,0.680262,1.01563,5.93684,6.95248,0,0
5324,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1549,1549,0.152159,1550,0.238509,0.26501,11.1456,0.178357,0.747798,1.12298,7.21169,8.33467,0,0
5324,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1662,1662,0.177445,1650,0.265658,0.295175,12.4143,0.192476,0.724525,1.25404,7.7404,8.99445,0,0
5324,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"NaN",NaN,1,3,"NaN",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1776,1776,0.202954,1800,0.283757,0.315285,13.26,0.185581,0.654016,1.39544,7.27683,8.67227,0,0
5324,0.9,1,30,41.3,37.1,44.5,41.3,41.3,3,"NaN",NaN,1,3,"NaN",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1876,1876,0.22533,1900,0.304906,0.338784,14.2483,0.122437,0.401556,1.52899,4.19251,5.7215,0,0
5324,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1465,1465,0.133363,1450,0.218708,0.243009,10.2203,0.0959084,0.438523,1.60562,2.87621,4.48183,0,0
5324,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1493,1493,0.139629,1500,0.228609,0.25401,10.683,0.0825162,0.360949,1.65823,2.19778,3.85601,0,0
5324,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1514,1514,0.144328,1500,0.228609,0.25401,10.683,0.0760826,0.332807,1.69851,1.85685,3.55536,0,0
5324,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1531,1531,0.148132,1550,0.238509,0.26501,11.1456,0.0451146,0.189152,1.73262,0.375594,2.10822,0,0
5324,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1534,1534,0.148803,1550,0.238509,0.26501,11.1456,0.0130573,0.0547454,1.73951,-1.12933,0.610171,0,0
5324,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1524,1524,0.146565,1500,0.238509,0.26501,11.1456,-0.0832373,-0.34899,1.71892,-5.60862,-3.8897,0,0
5324,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1472,1472,0.13493,1450,0.218708,0.243009,10.2203,-0.181798,-0.831236,1.61865,-10.1141,-8.49547,0,0
5324,0.9,1,38,39.9,35,44.7,39.9,39.9,3,"1",NaN,1,3,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1812,1812,0.211009,1800,0.290806,0.323118,13.5895,-0.178588,-0.614112,1.44299,-9.78844,-8.34545,0,0
5324,0.9,1,39,37,32.6,41.9,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1680,1680,0.181472,1700,0.265658,0.295175,12.4143,-0.133448,-0.50233,1.27595,-7.512,-6.23605,0,0
5324,0.9,1,40,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1571,1571,0.157082,1550,0.247559,0.275065,11.5685,-0.119486,-0.482659,1.1484,-6.73203,-5.58364,0,0
5324,0.9,1,41,32.3,27,36.6,32.3,32.3,3,"NaN",NaN,1,3,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,1467,1467,0.133811,1450,0.218708,0.243009,10.2203,-0.170817,-0.781026,1.03462,-9.01693,-7.98232,0,0
5324,0.9,1,42,29,23.1,34.3,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1956,1956,0.243231,1950,0.311955,0.346617,14.5778,-0.185809,-0.595628,0.884719,-9.56765,-8.68293,0,0
5324,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1693,1693,0.184381,1700,0.265658,0.295175,12.4143,-0.116237,-0.437545,0.725844,-6.15764,-5.4318,0,0
5324,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1498,1498,0.140747,1500,0.228609,0.25401,10.683,-0.0389974,-0.170586,0.619041,-2.4414,-1.82236,0,0
5324,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1410,1410,0.121056,1400,0.208807,0.232008,9.75763,-0.00663477,-0.0317746,0.573969,-0.884013,-0.310045,0,0
5324,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1376,1376,0.113448,1400,0.198907,0.221008,9.29498,-0.0213158,-0.107165,0.557064,-1.55316,-0.996092,0,0
5324,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1315,1315,0.0997986,1300,0.189006,0.210007,8.83232,-0.0275483,-0.145754,0.527212,-1.81455,-1.28734,0,0
5324,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1241,1241,0.0832401,1250,0.169205,0.188006,7.907,-0.00946349,-0.0559291,0.491693,-0.933925,-0.442232,0,0
5324,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1201,1201,0.0742896,1200,0.159304,0.177005,7.44434,0.0101165,0.0635042,0.472747,0,0.472747,0,0
5324,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1201,1201,0.0742896,1200,0.159304,0.177005,7.44434,-0.00277263,-0.0174046,0.472747,-0.602313,-0.129566,0,0
5324,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1174,1174,0.0682479,1150,0.159304,0.177005,7.44434,-0.0436982,-0.274306,0.460278,-2.50231,-2.04203,0,0
5324,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1059,1059,0.0425151,1050,0.129602,0.144003,6.05636,-0.0651504,-0.502694,0.408653,-3.45315,-3.0445,0,0
5324,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,884,884,0.00335646,900,0.09,0.1,4.20573,-0.016576,-0.184178,0.333588,-1.10819,-0.774601,0,0
5324,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,869,869,0,850,0.09,0.1,4.20573,0.00435406,0.0483784,0.305826,-0.10236,0.203467,0,0
5324,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,869,869,0,850,0.09,0.1,4.20573,0.00648575,0.0720639,0.303081,0,0.303081,0,0
5324,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20573,0.00648575,0.0720639,0.303081,0,0.303081,0,0
5324,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1003,1003,0.0299843,1000,0.119702,0.133002,5.5937,0.0130027,0.108626,0.303081,0.304541,0.607622,0,0
5324,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1003,1003,0.0299843,1000,0.119702,0.133002,5.5937,0.0133423,0.111462,0.311334,0.312154,0.623488,0,0
5324,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1003,1003,0.0299843,1000,0.119702,0.133002,5.5937,0.0547398,0.457301,0.319636,2.23837,2.55801,0,0
