vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4728,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,864,864,0,850,0.09,0.1,4.76933,0,0,0,0,0,0,0
4728,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,864,864,0,850,0.09,0.1,4.76933,0.00054455,0.00605055,0.00496122,0.0238959,0.0288571,0,0
4728,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,170,864,0,850,0.09,0.1,4.76933,0.0102511,0.113901,0.0422129,0.501017,0.54323,0,0
4728,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,541,864,0,850,0.09,0.1,4.76933,0.039079,0.434211,0.135332,1.93557,2.0709,0,0
4728,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,992,992,0.024811,1000,0.109801,0.122001,5.81865,0.0524129,0.477343,0.254089,2.52341,2.77749,0,0
4728,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1312,1312,0.0868385,1300,0.179106,0.199006,9.49127,0.0813283,0.45408,0.344678,3.96512,4.3098,0,0
4728,0.9,1,17,16.9,11.1,23.7,16.9,16.9,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1693,1693,0.16069,1700,0.247559,0.275065,13.1188,0.130641,0.527717,0.461563,6.46145,6.92301,0,0
4728,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1363,1363,0.0967242,1350,0.189006,0.210007,10.0159,0.152103,0.804753,0.627931,7.43241,8.06035,0,0
4728,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1633,1633,0.14906,1650,0.238509,0.26501,12.6392,0.0737011,0.309007,0.799146,3.10646,3.90561,0,0
4728,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1727,1727,0.16728,1750,0.256608,0.28512,13.5983,0.0411168,0.160232,0.864612,1.31427,2.17889,0,0
4728,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1765,1765,0.174646,1750,0.256608,0.28512,13.5983,0.0252742,0.0984935,0.8917,0.447647,1.33935,0,0
4728,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1777,1777,0.176972,1800,0.265658,0.295175,14.0779,0.0382683,0.144051,0.900848,1.12709,2.02794,0,0
4728,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1809,1809,0.183175,1800,0.265658,0.295175,14.0779,0.0304228,0.114519,0.923977,0.688204,1.61218,0,0
4728,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1827,1827,0.186664,1850,0.274707,0.30523,14.5574,0.0920594,0.335118,0.938037,3.94043,4.87846,0,0
4728,0.9,1,25,30.8,27.1,33.9,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1934,1934,0.207405,1950,0.290806,0.323118,15.4106,0.0701795,0.241327,1.02035,2.69864,3.71899,0,0
4728,0.9,1,26,31.9,28.8,36.1,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,2003,2003,0.220779,2000,0.297856,0.330951,15.7842,0.125794,0.422331,1.0761,5.59004,6.66613,0,0
4728,0.9,1,27,34.1,29.9,38.6,34.1,34.1,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,2141,2141,0.247529,2150,0.319005,0.35445,16.9049,0.150666,0.472298,1.19375,6.79041,7.98416,0,0
