vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
2189,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0,0,0,0,0,0,0
2189,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,833,833,0,850,0.09,0.1,5.43592803955078,0.00066551606869325,0.00739462347701192,0.00587667889634608,0.0343199610002367,0.0401966398965828,0,0
2189,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,181,833,0,850,0.09,0.1,5.43592803955078,0.0127417175099254,0.141574636101723,0.0500143836845529,0.719575179594505,0.769589563279058,0,0
2189,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,576,833,0,850,0.09,0.1,5.43592803955078,0.0486863888800144,0.540959894657135,0.160702461857984,2.77991647127173,2.94061893312971,0,0
2189,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1056,1056,0.0424438528716564,1050,0.129602477149972,0.144002752388857,7.82788599483078,0.06502765417099,0.501747012138367,0.303429738642322,3.62418844403656,3.92761818267888,0,0
2189,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1398,1398,0.107537113130093,1400,0.198906812162422,0.221007569069358,12.0138124165708,0.101140283048153,0.508480727672577,0.413968001419649,5.69482429652281,6.10879229794246,0,0
2189,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,1,"NaN",NaN,1,1,"NaN",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1803,1803,0.184621244668961,1800,0.265657670857158,0.295175189841287,16.0455109103798,0.162900611758232,0.613197505474091,0.558947927392518,9.2801190426903,9.83906697008282,0,0
2189,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1451,1451,0.117624670267105,1450,0.208807431449915,0.232008257166572,12.6118019053908,0.189477846026421,0.907428681850433,0.769660716939397,10.6746498739045,11.4443105908439,0,0
2189,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1739,1739,0.172440052032471,1750,0.256608210342237,0.285120233713596,15.4989307308701,0.0902774482965469,0.351810455322266,0.991091152856626,4.46159473058194,5.45268588343857,0,0
2189,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1839,1839,0.19147315621376,1850,0.27470713137208,0.305230145968977,16.5920910898894,0.0490799248218536,0.178662717342377,1.07678914764542,1.88759897073316,2.96438811837859,0,0
2189,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1879,1879,0.199086412787437,1900,0.283756591887001,0.315285102096668,17.1386712693991,0.0290619842708111,0.102418713271618,1.11239706955852,0.642923570532133,1.75532064009065,0,0
2189,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1893,1893,0.201751053333282,1900,0.283756591887001,0.315285102096668,17.1386712693991,0.045417781919241,0.160058960318565,1.12443977989122,1.61875804450695,2.74319782439818,0,0
2189,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1926,1926,0.208031982183456,1950,0.290806290858977,0.323118100954419,17.5644674506453,0.0354864075779915,0.122027650475502,1.15493209410495,0.988418576940439,2.14335067104539,0,0
2189,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1946,1946,0.211838603019714,1950,0.290806290858977,0.323118100954419,17.5644674506453,0.113128192722797,0.389015644788742,1.17349490684803,5.65935758035453,6.83285248720255,0,0
