vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1296,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0,0,0,0,0,0,0
1296,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0,0,0,0,0,0,0
1296,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0,0,0,0,0,0,0
1296,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0,0,0,0,0,0,0
1296,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0,0,0,0,0,0,0
1296,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0,0,0,0,0,0,0
1296,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0,0,0,0,0,0,0
1296,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0,0,0,0,0,0,0
1296,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0,0,0,0,0,0,0
1296,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0,0,0,0,0,0,0
1296,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0,0,0,0,0,0,0
1296,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0,0,0,0,0,0,0
1296,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,872,872,0,850,0.09,0.1,4.12580703735352,0.000609849696047604,0.00677610794082284,0.00559901217217993,0.0223579018916497,0.0279569140638296,0,0
1296,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,188,872,0,850,0.09,0.1,4.12580703735352,0.0112650701776147,0.125167444348335,0.0476460604981913,0.468770674562515,0.516416735060706,0,0
1296,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,596,872,0,850,0.09,0.1,4.12580703735352,0.042841013520956,0.476011246442795,0.152940751381894,1.81098981234989,1.96393056373179,0,0
1296,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1093,1093,0.047001276165247,1100,0.139503096437465,0.155003440486072,6.39514285571441,0.0577860921621323,0.414228022098541,0.288052516777193,2.3609948061439,2.64904732292109,0,0
1296,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1447,1447,0.122288390994072,1450,0.208807431449915,0.232008257166572,9.57221300141967,0.0894788801670074,0.428523451089859,0.391997310332031,3.70992038455294,4.10191769488497,0,0
1296,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1170,1170,0.063377283513546,1150,0.149403715724957,0.166004128583286,6.84901001938659,0.143381521105766,0.959691762924194,0.527360851822069,6.04557770615966,6.57293855798173,1,0
1296,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1503,1503,0.134198218584061,1500,0.218708050737408,0.243008945263786,10.0260801650918,0.16745200753212,0.765641748905182,0.722333983604119,6.954051451481,7.67638543508512,0,0
1296,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1800,1800,0.197362825274467,1800,0.283756591887001,0.315285102096668,13.0080549300315,0.0835895240306854,0.294581800699234,0.925409059191233,2.90652711598257,3.83193617517381,0,0
1296,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1904,1904,0.219481065869331,1900,0.297855989830954,0.330951099812171,13.6544037662494,0.0487167537212372,0.163558080792427,1.00360268265003,1.22968533088193,2.23328801353197,0,0
1296,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1946,1946,0.228413447737694,1950,0.30490568880293,0.338784098669922,13.9775781843583,0.0317364409565926,0.104086086153984,1.03603577509149,0.418835619122278,1.45487139421377,0,0
1296,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1960,1960,0.23139089345932,1950,0.30490568880293,0.338784098669922,13.9775781843583,0.0458429269492626,0.150351166725159,1.04699761805575,1.05454763031798,2.10154524837373,0,0
1296,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1994,1994,0.238621860742569,2000,0.311955387774906,0.346617097527673,14.3007526024672,0.0374904312193394,0.120178818702698,1.07473754993512,0.643909984949165,1.71864753488428,0,0
1296,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,2015,2015,0.24308805167675,2000,0.311955387774906,0.346617097527673,14.3007526024672,0.104236252605915,0.334138333797455,1.09161410093147,3.68681542355068,4.77842952448215,0,0
1296,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,2133,2133,0.26818373799324,2150,0.333104484690834,0.370116094100927,15.270275856794,0.0810515657067299,0.243321746587753,1.19063713071904,2.52495308717433,3.71559021789337,0,0
1296,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1487,1487,0.130795404314995,1500,0.218708050737408,0.243008945263786,10.0260801650918,0.141531825065613,0.647126734256744,1.25788888255004,5.23025549879045,6.48814438134049,0,0
1296,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1590,1590,0.1527009755373,1600,0.238509289312394,0.265010321458215,10.9338144924362,0.169137701392174,0.709145128726959,1.40029117332427,6.35336988589727,7.75366105922154,0,0
1296,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1706,1706,0.177371338009834,1700,0.265657670857158,0.295175189841287,12.1783587549934,0.183123916387558,0.689322888851166,1.57566207344142,6.81915948781755,8.39482156125897,0,0
1296,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1544,1544,0.142917901277542,1550,0.228608670024901,0.254009633361001,10.479947328764,0.178377106785774,0.780272722244263,1.76645947754506,6.41075742215933,8.17721689970438,0,0
1296,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1631,1631,0.161420673131943,1650,0.247558749827315,0.275065277585906,11.3486625799553,0.123062901198864,0.497105836868286,1.94795883656614,3.69352750743624,5.64148634400239,0,0
1296,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1679,1679,0.171629101037979,1700,0.256608210342237,0.285120233713596,11.7635106674743,0.100049242377281,0.389891058206558,2.0525944727936,2.53389301793535,4.58648749072895,0,0
1296,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1710,1710,0.17822203040123,1700,0.265657670857158,0.295175189841287,12.1783587549934,0.0885827839374542,0.333447128534317,2.12463715834773,1.93620156914144,4.06083872748918,0,0
1296,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1734,1734,0.183326244354248,1750,0.265657670857158,0.295175189841287,12.1783587549934,0.0832363814115524,0.313321948051453,2.17989398030722,1.63585313880312,3.81574711911034,0,0
