vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
2744,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,971,971,0,950,0.09,0.1,9.91175399780274,0,0,0,0,0,0,0
2744,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,971,971,0,950,0.09,0.1,9.91175399780274,0,0,0,0,0,0,0
2744,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,971,971,0,950,0.09,0.1,9.91175399780274,0,0,0,0,0,0,0
2744,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,971,971,0,950,0.09,0.1,9.91175399780274,0,0,0,0,0,0,0
2744,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,971,971,0,950,0.09,0.1,9.91175399780274,0,0,0,0,0,0,0
2744,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,971,971,0,950,0.09,0.1,9.91175399780274,0,0,0,0,0,0,0
2744,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,971,971,0,950,0.09,0.1,9.91175399780274,0,0,0,0,0,0,0
2744,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,971,971,0,950,0.09,0.1,9.91175399780274,0,0,0,0,0,0,0
2744,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,971,971,0,950,0.09,0.1,9.91175399780274,0,0,0,0,0,0,0
2744,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,971,971,0,950,0.09,0.1,9.91175399780274,0,0,0,0,0,0,0
2744,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,971,971,0,950,0.09,0.1,9.91175399780274,0,0,0,0,0,0,0
2744,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,971,971,0,950,0.09,0.1,9.91175399780274,0,0,0,0,0,0,0
2744,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,971,971,0,950,0.09,0.1,9.91175399780274,0.000245990406256169,0.00273322686553001,0.00326399048020174,0.0238270810719706,0.0270910715521723,0,0
2744,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,228,971,0,950,0.09,0.1,9.91175399780274,0.00478855380788445,0.0532061494886875,0.0277918149173631,0.499574464593879,0.527366279511242,0,0
2744,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,725,971,0,950,0.09,0.1,9.91175399780274,0.0183389130979776,0.203765705227852,0.0896822255132268,1.92999331012762,2.01967553564085,0,0
2744,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1329,1329,0.0726166293025017,1350,0.15930433501245,0.1770048166805,17.5442819936329,0.0244009904563427,0.153172165155411,0.171155539039685,2.51614015166166,2.68729569070135,0,0
2744,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1759,1759,0.15983772277832,1750,0.247558749827315,0.275065277585906,27.2637936476882,0.0380431599915028,0.153673261404037,0.236009806754396,3.9537061304627,4.1897159372171,0,0
2744,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1152,1152,0.036713995039463,1150,0.129602477149972,0.144002752388857,14.2731985668485,0.0614394173026085,0.474060535430908,0.323516138248873,6.44284382450769,6.76635996275656,0,0
2744,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1479,1479,0.103042595088482,1500,0.189006192874929,0.210006880972143,20.8153654204173,0.071425773203373,0.377901762723923,0.455147999995372,7.41101506376037,7.86616306375574,0,0
2744,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1772,1772,0.162474647164345,1750,0.247558749827315,0.275065277585906,27.2637936476882,0.0335563160479069,0.135548904538155,0.598056818757399,3.09752040088622,3.69557721964362,0,0
2744,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1875,1875,0.183367133140564,1900,0.265657670857158,0.295175189841287,29.2570386796156,0.0178412403911352,0.0671587586402893,0.654376259474825,1.31049023356166,1.96486649303649,0,0
2744,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1915,1915,0.191480726003647,1900,0.27470713137208,0.305230145968977,30.2536611955792,0.0102085936814547,0.0371617339551449,0.677920443142378,0.446358084091188,1.12427852723357,0,0
2744,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1929,1929,0.194320484995842,1950,0.27470713137208,0.305230145968977,30.2536611955792,0.0164327174425125,0.0598190426826477,0.685901157141475,1.12384391002384,1.80974506716532,0,0
2744,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1963,1963,0.201217040419579,1950,0.283756591887001,0.315285102096668,31.2502837115429,0.0126429013907909,0.0445554479956627,0.706147842778877,0.686222503738836,1.39237034651771,0,0
