vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4095,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,849,849,0,850,0.09,0.1,10.7654,0.000371609,0.00412899,0.00452872,0.0399215,0.0444502,0,0
4095,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,181,849,0,850,0.09,0.1,10.7654,0.00731968,0.0813298,0.0385265,0.837021,0.875547,0,0
