vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1103,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,889,889,0,900,0.09,0.1,7.72492,0,0,0,0,0,0,0
1103,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,889,889,0,900,0.09,0.1,7.72492,0.00053622,0.005958,0.00708455,0.0389406,0.0460251,0,0
1103,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,227,889,0,900,0.09,0.1,7.72492,0.0102142,0.113491,0.0602524,0.816454,0.876706,0,0
1103,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,721,889,0,900,0.09,0.1,7.72492,0.0389895,0.433216,0.19238,3.15418,3.34656,0,0
1103,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1322,1322,0.0847192,1300,0.169205,0.188006,14.5233,0.0520732,0.307752,0.35745,4.11212,4.46957,0,0
1103,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1749,1749,0.168265,1750,0.256608,0.28512,22.0253,0.0808697,0.315149,0.479715,6.46153,6.94125,0,0
1103,0.9,1,17,16.9,11.1,23.7,16.9,16.9,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1146,1146,0.0502837,1150,0.139503,0.155003,11.9739,0.130042,0.932181,0.632308,10.5295,11.1618,0,0
1103,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1471,1471,0.113872,1450,0.198907,0.221008,17.0727,0.150896,0.758625,0.839943,12.1118,12.9518,0,0
1103,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1763,1763,0.171004,1750,0.256608,0.28512,22.0253,0.0711369,0.27722,1.04358,5.06227,6.10585,0,0
