vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
12541,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,945,945,0,950,0.09,0.1,5.27071495056152,0,0,0,0,0,0,0
12541,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,945,945,0,950,0.09,0.1,5.27071495056152,0.00069591379724443,0.00773237599059939,0.00544204842424095,0.0353131005450546,0.0407551489692956,0,0
12541,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,193,945,0,950,0.09,0.1,5.27071495056152,0.013433363288641,0.149259597063065,0.0463067781327685,0.740398005305753,0.786704783438521,0,0
12541,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,613,945,0,950,0.09,0.1,5.27071495056152,0.0513783879578114,0.570870995521545,0.148537514611537,2.86036076370235,3.00889827831389,0,0
12541,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1123,1123,0.0379126742482185,1100,0.129602477149972,0.144002752388857,7.58997459937959,0.0684441328048706,0.528108179569244,0.279263765039533,3.72906399624421,4.00832776128374,0,0
12541,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1487,1487,0.115441963076591,1500,0.208807431449915,0.232008257166572,12.2284938970157,0.106533490121365,0.510199725627899,0.37935473613691,5.85961921600502,6.23897395214193,0,0
12541,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,1,"NaN",NaN,1,1,"NaN",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1918,1918,0.207241743803024,1900,0.290806290858977,0.323118100954419,17.0306340549751,0.171739920973778,0.590564668178558,0.509026748959356,9.54866402156863,10.057690770528,0,0
12541,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,1,"NaN",NaN,1,1,"NaN",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,2462,2462,0.323109686374664,2450,0.370577141226652,0.411752379140724,21.7022942066629,0.199409484863281,0.538105189800262,0.694568265571864,10.9835493192386,11.6781175848104,0,0
12541,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1498,1498,0.117784880101681,1500,0.208807431449915,0.232008257166572,12.2284938970157,0.0935265347361565,0.447908073663712,0.88653831146079,4.59070286563669,5.47724117709748,0,0
12541,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1584,1584,0.136102229356766,1600,0.228608670024901,0.254009633361001,13.3881237214248,0.0495597496628761,0.216788589954376,0.960170697240401,1.94222167798449,2.90239237522489,0,0
12541,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1619,1619,0.143556982278824,1600,0.228608670024901,0.254009633361001,13.3881237214248,0.0282121039927006,0.12340784817934,0.990671267805836,0.661528277634994,1.65219954544083,0,0
12541,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1630,1630,0.145899891853333,1650,0.238509289312394,0.265010321458215,13.9679386336293,0.0455330722033978,0.190906912088394,1.00097483682423,1.66560112301397,2.6665759598382,0,0
12541,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1659,1659,0.152076676487923,1650,0.238509289312394,0.265010321458215,13.9679386336293,0.0349032916128635,0.1463393419981,1.02703774353248,1.01702110290442,2.04405884643691,0,0
12541,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1676,1676,0.155697554349899,1700,0.247558749827315,0.275065277585906,14.4979067095239,0.117240473628044,0.473586469888687,1.04288633923947,5.82312617587468,6.86601251511414,0,0
12541,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1774,1774,0.176570817828178,1750,0.265657670857158,0.295175189841287,15.5578428613131,0.0874912664294243,0.329338371753693,1.13576745473965,3.9880272608332,5.12379471557285,0,0
12541,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1838,1838,0.190202340483665,1850,0.27470713137208,0.305230145968977,16.0878109372077,0.161528170108795,0.588001370429993,1.1987479523867,8.26090655555174,9.45965450793844,0,0
12541,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1965,1965,0.217252403497696,1950,0.297855989830954,0.330951099812171,17.4434890968479,0.194091454148293,0.651628494262695,1.3318693664163,10.034805173933,11.3666745403493,0,0
12541,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,2109,2109,0.247923329472542,2100,0.319005086746882,0.354450096385424,18.6820542224663,0.209446534514427,0.656561732292175,1.49542717687142,10.7704947357337,12.2659219126051,0,0
12541,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1552,1552,0.129286468029022,1550,0.218708050737408,0.243008945263786,12.8083088092203,0.201463624835014,0.921153247356415,1.67296944854907,10.1254456932391,11.7984151417882,0,0
12541,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1639,1639,0.147816821932793,1650,0.238509289312394,0.265010321458215,13.9679386336293,0.131058782339096,0.549491286277771,1.84153320837519,5.83372755046994,7.67526075884514,0,0
12541,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1687,1687,0.158040463924408,1700,0.247558749827315,0.275065277585906,14.4979067095239,0.101440891623497,0.409764915704727,1.93858622170318,4.00214739944726,5.94073362115044,0,0
12541,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1719,1719,0.164856225252151,1700,0.247558749827315,0.275065277585906,14.4979067095239,0.0864614695310593,0.349256366491318,2.00536016957372,3.05812598239017,5.0634861519639,0,0
12541,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,3,"NaN",NaN,1,3,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1742,1742,0.169755056500435,1750,0.256608210342237,0.285120233713596,15.0278747854185,0.07923524081707,0.308779031038284,2.05655095060976,2.58374183085009,4.64029278145985,0,0
12541,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,3,"NaN",NaN,1,3,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1762,1762,0.174014911055565,1750,0.256608210342237,0.285120233713596,15.0278747854185,0.0447817035019398,0.174513906240463,2.09994725657084,0.522625907904252,2.62257316447509,0,0
12541,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1766,1766,0.174866884946823,1750,0.256608210342237,0.285120233713596,15.0278747854185,0.00917429197579622,0.0357521399855614,2.10870757018093,-1.57142890764587,0.537278662535061,0,0
12541,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1754,1754,0.172310963273048,1750,0.256608210342237,0.285120233713596,15.0278747854185,-0.0977005735039711,-0.380738288164139,2.08250766497005,-7.80419500629115,-5.7216873413211,0,0
12541,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1695,1695,0.159744411706924,1700,0.247558749827315,0.275065277585906,14.4979067095239,-0.206926167011261,-0.835866928100586,1.95512267302556,-14.07344345817,-12.1183207851444,0,0
12541,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1584,1584,0.136102229356766,1600,0.228608670024901,0.254009633361001,13.3881237214248,-0.202982693910599,-0.887904644012451,1.7328927398718,-13.6202699587358,-11.887377218864,0,0
12541,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,2,"1",NaN,1,2,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,2132,2132,0.252822160720825,2150,0.319005086746882,0.354450096385424,18.6820542224663,-0.152480885386467,-0.47798889875412,1.52286946940788,-10.4526839396983,-8.92981447029045,0,0
12541,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"NaN",NaN,1,2,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1993,1993,0.223216190934181,2000,0.297855989830954,0.330951099812171,17.4434890968479,-0.136670053005219,-0.458846062421799,1.36350802230397,-9.36738453210724,-8.00387650980328,0,0
12541,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1861,1861,0.195101171731949,1850,0.283756591887001,0.315285102096668,16.6177790131022,-0.193371474742889,-0.681469559669495,1.22223069664527,-12.5467408656864,-11.3245101690411,0,0
