vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
7167,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,821,821,0,800,0.09,0.1,9.22703384399414,0,0,0,0,0,0,0
7167,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,821,821,0,800,0.09,0.1,9.22703384399414,0.000486824079416692,0.00540915643796325,0.00999563644926082,0.0399148320448981,0.0499104684941589,0,0
7167,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,202,821,0,800,0.09,0.1,9.22703384399414,0.00899198930710554,0.0999109968543053,0.085001173728402,0.836880975389043,0.921882149117445,0,0
7167,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,640,821,0,800,0.09,0.1,9.22703384399414,0.0341800265014172,0.379778057336807,0.271124031607247,3.23310096561274,3.50422499721998,0,0
7167,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1174,1174,0.0781319141387939,1150,0.169204954299943,0.188005504777715,17.3473315544118,0.0460137650370598,0.271941006183624,0.50244366611601,4.21500691803764,4.71745058415365,0,0
7167,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,974,974,0.0338645428419113,950,0.119701857862479,0.133002064291643,12.2721454854007,0.0711615160107613,0.594489693641663,0.672464081191576,6.62319969767288,7.29566377886445,0,0
7167,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1256,1256,0.0962815433740616,1250,0.189006192874929,0.210006880972143,19.3774059820162,0.113884329795837,0.602542877197266,0.882745035278667,10.7929724320808,11.6757174673595,0,0
