vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
697,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,853,853,0,850,0.09,0.1,10.3715,0,0,0,0,0,0,0
697,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,853,853,0,850,0.09,0.1,10.3715,0.000332675,0.00369639,0.00542436,0.0329129,0.0383373,0,0
697,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,192,853,0,850,0.09,0.1,10.3715,0.00638856,0.070984,0.0461387,0.690074,0.736213,0,0
697,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,611,853,0,850,0.09,0.1,10.3715,0.0244138,0.271265,0.147484,2.66595,2.81343,0,0
697,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1120,1120,0.0556134,1100,0.149404,0.166004,17.2172,0.0325448,0.217831,0.274836,3.4756,3.75044,0,0
697,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1482,1482,0.131014,1500,0.218708,0.243009,25.2038,0.0506018,0.231367,0.369965,5.46135,5.83131,0,0
697,0.9,1,17,16.9,11.1,23.7,16.9,16.9,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1912,1912,0.220579,1900,0.297856,0.330951,34.3247,0.0814784,0.27355,0.489857,8.89966,9.38951,0,0
697,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1246,1246,0.0818579,1250,0.169205,0.188006,19.4991,0.0945185,0.558603,0.655228,10.237,10.8922,0,0
697,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1493,1493,0.133306,1500,0.218708,0.243009,25.2038,0.0442431,0.202293,0.81987,4.27868,5.09855,0,0
697,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1580,1580,0.151427,1600,0.238509,0.26501,27.4856,0.0233582,0.0979342,0.881574,1.81021,2.69179,0,0
