vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
409,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
409,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
409,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
409,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
409,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
409,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
409,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
409,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
409,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
409,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
409,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
409,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,846,846,0,850,0.09,0.1,4.22139,0,0,0,0,0,0,0
409,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,846,846,0,850,0.09,0.1,4.22139,0.000880756,0.00978618,0.00866466,0.0326466,0.0413113,0,0
409,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,227,846,0,850,0.09,0.1,4.22139,0.0161646,0.179607,0.0736993,0.68449,0.75819,0,0
409,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,722,846,0,850,0.09,0.1,4.22139,0.0614002,0.682224,0.235559,2.64437,2.87993,0,0
409,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1324,1324,0.0921179,1300,0.179106,0.199006,8.40082,0.0828566,0.462613,0.438849,3.44748,3.88633,0,0
409,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1753,1753,0.174793,1750,0.256608,0.28512,12.036,0.128085,0.499147,0.590589,5.41716,6.00775,0,0
409,0.9,1,17,16.9,11.1,23.7,16.9,16.9,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,2261,2261,0.272692,2250,0.333104,0.370116,15.624,0.204871,0.615034,0.781666,8.82764,9.60931,0,0
409,0.9,1,18,21.7,14.9,28,21.7,21.7,1,"NaN",NaN,1,1,"NaN",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,2903,2903,0.396416,2900,0.435871,0.484302,20.4442,0.238765,0.547787,1.04492,10.1542,11.1991,0,0
409,0.9,1,19,26,19.7,29.5,26,26,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1766,1766,0.177298,1750,0.265658,0.295175,12.4605,0.118342,0.445467,1.30668,4.24406,5.55073,0,0
409,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1868,1868,0.196955,1850,0.283757,0.315285,13.3094,0.0682296,0.240451,1.4047,1.79556,3.20026,0,0
409,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1909,1909,0.204856,1900,0.283757,0.315285,13.3094,0.0438454,0.154518,1.44496,0.611576,2.05654,0,0
409,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1922,1922,0.207362,1900,0.290806,0.323118,13.6401,0.0639248,0.219819,1.45852,1.53983,2.99835,0,0
409,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1956,1956,0.213914,1950,0.290806,0.323118,13.6401,0.0518704,0.178368,1.49272,0.940226,2.43295,0,0
409,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1977,1977,0.217961,2000,0.297856,0.330951,13.9707,0.147041,0.493666,1.51346,5.38342,6.89688,0,0
409,0.9,1,25,30.8,27.1,33.9,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,2092,2092,0.240123,2100,0.311955,0.346617,14.632,0.113442,0.363649,1.63404,3.68689,5.32093,0,0
409,0.9,1,26,31.9,28.8,36.1,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,2167,2167,0.254577,2150,0.319005,0.35445,14.9627,0.199387,0.625027,1.71497,7.63712,9.35209,0,0
409,0.9,1,27,34.1,29.9,38.6,34.1,34.1,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,2316,2316,0.283292,2300,0.340154,0.377949,15.9547,0.237955,0.69955,1.88403,9.27708,11.1611,0,0
409,0.9,1,28,36.6,32.1,41.1,36.6,36.6,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,2486,2486,0.316053,2500,0.370577,0.411752,17.3817,0.256815,0.693013,2.08851,9.95721,12.0457,0,0
409,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1830,1830,0.189632,1850,0.274707,0.30523,12.8849,0.24876,0.905548,2.30706,9.36087,11.6679,0,0
409,0.9,1,30,41.3,37.1,44.5,41.3,41.3,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1933,1933,0.209482,1950,0.290806,0.323118,13.6401,0.168535,0.579544,2.5118,5.39322,7.90503,0,0
409,0.9,1,31,42.5,39.3,45.3,42.5,42.5,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1989,1989,0.220274,2000,0.297856,0.330951,13.9707,0.134925,0.452988,2.62862,3.69994,6.32857,0,0
409,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1557,1557,0.137021,1550,0.228609,0.25401,10.7227,0.118023,0.516267,2.70859,2.82721,5.53579,0,0
409,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1578,1578,0.141068,1600,0.228609,0.25401,10.7227,0.109975,0.481064,2.76968,2.38864,5.15832,0,0
409,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1596,1596,0.144537,1600,0.228609,0.25401,10.7227,0.0704518,0.308177,2.82133,0.483162,3.30449,0,0
409,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1600,1600,0.145307,1600,0.238509,0.26501,11.1871,0.0293997,0.123265,2.83174,-1.45277,1.37897,0,0
