vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
10775,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,814,814,0,800,0.09,0.1,10.2087989044189,0,0,0,0,0,0,0
10775,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,814,814,0,800,0.09,0.1,10.2087989044189,0,0,0,0,0,0,0
10775,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,814,814,0,800,0.09,0.1,10.2087989044189,0,0,0,0,0,0,0
10775,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,814,814,0,800,0.09,0.1,10.2087989044189,0,0,0,0,0,0,0
10775,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,814,814,0,800,0.09,0.1,10.2087989044189,0,0,0,0,0,0,0
10775,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,814,814,0,800,0.09,0.1,10.2087989044189,0,0,0,0,0,0,0
10775,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,814,814,0,800,0.09,0.1,10.2087989044189,0,0,0,0,0,0,0
10775,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,814,814,0,800,0.09,0.1,10.2087989044189,0,0,0,0,0,0,0
10775,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,814,814,0,800,0.09,0.1,10.2087989044189,0,0,0,0,0,0,0
10775,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,814,814,0,800,0.09,0.1,10.2087989044189,0,0,0,0,0,0,0
10775,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,814,814,0,800,0.09,0.1,10.2087989044189,0,0,0,0,0,0,0
10775,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,814,814,0,800,0.09,0.1,10.2087989044189,0,0,0,0,0,0,0
10775,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,814,814,0,800,0.09,0.1,10.2087989044189,0.000389123015338555,0.00432358914986253,0.00589384589126966,0.0382448040952322,0.0441386499865019,0,0
10775,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,191,814,0,800,0.09,0.1,10.2087989044189,0.00751130329445004,0.0834589302539825,0.0501493557851436,0.801866056176274,0.852015411961418,0,0
10775,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,606,814,0,800,0.09,0.1,10.2087989044189,0.0287279188632965,0.319199085235596,0.160810666258928,3.09782871968191,3.25863938594084,0,0
10775,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1110,1110,0.0605688579380512,1100,0.149403715724957,0.166004128583286,16.9470276601007,0.0382676348090172,0.256135761737823,0.302087993305079,4.03865193918567,4.34073993249075,0,0
10775,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1469,1469,0.134029060602188,1450,0.218708050737408,0.243008945263786,24.8082945417295,0.0595612712204456,0.272332310676575,0.410014024525963,6.34608645318044,6.75610047770641,0,0
