t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.011856279921072336,1.0055573526079439e-07,8.256902308632287e-08,0.0404861137984942,0.05234257684432488,4.157999999999943,4.619999999999936,0.01258840225636959,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.10077838065415737,7.265152063638039e-06,5.070770330301527e-05,0.8488588494443242,0.9496952029538482,4.1579999999999435,4.619999999999936,0.22840192914009094,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.32011955875231474,7.330513140968636e-05,0.0016252060948622358,3.2793747814992944,3.6011928514778813,4.1579999999999435,4.619999999999936,0.8660877346992493,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1336,0.1542857140302658,0.586885824733741,0.0002463866639921774,0.010014578461113713,4.275334280579157,4.872481070438004,19.862057330331012,22.06895258925668,0.2453160285949707,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1769,0.29174602031707764,0.7765863458722589,0.00043140925547075024,0.02320283569963435,6.717994362810079,7.518214953637443,33.05460564832088,36.72733960924542,0.22744832932949066,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2281,0.45428571105003357,1.001855615787741,0.0007179930348846989,0.049818107368731754,10.947447044690442,11.999838760881799,42.65664368826654,47.3962707647406,0.28131231665611267,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1324,0.15047618746757507,1.286406397495518,0.0011837673023838355,0.10546452165932546,12.59252857399803,13.985583260455256,19.862057330331012,22.06895258925668,0.7041356563568115,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1586,0.2336507886648178,1.541316366772,0.0016993918752616004,0.1814041356112544,5.2631945585211115,6.987614452779628,27.88346858560923,30.981631761788034,0.2506006062030792,False,,
20,27.5,27.5,0.2916667196485731,False,2,2,2,1678,0.2628571391105652,1.6302384648550001,0.0019011318131162502,0.21464719690431877,2.2267375750950396,4.073524368667474,30.598984184784577,33.998871316427305,0.1331261247396469,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,2,2,1714,0.2742857038974762,1.6658073267022588,0.0019849953477187763,0.22900560778536366,0.7584355017221212,2.6552334315574626,31.448959370275514,34.943288189195016,0.08442992717027664,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,2,2,1726,0.2780952453613281,1.677663538604482,0.0020133519017669975,0.2339302642052815,1.909594897316009,3.82320205202754,32.26742372307041,35.85269302563378,0.11848488450050354,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,2,2,1757,0.2879365086555481,1.7073042379654821,0.0020851235537524787,0.24654975121574205,1.1660044423209075,3.1219435550558843,33.05460564832088,36.72733960924542,0.09444806724786758,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,2,2,1775,0.2936508059501648,1.7250887254242588,0.002128790046774245,0.25433499690702954,6.676155460171523,8.657707972549586,33.05460564832088,36.72733960924542,0.26192137598991394,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,2,2,1879,0.3266666531562805,1.825867035409482,0.002384779628227405,0.30156383464249215,4.572233052931443,6.702048702611645,35.92214403330705,39.913493370341165,0.18657150864601135,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,2,2,1946,0.3479365110397339,1.891076596617741,0.0025581629065466733,0.3350419390395686,9.471046091239712,11.699722789803568,37.20946264443137,41.34384738270152,0.3144286870956421,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1296,0.1415873020887375,2.021495605963964,0.0029231800142393927,0.40925144221194865,11.5048029752931,13.938473203483252,18.817974590782594,20.908860656425105,0.7406999468803406,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1391,0.17174603044986725,2.169699102768964,0.003367510637001459,0.5060230986768838,12.348263641722765,15.027353353805614,21.93232042060184,24.369244911779823,0.6851693391799927,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1486,0.201904758810997,2.317902599573964,0.003843264926096025,0.6169605019412283,11.60872141696891,14.547427783410198,24.972154342803343,27.74683815867038,0.5825459957122803,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1569,0.22825397551059723,2.448321721990482,0.0042879225157120195,0.7270717501546444,6.688309829277031,9.867991223937869,27.88346858560923,30.981631761788034,0.3539011478424072,False,,
