t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,830,0.0,0.01474932868858212,2.1462024572418168e-07,9.175324673208963e-08,0.04827778098235535,0.06302741604442992,9.449999999999871,10.499999999999856,0.00666956789791584,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,830,0.0,0.12536929550131393,1.550631316132871e-05,5.634796487194768e-05,1.0122241374505903,1.1376652872299375,9.449999999999871,10.499999999999856,0.12038785964250565,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,830,0.0,0.39823187569062785,0.00015645815999641295,0.001805979170378379,3.910499739448215,4.310694052469217,9.449999999999871,10.499999999999856,0.4561581015586853,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1112,0.08367952704429626,0.7300917310734883,0.0005258732008872266,0.011128508659958255,5.098134462879297,5.8398805758136305,28.43217389456275,31.591304327291944,0.20539690554141998,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1472,0.19050444662570953,0.9660810428385114,0.0009207745354025393,0.025783707124728418,8.010891391124472,9.003676915623114,54.47702243806008,60.53002493117787,0.16527476906776428,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1024,0.05756676569581032,1.2463182274814883,0.0015324420946806535,0.055359418414702495,13.054314211781811,14.357524299772683,23.671295680413802,26.301439644904224,0.6065373420715332,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1315,0.14391691982746124,1.6003021951290228,0.002526563290089391,0.11719543135654222,15.015996337295762,16.736020527071418,42.76812406996044,47.5201378555116,0.39131996035575867,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1576,0.22136498987674713,1.9174127009439996,0.0036270820446432017,0.20158187405898878,6.276111247142156,8.398732904189787,61.20783705663962,68.00870784071068,0.13721662759780884,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1667,0.24836795032024384,2.0280326644599995,0.004057663899795001,0.2385225897286375,2.6552795235095563,4.925892441597989,67.54486711223522,75.04985234692802,0.07292770594358444,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1703,0.2590504586696625,2.0722806779985112,0.004236657294423483,0.25447809903473534,0.9043985605441143,3.2353939948717843,69.5431458745104,77.27016208278933,0.046523548662662506,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1715,0.2626112699508667,2.0870299220709767,0.004297179855189771,0.2599505292352852,2.2771018398183354,4.628379470979787,69.5431458745104,77.27016208278933,0.06655406951904297,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1746,0.2718100845813751,2.1239032432429767,0.004450365046916576,0.2739736926690183,1.3904052972581387,3.79273259821705,71.47490765971708,79.41656406635231,0.053063832223415375,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1764,0.27715134620666504,2.1460273203425113,0.004543564240756079,0.28262489795257656,7.961000473261137,10.394196255796981,73.3350539160691,81.48339324007678,0.1417357176542282,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1867,0.30771514773368835,2.271396527930977,0.0050899333437397914,0.3351070400397043,5.452172244250324,8.063765745564744,78.50325367221551,87.22583741357279,0.10271887481212616,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,1,2,1933,0.32729971408843994,2.352517862641488,0.005459992412979712,0.37230894286052646,11.29377571634622,14.024062514261214,81.64123643933421,90.71248493259357,0.1717766970396042,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1256,0.12640950083732605,2.514760391401954,0.006239063453963741,0.4547728330693601,13.718934868651395,16.694707156576673,40.3856049481885,44.87289438687611,0.4133826196193695,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1348,0.15370920300483704,2.6991269972619536,0.00718741659555878,0.5623084843391762,14.724721927488277,17.993344825684964,45.14103938711593,50.15671043012881,0.39860281348228455,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1440,0.18100890517234802,2.883493603121954,0.008202838561943817,0.6855855506415001,13.842852708536512,17.420134700861908,52.1724692364597,57.969410262733,0.33389514684677124,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1521,0.20504450798034668,3.0457362725429764,0.009151889562356673,0.8079445679541011,7.975493985100158,11.838326715159592,59.000394498905926,65.55599388767325,0.2006482630968094,False,,
31,42.5,42.5,0.2777777777777778,False,3,2,3,1565,0.2181008905172348,3.13423229962,0.009691445182155003,0.8804368770374126,5.471476382061175,9.495837003900743,61.20783705663962,68.00870784071068,0.15514086186885834,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1595,0.22700296342372894,3.1932295572309766,0.01005973315833989,0.9310973714527325,4.180871521205435,8.315258183047483,63.37151951274826,70.41279945860917,0.131214439868927,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1617,0.2335311621427536,3.2374777114300457,0.010340457504711357,0.9703424711110742,3.532324273411877,7.750484913457708,63.37151951274826,70.41279945860917,0.1223023384809494,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1635,0.23887240886688232,3.2743510326020453,0.010577344602056749,1.0038767352744626,0.7145002485781323,5.003305361056697,65.4857633996638,72.76195933295978,0.076402947306633,False,,
35,44.5,44.5,-0.027777883741590712,False,3,2,3,1639,0.24005934596061707,3.2817255843079995,0.010625043223231805,1.0106748703736008,-2.1483556941106285,2.1546698037942043,65.4857633996638,72.76195933295978,0.03290287405252457,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1628,0.23679524660110474,3.2596016478690224,0.010482267470889222,0.9903717985364516,-10.669389304306776,-6.408933590430412,65.4857633996638,72.76195933295978,-0.09786758571863174,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1573,0.22047477960586548,3.1489816843530223,0.009782873753698433,0.8929252064332652,-19.240299221934013,-15.188609457394026,61.20783705663962,68.00870784071068,-0.248148113489151,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1470,0.18991097807884216,2.9424911420540454,0.008541939833645817,0.7285345815857329,-18.6207498021719,-14.941182138698476,54.47702243806008,60.53002493117787,-0.27426576614379883,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1363,0.1581602394580841,2.728625766728,0.007345377691000803,0.5809471248697063,-14.290231617433252,-10.973313348144545,47.50138264941786,52.77931405490874,-0.23101039230823517,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1274,0.13175074756145477,2.551633712573954,0.0064233685762995485,0.4750722613197023,-12.806480649910233,-9.773351307440278,40.3856049481885,44.87289438687611,-0.24200086295604706,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,2,1,2,1958,0.33471810817718506,2.3820164914469766,0.005597778472769003,0.38649063114716486,-17.15309044537588,-14.378985544308971,81.64123643933421,90.71248493259357,-0.17612405121326447,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1758,0.27537092566490173,2.1386526279759996,0.004512390531871202,0.2797212293141032,-18.200720836449513,-15.777834588627538,73.3350539160691,81.48339324007678,-0.2151472419500351,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1521,0.20504450798034668,1.8510407509665112,0.0033803225272240945,0.1813646402414395,-11.713797039216042,-9.678011325480867,59.000394498905926,65.55599388767325,-0.16403299570083618,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1346,0.15311571955680847,1.6371755163010226,0.0026443361505141872,0.12548459190930783,-4.644326570960559,-2.8790221265997147,45.14103938711593,50.15671043012881,-0.06377837806940079,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1267,0.12967358529567719,1.5413047968574882,0.0023437065829662687,0.10470568661540962,-1.681675931681085,-0.033321741625220946,40.3856049481885,44.87289438687611,-0.0008250895771197975,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1236,0.12047477811574936,1.5044314756854884,0.002232908886459967,0.09736926964305241,-2.9545987564669662,-1.3505651022519656,37.99645432149737,42.21828257944152,-0.035544503480196,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1182,0.10445103794336319,1.4380595257079998,0.0020402336501118006,0.08504235311863591,-3.4518623830014064,-1.9267202705246589,33.21013659840445,36.90015177600495,-0.05801602825522423,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1115,0.08456972986459732,1.3569381909974882,0.0018165456303507594,0.07144714455364333,-1.7766233534424396,-0.3464214722609571,28.43217389456275,31.591304327291944,-0.012184135615825653,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1079,0.07388724386692047,1.312690177458977,0.0017000067699864908,0.06468318338660313,0.0,1.3790733676155666,26.04981811919318,28.94424235465909,0.052939847111701965,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1079,0.07388724386692047,1.312690177458977,0.0017000067699864908,0.06468318338660313,-1.1457914756033374,0.23328189201222926,26.04981811919318,28.94424235465909,0.008955221623182297,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1055,0.06676557660102844,1.2831915486534884,0.0016244605202457554,0.060419781557998264,-4.760188353624165,-3.4149525628924327,26.04981811919318,28.94424235465909,-0.13109314441680908,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,952,0.036201778799295425,1.157822270734744,0.0013225435376645524,0.044384402305195095,-6.568994913174472,-5.365465696596868,18.923561887742967,21.026179875269964,-0.28353360295295715,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,830,0.0,0.9660810428385114,0.0009207745354025393,0.025783707124728418,-2.108129736710479,-1.1153442122118369,9.449999999999871,10.499999999999856,-0.11802583932876587,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1360,0.15727002918720245,0.8923344004945114,0.000785563780532343,0.020318310205135102,-0.1947211235289617,0.7187171509512171,47.50138264941786,52.77931405490874,0.01513044722378254,False,,
55,12.0,12.0,-0.013888941870795356,False,1,1,1,1348,0.15370920300483704,0.8849597081279998,0.0007726328615808003,0.019818700408166398,0.0,0.905551041397747,45.14103938711593,50.15671043012881,0.020060483366250992,False,,
56,12.0,12.0,0.0,False,1,1,1,1348,0.15370920300483704,0.8849597081279998,0.0007726328615808003,0.019818700408166398,0.0,0.905551041397747,45.14103938711593,50.15671043012881,0.020060483366250992,False,,
