t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
1,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
2,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
3,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
4,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
5,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
6,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
7,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
8,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
9,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
10,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
11,380011,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
12,380011,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.013112778313395619,1.5009581755320394e-07,8.655788161343872e-08,0.04448379924903733,0.057596814216132115,8.189999999999888,9.099999999999875,0.007032577879726887,False,,
13,380011,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.11145861712932992,1.0844423103385733e-05,5.3157361142605214e-05,0.9326769874083234,1.0441996063218992,8.189999999999888,9.099999999999875,0.1274968981742859,False,,
14,380011,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.35404501543865985,0.00010941985160016818,0.0017037187979014187,3.6031872599240673,3.9590454140122286,8.189999999999888,9.099999999999875,0.4833999276161194,False,,
15,380011,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1218,0.13381817936897278,0.6490824918303606,0.0003677722376570514,0.01049837656356094,4.697489929667792,5.3574385702993705,35.00085762176337,38.8898418019593,0.15306591987609863,False,,
16,380011,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1611,0.27672725915908813,0.8588869917396393,0.0006439485995698116,0.024323750366833378,7.381343491716484,8.265198182422527,63.55704672725989,70.61894080806654,0.13004377484321594,False,,
17,380011,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,997,0.05345454439520836,1.1080297259603606,0.0010717215809622988,0.05222478937797372,12.028421375518368,13.189747612437664,18.45658459878914,20.50731622087682,0.7146364450454712,False,,
18,380011,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1280,0.15636363625526428,1.4227364758242786,0.0017669655597787424,0.11055944758680297,13.835941772814186,15.371004661785046,41.167864962828816,45.74207218092091,0.3733738660812378,False,,
19,380011,1,26.0,26.0,0.8055554495917426,False,2,1,2,1534,0.24872727692127228,1.70466115534,0.002536619241052001,0.19016765740356797,5.78289364385936,7.6802590758439795,58.53888483060386,65.04320536733762,0.13119927048683167,False,,
20,380011,1,27.5,27.5,0.2916667196485731,False,2,2,2,1623,0.2810909152030945,1.803006991225,0.0028377489660437517,0.22501667046340623,2.4466104048371284,4.477471815491578,63.55704672725989,70.61894080806654,0.07044807821512222,False,,
21,380011,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,2,2,1658,0.2938181757926941,1.8423453505896392,0.0029629289545985696,0.24006872730921947,0.8333250449739281,2.918702051827385,65.10755658002599,72.3417295333622,0.044828929007053375,False,,
22,380011,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,2,2,1670,0.29818183183670044,1.855458053675721,0.003005255731403699,0.24523129084029652,2.0981523808874636,4.201846981134885,66.59954624566836,73.9994958285204,0.0630912259221077,False,,
23,380011,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,2,2,1699,0.3087272644042969,1.888239998970721,0.0031123866151266987,0.2584604174769505,1.2811382142985064,3.4309510173613047,68.03615318258677,75.59572575842975,0.050428349524736404,False,,
24,380011,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,2,2,1717,0.315272718667984,1.9079092411796394,0.00317756597016582,0.26662176358096684,7.33537332636456,9.513081897095333,69.42050718414892,77.13389687127658,0.13703560829162598,False,,
25,380011,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,2,2,1817,0.3516363501548767,2.0193677801507213,0.0035596721266536973,0.31613219730830544,5.0237051216800195,7.3627647712657005,73.29136581478906,81.43485090532117,0.10045883059501648,False,,
26,380011,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,2,2,1882,0.3752727210521698,2.0914880848103605,0.003818474917383544,0.3512276082593947,10.40623743484011,12.852771602827248,76.804241536207,85.3380461513411,0.16734455525875092,False,,
27,380011,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,2,2,2,2012,0.422545462846756,2.2357285690764424,0.004363322419696081,0.42902212671302276,12.640811822539023,15.309925840748184,81.06066651578142,90.06740723975713,0.18886996805667877,False,,
28,380011,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1255,0.1472727209329605,2.399638295551442,0.005026558265114828,0.5304687621548767,13.567557598798535,16.502691214769968,39.12223413550048,43.46914903944497,0.4218238592147827,False,,
29,380011,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1341,0.17854546010494232,2.5635480220264424,0.005736699052121074,0.6467654828780756,12.75499139336144,15.971041597318079,45.21614000493174,50.240155561035266,0.3532155156135559,False,,
30,380011,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1417,0.2061818242073059,2.7077886313457213,0.00640042294883919,0.7621961375099043,7.348727843866021,10.825113035670485,51.13367523238514,56.81519470265015,0.21170222759246826,False,,
31,380011,1,42.5,42.5,0.2777777777777778,False,3,2,3,1458,0.2210909128189087,2.786465350075,0.006777764059393754,0.8305836979614687,5.0414922149055235,8.665319027001386,53.04679211575433,58.94088012861592,0.163352370262146,False,,
32,380011,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1485,0.2309090942144394,2.838916412525721,0.007035328226716189,0.8783756315906239,3.852311470224628,7.576638842567689,54.921983577715146,61.024426197461274,0.1379527598619461,False,,
33,380011,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1506,0.23854544758796692,2.8782548969435573,0.00723165430086422,0.9153985469764213,3.2547312793515553,7.055616377572399,56.75432827970863,63.06036475523181,0.12431856244802475,False,,
34,380011,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1523,0.2447272688150406,2.9110368422385577,0.007397322560276971,0.9470339928143636,0.6583501763006313,4.523818333913829,56.75432827970863,63.06036475523181,0.07970878481864929,False,,
35,380011,1,44.5,44.5,-0.027777883741590712,False,3,2,3,1526,0.24581818282604218,2.917593131255,0.007430680846291755,0.9534471955517176,-1.9795239438877994,1.8989470637652097,58.53888483060386,65.04320536733762,0.03243907168507576,False,,
36,380011,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1516,0.24218182265758514,2.897924014099279,0.007330829859716266,0.9342937492044673,-9.830919364253132,-5.99137077108967,56.75432827970863,63.06036475523181,-0.10556676238775253,False,,
37,380011,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1465,0.22363635897636414,2.799578178214279,0.006841705120253264,0.842364897819738,-17.728271487720846,-14.079486706566577,53.04679211575433,58.94088012861592,-0.26541635394096375,False,,
38,380011,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1369,0.1887272745370865,2.6159993345835577,0.005973851341448212,0.6872826009996584,-17.157410287127803,-13.848154500203139,47.21341944631874,52.45935494035415,-0.2933097183704376,False,,
39,380011,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1269,0.1523636430501938,2.42586395183,0.005137029202663003,0.548052022670854,-13.167212360578,-10.188159356874483,39.12223413550048,43.46914903944497,-0.2604186534881592,False,,
40,380011,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,2,2,2,2041,0.4330908954143524,2.2685105143714424,0.004492217193452831,0.44817213578511694,-11.800064185333952,-9.07888931798394,82.06526682745738,91.18362980828597,-0.1106301099061966,False,,
41,380011,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,2,2,2,1906,0.3840000033378601,2.117713616035721,0.003914836335765696,0.3646062835598756,-15.805089139278305,-13.318854403346943,76.804241536207,85.3380461513411,-0.1734130084514618,False,,
42,380011,1,29.0,29.0,-0.9999998410542805,False,2,2,2,1711,0.3130909204483032,1.9013528271099998,0.0031557644700070018,0.26388251003730195,-16.770389926834017,-14.60199882521671,68.03615318258677,75.59572575842975,-0.2146211713552475,False,,
43,380011,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1481,0.22945454716682434,1.6456536788196392,0.002364046651820818,0.1710951886500605,-10.793250752906342,-8.974137838784822,54.921983577715146,61.024426197461274,-0.1633979231119156,False,,
44,380011,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1310,0.16727273166179657,1.4555184211192789,0.0018493306400692428,0.11837924910179545,-4.279345210689925,-2.7035982098287814,43.20002507088241,48.000027856536015,-0.06258325278759003,False,,
45,380011,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1233,0.13927273452281952,1.3702852883203607,0.0016390837429532974,0.09877691252467391,-1.5495189096238688,-0.07881762503588097,37.065707527299054,41.18411947477672,-0.002126429695636034,False,,
46,380011,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1204,0.1287272721529007,1.3375033430253607,0.0015615967808821725,0.09185590717197695,-2.7224071875252056,-1.2914863405469859,35.00085762176337,38.8898418019593,-0.03689870610833168,False,,
47,380011,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1151,0.10945454239845276,1.278495866505,0.001426848323091751,0.08022698046713024,-3.1805926071220765,-1.8204429118268548,30.85648893464455,34.28498770516061,-0.05899708718061447,False,,
48,380011,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1086,0.08581817895174026,1.2063755618453607,0.0012704109092326731,0.06740157651260105,-1.637004746025286,-0.36195719675809146,26.709723214805404,29.677470238672672,-0.013551514595746994,False,,
49,380011,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1050,0.072727270424366,1.1670372024807212,0.0011889088334892071,0.06102061266895541,0.0,1.229246723983166,22.576509036634093,25.085010040704546,0.05444804206490517,False,,
50,380011,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1050,0.072727270424366,1.1670372024807212,0.0011889088334892071,0.06102061266895541,-1.0557477362231174,0.17349898776004857,22.576509036634093,25.085010040704546,0.007684934418648481,False,,
51,380011,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1027,0.06436363607645035,1.1408116712553604,0.0011360751593889236,0.056998618419221304,-4.3861018216146705,-3.1871554567807,20.515122923025295,22.79458102558366,-0.15535639226436615,False,,
