t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,725,0.0,0.008808107895251032,-1.9624834744865625e-08,7.289234777054179e-08,0.028773150058049334,0.037581311220813395,3.0168570262500256,3.3520633625000285,0.012457107193768024,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,725,0.0,0.07486891809401654,-1.4178943476017262e-06,4.476501484030634e-05,0.6032770439447083,0.6781893091592175,3.016857026250025,3.3520633625000285,0.22479994595050812,False,,
