t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
1,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
2,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
3,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
4,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
5,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
6,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
7,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
8,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
9,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
10,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
11,430008,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
12,430008,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.019705516791635073,4.1002834809979686e-07,1.0748707758904667e-07,0.05754630011609867,0.07725233442315943,7.9379999999998905,8.819999999999878,0.009731964208185673,False,,
13,430008,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.1674968949311612,2.9624548929222376e-05,6.601050412810802e-05,1.2065540878894165,1.374146617873635,7.937999999999891,8.819999999999878,0.17310993373394012,False,,
14,430008,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,837,0.02852459065616131,0.5320489548423224,0.0002989106674144245,0.002115668165699601,4.66124968942667,5.195713223102107,13.904733242427831,15.44970360269759,0.37366506457328796,False,,
15,430008,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1534,0.25704917311668396,0.9754230290657099,0.0010046718525653403,0.013036823397388988,6.076890235288614,7.066354759604279,58.416242534588726,64.90693614954303,0.12096558511257172,False,,
16,430008,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1114,0.11934426426887512,1.2907113682042897,0.001759124170459947,0.03020509275645794,9.548847333302376,10.871522918433584,31.91702163005779,35.463357366730875,0.3406183421611786,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,430008,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1436,0.22491803765296936,1.6651161064957098,0.0029277046930978514,0.06485244189560144,15.56052221446566,17.29341846755007,51.414583127577274,57.12731458619697,0.3363524079322815,False,,
18,430008,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1845,0.35901638865470886,2.1380486152035796,0.0048269564164804095,0.1372920836260369,17.89881419951921,20.178981854765308,72.20577857681329,80.22864286312587,0.2794649302959442,False,,
19,430008,1,26.0,26.0,0.8055554495917426,False,3,2,3,1339,0.1931147575378418,2.56171714474,0.006929478876372002,0.23614909890644803,7.481018680665228,10.285814403188047,45.76069884797047,50.84522094218941,0.22477397322654724,False,,
20,430008,1,27.5,27.5,0.2916667196485731,False,3,2,3,1416,0.21836066246032715,2.709508518475,0.007752098225231252,0.27942440210059377,3.1650483771791125,6.161733395979937,51.414583127577274,57.12731458619697,0.11984407901763916,False,,
21,430008,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1447,0.2285245954990387,2.7686251055542894,0.008094062077115997,0.29811595937883334,1.078027820057858,4.152862947068097,53.232076390708535,59.1467515452317,0.0780142992734909,False,,
22,430008,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1457,0.2318032830953598,2.7883305092964195,0.008209689405423425,0.3045268009622889,2.714266960964893,5.815333960629024,53.232076390708535,59.1467515452317,0.1092449203133583,False,,
23,430008,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1483,0.2403278648853302,2.8375943005414195,0.008502347122337104,0.3209546540326739,1.6573396475756295,4.824390949272059,55.0080412557176,61.12004583968622,0.08770337700843811,False,,
