t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,1480004,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,1480004,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.0112900800282353,7.823211793149878e-08,8.077157449077066e-08,0.03880555813138689,0.05009579716331461,5.039999999999931,5.599999999999923,0.009939642623066902,False,,
13,1480004,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.0959656815017648,5.6522706691838336e-06,4.9603845140730917e-05,0.8136231990900314,0.9096441367076061,5.039999999999932,5.599999999999923,0.18048495054244995,False,,
14,1480004,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.30483216160352955,5.703121428681494e-05,0.001589826913863098,3.143249790569135,3.4497288103008144,5.039999999999932,5.599999999999923,0.684469997882843,False,,
15,1480004,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1203,0.12593750655651093,0.5588589315358816,0.0001916882264765244,0.009796570674208482,4.097867574592853,4.66671476502942,21.538989305700532,23.932210339667257,0.21666358411312103,False,,
16,1480004,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1592,0.2475000023841858,0.7395002523641183,0.00033563535350018576,0.02269773217676071,6.439134219448151,7.20166783934253,36.02392912652545,40.026587918361614,0.19991344213485718,False,,
17,1480004,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1073,0.08531250059604645,0.9540117266358815,0.0005585968381954103,0.04873361485839431,10.49302471453348,11.496328652865952,16.436752747572555,18.26305860841395,0.6994282007217407,False,,
18,1480004,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1378,0.18062500655651093,1.2249737078782366,0.0009209680876318101,0.10316865997595596,12.06981984073773,13.398883176679556,27.82531692611184,30.91701880679093,0.4815357029438019,False,,
19,1480004,1,26.0,26.0,0.8055554495917426,False,2,1,2,1651,0.2659375071525574,1.4677103818,0.0013221227536400005,0.17745514122336,5.044722331563632,6.691209977340632,38.11995075184911,42.3555008353879,0.17553038895130157,False,,
20,1480004,1,27.5,27.5,0.2916667196485731,False,2,1,2,1746,0.2956250011920929,1.5523859807499998,0.0014790759355625006,0.209974532893125,2.1343069587703396,3.898146548349027,40.98433615118053,45.538151279089476,0.09511308372020721,False,,
21,1480004,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1784,0.3075000047683716,1.5862562418641182,0.001544321561902574,0.22402037491350274,0.72695327334875,2.5387742116882737,41.86840195851494,46.52044662057215,0.06063699722290039,False,,
22,1480004,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1797,0.31156250834465027,1.5975462571217631,0.0015663828921158916,0.22883782627715746,1.8303286940311934,3.6582791603222296,41.86840195851494,46.52044662057215,0.08737565577030182,False,,
23,1480004,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1829,0.3215624988079071,1.6257714567717632,0.0016222210631332324,0.24118259913507406,1.117604257922681,2.986180534892651,42.720312113322414,47.46701345924713,0.06990072131156921,False,,
24,1480004,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1208,0.1274999976158142,1.6427066411641182,0.0016561934887027333,0.24879836747988499,6.399032025975724,8.29219322810843,21.538989305700532,23.932210339667257,0.3849852383136749,False,,
25,1480004,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1278,0.14937500655651093,1.738672255371763,0.001855352761652596,0.2949990786264158,4.382442246960704,6.417968933720536,24.07522100646183,26.750245562735365,0.26657986640930176,False,,
26,1480004,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1324,0.16374999284744263,1.8007677161358815,0.001990244531293023,0.32774839673680733,9.077908328961836,11.208414686365819,25.334070746356193,28.148967495951325,0.4424245357513428,False,,
27,1480004,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1415,0.19218750298023224,1.9249585299935263,0.002274226954990392,0.40034243006023,11.027245115941312,13.35482030295006,29.054411966965375,32.28267996329486,0.45964860916137695,False,,
28,1480004,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1519,0.22468750178813934,2.0660845282435263,0.002619915100876301,0.4950074601960598,11.835694207538046,14.399406111078507,32.64417976354113,36.27131084837903,0.4411017894744873,False,,
29,1480004,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1623,0.25718748569488525,2.207210526493526,0.002990050782887209,0.6035298623832663,11.126849961924918,13.940580401584597,37.08967779973888,41.210753110820974,0.3758614659309387,False,,
30,1480004,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1714,0.28562501072883606,2.331401448021763,0.0033359933081917536,0.7112440941241879,6.410681874099494,9.456663409553636,40.06618866463137,44.517987405145966,0.23602603375911713,False,,
31,1480004,1,42.5,42.5,0.2777777777777778,False,4,2,4,1232,0.1353124976158142,2.39914197025,0.0035326689700625013,0.775060015104375,4.39795886406183,7.5756935183862675,22.80966617064557,25.34407352293952,0.3321264386177063,False,,
32,1480004,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1256,0.14249999821186066,2.444302246621763,0.0036669151512111167,0.819657106151783,3.360573944260065,6.628200212184822,22.80966617064557,25.34407352293952,0.29058733582496643,False,,
33,1480004,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1273,0.14781250059604645,2.4781726154064736,0.0037692431496600593,0.8542050769686329,2.8392733083753696,6.175420243900136,24.07522100646183,26.750245562735365,0.25650522112846375,False,,
34,1480004,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1288,0.1525000035762787,2.5063978150564736,0.0038555918502378777,0.883725725145533,0.574313490945714,3.9682926229979585,24.07522100646183,26.750245562735365,0.16482891142368317,False,,
35,1480004,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1290,0.15343749523162842,2.5120427688499998,0.0038729786729225016,0.889710211745355,-1.7268428680509482,1.6787830912173292,24.07522100646183,26.750245562735365,0.069730743765831,False,,
36,1480004,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1282,0.15062500536441803,2.4951076921282365,0.0038209348899264743,0.871837153976902,-8.576028111689624,-5.205262330694559,24.07522100646183,26.750245562735365,-0.2162082940340042,False,,
37,1480004,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1238,0.1368750035762787,2.4104320931782364,0.003565995978738497,0.786053653629317,-15.465303804972276,-12.265252062185985,22.80966617064557,25.34407352293952,-0.5377216935157776,False,,
38,1480004,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1656,0.26750001311302185,2.2523710182064733,0.003113657997057512,0.6413384520056895,-14.967311549847036,-12.070488421637815,38.11995075184911,42.3555008353879,-0.31664490699768066,False,,
39,1480004,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1536,0.23000000417232513,2.0886647740999997,0.002677494156410001,0.51141529747308,-11.486451996291283,-8.883694430561793,33.7981437401324,37.553493044591555,-0.26284563541412354,False,,
40,1480004,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1436,0.19875000417232513,1.9531837296435264,0.002341408781277574,0.41821228033190583,-10.293816724927845,-7.920079306171136,30.269277991276773,33.632531101418635,-0.2616540491580963,False,,
41,1480004,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1340,0.16875000298023224,1.823347854321763,0.0020404695007146183,0.3402327210811412,-13.787610674447702,-11.621989629544084,26.584630812850715,29.53847868094524,-0.43716949224472046,False,,
42,1480004,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1204,0.1262499988079071,1.6370615796999999,0.0016448302304900005,0.24624223027404002,-14.62969333056385,-12.744744690359319,21.538989305700532,23.932210339667257,-0.5917057991027832,False,,
43,1480004,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1594,0.24812500178813934,1.4169050439641184,0.0012321754161820962,0.15965764777814553,-9.415520404939477,-7.837725537781031,36.02392912652545,40.026587918361614,-0.2175699770450592,False,,
44,1480004,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1410,0.19062499701976776,1.2531989075282368,0.0009638979625594694,0.11046571564319163,-3.7330979399493107,-2.368469418815323,29.054411966965375,32.28267996329486,-0.08151841163635254,False,,
45,1480004,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1327,0.16468749940395355,1.1798133238358814,0.0008543142291947735,0.09217377550418629,-1.3517268564778342,-0.07888544290857147,25.334070746356193,28.148967495951325,-0.0031138083431869745,False,,
46,1480004,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1295,0.15468749403953552,1.1515881241858814,0.0008139269002623531,0.08571543238191662,-2.3748990004512955,-1.136781516983235,24.07522100646183,26.750245562735365,-0.04721790552139282,False,,
47,1480004,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1238,0.1368750035762787,1.10078278635,0.0007436940489225002,0.074863887703605,-2.7745982445644217,-1.5982078764618943,22.80966617064557,25.34407352293952,-0.07006713002920151,False,,
48,1480004,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1168,0.11500000208616257,1.0386873255858815,0.0006621565989826714,0.06289584907352555,-1.4280453537163913,-0.32580002245800155,20.26477563813193,22.516417375702144,-0.016077158972620964,False,,
