t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,900,0.0,0.006985409610090712,-9.148853436657071e-08,6.710604064787371e-08,0.023731483056727416,0.03071686828432441,2.222947282500019,2.469941425000021,0.01381808239966631,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,900,0.0,0.0593759824664514,-6.61004678180362e-06,4.121149883843204e-05,0.49757009288183024,0.5569806768003382,2.2229472825000185,2.469941425000021,0.250559538602829,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,900,0.0,0.18860605999290278,-6.66951419213171e-05,0.0013208482090066379,1.9222498719228567,2.1121100849828447,2.2229472825000185,2.469941425000021,0.9501395225524902,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1624,0.13660377264022827,0.3457777572233887,-0.0002241697573753582,0.008139114212120758,2.506044999685393,2.859737701363527,7.664321981185428,8.515913312428253,0.3731233775615692,False,,
