t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.009971532332587409,2.6245611822180217e-08,7.658573529564905e-08,0.03305092811977702,0.04302256328371155,10.289070279000088,11.432300310000096,0.004181385040283203,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.08475802594139853,1.8962455040165072e-06,4.703321654363036e-05,0.6929677903010898,0.777774745704536,10.289070279000086,11.432300310000096,0.07559232413768768,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.26923137372279704,1.9133051123963703e-05,0.0015074370403034612,2.677124821626468,2.947882765440692,10.289070279000086,11.432300310000096,0.2865062355995178,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1307,0.07682758569717407,0.49359082408881166,6.430830349486672e-05,0.00928888130744287,3.490178551063991,3.9931225647637407,24.88691321775198,27.6521257975022,0.16045069694519043,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1137,0.05337931215763092,0.6531353770711882,0.0001126002393221588,0.021521463698835796,5.484249486117914,6.15901892712726,19.45472035980476,21.616355955338623,0.31658223271369934,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1467,0.09889654815196991,0.8425944505288117,0.00018740021576829982,0.04620808435486876,8.936972493086914,9.825962428186363,28.458864359590635,31.620960399545147,0.34526896476745605,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1884,0.15641379356384277,1.0819112800023765,0.00030896991629147713,0.09782213276810918,10.279938420785813,11.45998080347259,38.93915189002459,43.26572432224955,0.29430484771728516,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,2257,0.20786206424236298,1.29629918392,0.0004435508265760009,0.168258852922784,4.296620463497109,5.761622051166469,47.55937855614109,52.84375395126788,0.12114586681127548,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1699,0.13089655339717865,1.3710856752999998,0.000496206083725001,0.1990929865656875,1.8178021210524284,3.388476989001841,33.73386316194458,37.482070179938425,0.10044734179973602,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1737,0.1361379325389862,1.4010002908711883,0.0005180949373990891,0.21241092849957993,0.6191504913429643,2.2330798056511316,35.47486174148683,39.41651304609648,0.06294823437929153,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1749,0.13779310882091522,1.4109717659976235,0.0005254961573119473,0.216978724252759,1.5589019979347043,3.1873779843423984,35.47486174148683,39.41651304609648,0.08984892070293427,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1780,0.14206896722316742,1.4359005964576232,0.000544228961691152,0.22868375182392933,0.9518702931651182,2.616998870408362,35.47486174148683,39.41651304609648,0.07377051562070847,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1798,0.14455172419548035,1.4508579517911884,0.0005556261616868845,0.2359048468961236,5.450094205850715,7.137412630699714,35.47486174148683,39.41651304609648,0.2011963427066803,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1903,0.15903447568416595,1.5356159182976235,0.0006224408805879709,0.27971129064377215,3.732552517424536,5.54850216724652,38.93915189002459,43.26572432224955,0.14249160885810852,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1971,0.16841378808021545,1.5904593643288116,0.0006676948902913713,0.3107634352098292,7.731709324798204,9.633599819227136,40.6652077080965,45.18356412010723,0.23690029978752136,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,1,4,1678,0.12800000607967377,1.7001461612952466,0.0007629664060543636,0.3795954154603373,9.391971233918518,11.472475777080156,33.73386316194458,37.482070179938425,0.34008780121803284,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,1,4,1801,0.1449655145406723,1.8247903135952468,0.0008789391948314108,0.4693546034598943,10.080532205632798,12.37555606188277,35.47486174148683,39.41651304609648,0.3488542437553406,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1924,0.16193103790283203,1.9494344658952467,0.001003113737058458,0.5722530305359574,9.476805282531853,11.999495892700116,38.93915189002459,43.26572432224955,0.3081601858139038,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,2032,0.1768275797367096,2.0591213579576233,0.0011191718660212705,0.6743851691217544,5.460016451824897,8.194642150770296,42.38904954210613,47.098943935673475,0.19331978261470795,False,,
31,1,42.5,42.5,0.2777777777777778,False,5,1,5,1700,0.1310344785451889,2.1189505891,0.0011851533735250021,0.7348939466545625,3.7457681138794325,6.60079780300752,33.73386316194458,37.482070179938425,0.19567275047302246,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,1,5,1732,0.13544827699661255,2.1588366797976235,0.0012301907987180894,0.7771798749832596,2.8622211152556196,5.799467860835221,35.47486174148683,39.41651304609648,0.16348105669021606,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,1,5,1756,0.1387586146593094,2.188751390464753,0.0012645201892144992,0.8099374603672539,2.418226216713405,5.418179587734627,35.47486174148683,39.41651304609648,0.15273292362689972,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,1,5,1776,0.14151723682880402,2.213680220924753,0.00129348878340109,0.8379282549170171,0.4891462672227931,3.5420482318479642,35.47486174148683,39.41651304609648,0.09984671324491501,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,1,5,1780,0.14206896722316742,2.21866591094,0.0012993217815490026,0.8436026064386244,-1.4707624952297447,1.5928053439304286,35.47486174148683,39.41651304609648,0.04489954933524132,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,1,5,1768,0.1404137909412384,2.203708650702376,0.0012818619330572675,0.8266557872165353,-7.304254914024364,-4.272608614172395,35.47486174148683,39.41651304609648,-0.12044046074151993,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,1,5,1708,0.13213792443275452,2.1289221593223764,0.0011963340465788817,0.7453178599596504,-13.171892610796597,-10.296456257467991,33.73386316194458,37.482070179938425,-0.3052261173725128,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1963,0.16731034219264984,1.989320746784753,0.001044581960689774,0.6081022591164352,-12.747749600853972,-10.149282012992094,40.6652077080965,45.18356412010723,-0.2495814561843872,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,1,4,1820,0.14758621156215668,1.8447334540399998,0.0008982560378440017,0.48491213456405197,-9.783080506027616,-7.452536661385721,37.209496649022654,41.34388516558072,-0.2002858817577362,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,1,4,1702,0.1313103437423706,1.7250749917552468,0.0007855048235337731,0.3965391934083063,-8.767305845771878,-6.644906155784791,33.73386316194458,37.482070179938425,-0.1969802975654602,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,True,2,1,3,750,0.0,1.6104024096776233,0.0006845445562095852,0.3226007822667376,-11.74299124372252,-9.809303507221948,10.289070279000086,11.432300310000096,-0.9533712267875671,False,"16) 553322 -> 552222,",
42,1,29.0,29.0,-0.9999998410542805,False,2,1,3,2517,0.24372413754463196,1.4458721666799998,0.000551813972116001,0.233481176828276,-12.460198125375246,-10.780292967894855,52.72908327226916,58.58787030252128,-0.20444680750370026,False,"16) 553322 -> 550222,",
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2179,0.19710345566272736,1.2514273081111882,0.00041337494784770304,0.15138368204101554,-8.01925556798651,-6.616031202886459,45.83547482421152,50.92830536023502,-0.1443430334329605,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1927,0.162344828248024,1.1068401104623764,0.0003233721958502725,0.10474103186462713,-3.17950205121667,-1.9675975366938159,38.93915189002459,43.26572432224955,-0.05053005740046501,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1814,0.14675861597061157,1.0420250942088116,0.00028660862349711883,0.08739703808511014,-1.1512739236930634,-0.021565182775644454,37.209496649022654,41.34388516558072,-0.0005795612814836204,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1771,0.14082758128643036,1.0170962637488117,0.0002730593270480164,0.081273386789107,-2.022715815345001,-0.9240731054800346,35.47486174148683,39.41651304609648,-0.026048673316836357,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1693,0.13006897270679474,0.9722243879399999,0.0002494973399490005,0.07098420357679949,-2.3631420744387266,-1.3196839855819782,33.73386316194458,37.482070179938425,-0.039120450615882874,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1597,0.1168275848031044,0.9173809419088117,0.00022214284263160695,0.05963638667079006,-1.21627484850648,-0.23903537708424671,31.985118950571117,35.53902105619013,-0.007473330944776535,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1545,0.10965517163276672,0.8874663263376235,0.00020789146722664797,0.053990559869678975,0.0,0.941664777674529,30.227247171572216,33.5858301906358,0.031152846291661263,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1545,0.10965517163276672,0.8874663263376235,0.00020789146722664797,0.053990559869678975,-0.7844078772854072,0.15725690038912188,30.227247171572216,33.5858301906358,0.005202488508075476,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1510,0.10482758283615112,0.8675232809888116,0.0001986530212514022,0.05043193087796697,-3.258820929854518,-2.340667064966488,28.458864359590635,31.620960399545147,-0.08224738389253616,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1363,0.08455172181129456,0.7827652669344057,0.0001617320127015672,0.03704732210868383,-4.497128374103621,-3.67715405304783,24.88691321775198,27.6521257975022,-0.1477545201778412,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1137,0.05337931215763092,0.6531353770711882,0.0001126002393221588,0.021521463698835796,-1.443223838739558,-0.7684543977302117,19.45472035980476,21.616355955338623,-0.039499636739492416,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1050,0.04137931019067764,0.6032777161511882,9.606550386636346e-05,0.016959538571632217,-0.13330591684630394,0.4870274033803828,17.629343479025195,19.588159421139107,0.027625951915979385,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1042,0.04027586057782173,0.59829193104,9.448419974400019e-05,0.016542518084352,0.0,0.6149289333240959,17.629343479025195,19.588159421139107,0.03488098829984665,False,,
56,1,12.0,12.0,0.0,False,2,1,2,1042,0.04027586057782173,0.59829193104,9.448419974400019e-05,0.016542518084352,0.0,0.6149289333240959,17.629343479025195,19.588159421139107,0.03488098829984665,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,1042,0.04027586057782173,0.59829193104,9.448419974400019e-05,0.016542518084352,0.3966113718659844,1.0115403051900804,17.629343479025195,19.588159421139107,0.057378217577934265,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1068,0.04386206716299057,0.6132492388255941,9.926746543470134e-05,0.017814483467673812,0.406526662466602,1.0376896522253047,17.629343479025195,19.588159421139107,0.05886150151491165,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1094,0.04744827747344971,0.6282065466111882,0.00010416883652526113,0.019150034236721288,2.9150910238055876,3.5625517734900223,19.45472035980476,21.616355955338623,0.18312017619609833,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1276,0.07255172729492188,0.7329076060144059,0.00014178534856146483,0.030409541161699048,0.9716978484637259,1.735156780988392,23.084797840760444,25.649775378622714,0.07516447454690933,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1328,0.07972414046525955,0.7628222215855941,0.00015359588103839442,0.034287213257422476,1.0113574033553627,1.8086204340794176,24.88691321775198,27.6521257975022,0.07267355173826218,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1380,0.08689655363559723,0.7927367896088117,0.0001658788152160951,0.03848125449348405,0.5255117256649064,1.3568956485824182,26.67869071194583,29.64298967993981,0.050860654562711716,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1406,0.09048275649547577,0.8076941449423765,0.00017219747025272854,0.040700803682203475,1.6062744296344997,2.4548415757293327,26.67869071194583,29.64298967993981,0.09201507270336151,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1484,0.10124137997627258,0.8525660207511881,0.00019186198666534015,0.047868105572227655,1.3187298464899608,2.219355834800042,28.458864359590635,31.620960399545147,0.07798469066619873,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1545,0.10965517163276672,0.8874663263376235,0.00020789146722664797,0.053990559869678975,0.5883087132279038,1.529973490902433,30.227247171572216,33.5858301906358,0.05061570554971695,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1571,0.11324138194322586,0.9024236816711882,0.00021495812488113553,0.05676669787624,0.5982202634766235,1.5576256011489327,30.227247171572216,33.5858301906358,0.051530513912439346,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1597,0.1168275848031044,0.9173809419088117,0.00022214284263160695,0.05963638667079006,3.8515337982445566,4.82877326966679,31.985118950571117,35.53902105619013,0.15096937119960785,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1762,0.1395862102508545,1.0121104786376234,0.0002703888260126716,0.08008403462264929,6.485696673563579,7.578161575649864,35.47486174148683,39.41651304609648,0.2136206030845642,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,2014,0.17434482276439667,1.1566977713823765,0.0003531609653818632,0.11954237432964468,8.43459480645941,9.711188113136814,40.6652077080965,45.18356412010723,0.238808274269104,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,2300,0.2137930989265442,1.32122801438,0.0004607745088210009,0.1781539688110585,9.634342888825605,11.134185646525484,47.55937855614109,52.84375395126788,0.2341112494468689,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1842,0.15062068402767181,1.4857582573776233,0.0005826787808635614,0.25334167570209254,9.192561656651383,10.932244268511962,37.209496649022654,41.34388516558072,0.29380252957344055,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,2015,0.17448276281356812,1.6253596699152468,0.0006973195744441353,0.3316733819744501,6.4647719091322795,8.42250228059642,40.6652077080965,45.18356412010723,0.20711813867092133,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,4,2126,0.18979310989379883,1.7151036117247531,0.0007764502258892768,0.38970256603065584,4.168817949226672,6.27440057720797,44.11205864244501,49.013398491605564,0.14223776757717133,False,"8) 1223 -> 1222,",
74,1,35.5,35.5,0.2777777777777778,False,4,1,4,1747,0.13751724362373352,1.7699469626599997,0.0008269007828290017,0.4282949356256155,3.519929655155963,5.7189984542244074,35.47486174148683,39.41651304609648,0.1612127125263214,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,1,4,1791,0.143586203455925,1.8148189335647529,0.0008693596929756393,0.461702350483456,4.010179267369674,6.287569911110859,35.47486174148683,39.41651304609648,0.17724014818668365,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1840,0.1503448337316513,1.864676594484753,0.0009177828473468208,0.5008097089120306,4.532377637974695,6.898781724218825,37.209496649022654,41.34388516558072,0.18540379405021667,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,1,4,1894,0.1577931046485901,1.9195199454199998,0.000972563924101002,0.5463111551362465,3.393225232573133,5.86002889705348,38.93915189002459,43.26572432224955,0.15049195289611816,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,1,4,1934,0.16331034898757935,1.9594060361176233,0.0010134020555324515,0.5810794352638993,0.8659375644943665,3.4074364379314215,38.93915189002459,43.26572432224955,0.08750669658184052,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,1,4,1943,0.1645517200231552,1.96937760634,0.001023742865629002,0.5899961352568595,-2.1758526706171253,0.3845448138453631,38.93915189002459,43.26572432224955,0.009875531308352947,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,1,4,1919,0.16124138236045837,1.9444487758799998,0.000997989359796002,0.5678736286143959,-2.1483102317485545,0.3650101621056372,38.93915189002459,43.26572432224955,0.0093738604336977,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,1,4,1894,0.1577931046485901,1.9195199454199998,0.000972563924101002,0.5463111551362465,-5.0898459389468,-2.6230422744664526,38.93915189002459,43.26572432224955,-0.06736259162425995,False,,
