t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
1,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
2,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
3,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
4,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
5,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
6,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
7,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
8,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
9,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
10,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
11,460012,1,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
12,460012,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,900,0.0,0.009374307788088069,2.6987825844300638e-09,7.468979636609398e-08,0.03187963174573254,0.04125401692239956,3.212999999999956,3.569999999999951,0.012839718721807003,False,,
13,460012,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,900,0.0,0.07968161724640911,1.9498704685248385e-07,4.58688730025907e-05,0.6684096097511282,0.7481372908575867,3.212999999999956,3.569999999999951,0.2328469604253769,False,,
14,460012,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,900,0.0,0.25310631097681824,1.9674125149075648e-06,0.0014701192740440966,2.582249827947872,2.8368282256112494,3.212999999999956,3.569999999999951,0.8829219341278076,False,,
15,460012,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1237,0.1087096780538559,0.4640282107157271,6.612691320821805e-06,0.009058927888378449,3.3664896347705064,3.8395833860659327,12.105237966668245,13.450264407409161,0.31718364357948303,False,,
16,460012,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1638,0.23806451261043549,0.6140171688502729,1.1578452312111344e-05,0.02098868327059922,5.289892416502025,5.9249098470752095,22.265159555885692,24.739066173206325,0.2661067843437195,False,,
17,460012,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2112,0.3909677565097809,0.7921289784097272,1.926998090425583e-05,0.04506416759738955,8.620253899341154,9.457466315329174,30.564329588188595,33.96036620909844,0.30942821502685547,False,,
18,460012,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1443,0.17516128718852997,1.0171124156115459,3.177074456673824e-05,0.09540047044455505,9.91562627336197,11.028170930162636,17.738639540396296,19.709599489329218,0.6217033267021179,False,,
19,460012,1,26.0,26.0,0.8055554495917426,False,2,1,2,1729,0.26741936802864075,1.218659994292,4.56094243176013e-05,0.16409347528075843,4.144351941678259,5.527151020675335,24.30146860430381,27.001631782559787,0.22744102776050568,False,,
20,460012,1,27.5,27.5,0.2916667196485731,False,2,1,2,1829,0.29967743158340454,1.288967301655,5.102385671625145e-05,0.19416428617031878,1.7533807824018801,3.236563394083915,26.12751429637759,29.030571440419543,0.12387567013502121,False,,
21,460012,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1869,0.3125806450843811,1.3170902424802728,5.32746427710404e-05,0.20715253218268553,0.5972083321736451,2.1215043814793746,26.691106248553275,29.65678472061475,0.07948356866836548,False,,
22,460012,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1882,0.3167741894721985,1.3264644964884542,5.403569507721976e-05,0.2116072486299432,1.503655856251348,3.0417816370648225,27.23419897224304,30.260221080270043,0.11168977618217468,False,,
23,460012,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1915,0.32741934061050415,1.3499002656094543,5.5961951037974625e-05,0.22302250921829325,0.9181368313118089,2.4911155680905943,27.75802038937363,30.84224487708181,0.08974399417638779,False,,
24,460012,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1935,0.3338709771633148,1.363961780722273,5.71339018032357e-05,0.230064840514067,5.2569475698960675,6.85103132503421,27.75802038937363,30.84224487708181,0.24681267142295837,False,,
25,460012,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1324,0.1367741972208023,1.4436433420934542,6.400432269399409e-05,0.27278682196928067,3.600274076899476,5.316768245284905,14.54116218378655,16.156846870873945,0.3656357228755951,False,,
26,460012,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1372,0.15225806832313538,1.4952020520397273,6.865769995532936e-05,0.30307024675349203,7.457704217756049,9.256045174249223,15.347953391619416,17.053281546243795,0.6030800938606262,False,,
27,460012,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1466,0.18258064985275269,1.5983193825319084,7.845427506569231e-05,0.37019823825920956,9.059127877400606,11.02772395246679,17.738639540396296,19.709599489329218,0.6216781139373779,False,,
28,460012,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1574,0.2174193561077118,1.7154982281369087,9.037951974049074e-05,0.45773536834998413,9.723286842413145,11.896610818419779,20.810664599257468,23.12296066584163,0.5716593265533447,False,,
29,460012,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1681,0.2519354820251465,1.8326770737419085,0.0001031481339477892,0.5580864655227646,9.140955480531494,11.531822167930114,22.965254818159977,25.51694979795553,0.5021421313285828,False,,
30,460012,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1776,0.2825806438922882,1.9357944936344542,0.00011508215397934652,0.6576902442677112,5.266518180034493,7.860118000090638,24.933918331463495,27.704353701626104,0.31523796916007996,False,,
31,460012,1,42.5,42.5,0.2777777777777778,False,4,2,4,1318,0.13483871519565582,1.992040375285,0.00012186689744625348,0.7167010803567063,3.6130213240192988,6.321884646558451,13.73110568238409,15.256784091537877,0.460406094789505,False,,
