t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,900,0.0,0.012918874240506223,1.4245074312536292e-07,8.594231702592084e-08,0.043567132521524256,0.05648623515509063,4.661999999999936,5.179999999999929,0.012116309255361557,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,900,0.0,0.10981043248809959,1.0292066461449356e-05,5.2779327525384544e-05,0.9134575417605274,1.023331045642614,4.661999999999936,5.179999999999929,0.2195047289133072,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,900,0.0,0.34880960545619916,0.00010384659231151357,0.0016916026400250017,3.528937264871253,3.8795423195597887,4.661999999999936,5.179999999999929,0.8321626782417297,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1361,0.13558822870254517,0.6394842407352032,0.00034903989604210167,0.010423716362565998,4.600689908220716,5.250946905214528,21.09894120784715,23.443268008719055,0.2488725334405899,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1801,0.26499998569488525,0.8461862747847966,0.0006111493180730428,0.02415076970831501,7.229237958973615,8.100186152784799,35.26095444546043,38.1199466275094,0.22972112894058228,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1175,0.08088235557079315,1.0916448324152033,0.0010171338423700762,0.05185338783333762,11.780554649978205,12.925070004069116,14.026539121317624,15.585043468130694,0.9214724898338318,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1508,0.1788235306739807,1.4016978834895932,0.001676965828699281,0.10977319358564903,13.550827918308569,15.06397596121251,25.738418156653452,28.598242396281613,0.5852720141410828,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1807,0.26676470041275024,1.6794536262399997,0.0024074174870720006,0.188815262065248,5.663726974609825,7.534403280402145,35.26095444546043,39.178838272733806,0.21367552876472473,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1911,0.29735293984413147,1.7763451815999998,0.0026932092819500005,0.2234164430623125,2.3961937050236557,4.398648538967918,37.910510939841984,42.12278993315776,0.11602714657783508,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1953,0.3097058832645416,1.8151018283847964,0.0028120132745245267,0.23836145577776024,0.8161529204066348,2.872428217843716,38.72827181162632,43.03141312402924,0.07416877150535583,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1967,0.31382352113723755,1.8280206285104061,0.002852184152756059,0.2434873052484732,2.054916270004837,4.129276387916473,38.72827181162632,43.03141312402924,0.10662175714969635,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,2002,0.32411766052246094,1.8603178136304062,0.002953858364914627,0.2566223516958998,1.2547381137176559,3.3746321374088764,39.51628870482324,43.906987449803594,0.08539851009845734,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,2,2,2022,0.33000001311302185,1.8796961986247966,0.0030157178338399587,0.2647256576127667,7.184215089530487,9.33165266360189,40.276343310071546,44.75149256674616,0.2316906601190567,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1331,0.1267646998167038,1.9895065541104062,0.003378361555908898,0.3138839931932108,4.920182863877798,7.2269517727373245,19.923565107772994,22.137294564192214,0.3627338707447052,False,,
