t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.012096720971455185,1.1003562755131719e-07,8.333232317484502e-08,0.041097224950169584,0.0531941392895755,6.48899999999991,7.2099999999999005,0.008197586983442307,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.10282212960928297,7.95007429963914e-06,5.117646498836891e-05,0.8616718132095215,0.9645530693580924,6.488999999999911,7.2099999999999005,0.1486443281173706,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.32661146713056594,8.021597292761806e-05,0.001640230130628993,3.3288747782011705,3.657206691435293,6.488999999999911,7.2099999999999005,0.5636009573936462,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1138,0.10562500357627869,0.5987876560917361,0.000269614767594715,0.010107157110347442,4.33986762821054,4.949032056180219,24.447833540526066,27.164259489473405,0.20243233442306519,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1507,0.22093750536441803,0.7923352348962638,0.0004720803645267435,0.023417331716197125,6.819398051305326,7.635622698282313,42.029381445559196,46.699312717287995,0.18167345225811005,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1056,0.07999999821186066,1.022172883783736,0.0007856818307390542,0.05027864528408052,11.112691528383884,12.18592873928244,19.523426074266425,21.692695638073804,0.6241695880889893,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1356,0.17374999821186066,1.3124942519905278,0.0012953669689223669,0.10643947662075634,12.78260447700177,14.202833572581977,34.2277121715453,38.030791301716995,0.41495129466056824,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1625,0.2578125,1.5725737028559998,0.0018596020501968004,0.18308110583077122,5.342639004687468,7.100153415424436,47.7529601671638,53.058844630182,0.14868509769439697,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1719,0.28718748688697815,1.66329910879,0.0020803610213925004,0.216631478881675,2.2603487083040212,4.142359656997089,51.58521790571289,57.31690878412543,0.08030129224061966,False,,
