t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
1,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
2,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
3,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
4,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
5,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
6,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
7,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
8,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
9,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
10,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
11,"Validation 2, veh 31",1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
12,"Validation 2, veh 31",1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.01633158592335959,2.7700405305536397e-07,9.677625376623554e-08,0.05347222577159611,0.06980418547526251,5.543999999999923,6.159999999999915,0.012590942904353142,False,,
13,"Validation 2, veh 31",1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.13881848217375342,2.0013543359529502e-05,5.9432719188468344e-05,1.1211343294547678,1.2600322578910692,5.543999999999924,6.159999999999915,0.22727854549884796,False,,
14,"Validation 2, veh 31",1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.44095282114750683,0.00020193595579183447,0.0019048470186499426,4.331249711414162,4.774309315536111,5.543999999999924,6.159999999999915,0.8611668944358826,False,,
15,"Validation 2, veh 31",1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1198,0.12437500059604645,0.8084134600099723,0.0006787291084652159,0.011737735900076986,5.646667917746057,6.467497842764571,22.29125320194512,24.768059113272358,0.2901361286640167,False,,
16,"Validation 2, veh 31",1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1585,0.24531249701976776,1.0697188931900274,0.0011884166724161719,0.02719522929823831,8.872822743334067,9.970925282494749,39.626322039178,44.029246710197775,0.2516237795352936,False,,
17,"Validation 2, veh 31",1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1131,0.10343749821186066,1.3800189588099723,0.001977878041593186,0.058390055018933136,14.458892323176055,15.899279215046555,19.483280137730613,21.6480890419229,0.8160473704338074,False,,
18,"Validation 2, veh 31",1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1452,0.20374999940395355,1.7719771085800549,0.003260961095697791,0.12361126400595834,16.63164151282758,18.53049084650929,33.29620579040446,36.995784211560505,0.5565345883369446,False,,
19,"Validation 2, veh 31",1,26.0,26.0,0.8055554495917426,False,2,1,2,1739,0.29343751072883606,2.1231061383999994,0.004681368357120001,0.21261742001967998,6.951389039556186,9.291793966332985,44.07280753109451,48.969786145660564,0.2108282744884491,False,,
20,"Validation 2, veh 31",1,27.5,27.5,0.2916667196485731,False,3,1,3,1216,0.12999999523162842,2.245593031,0.005237107722000002,0.2515804453215625,2.9409741557859013,5.4433847398294635,23.692888236270587,26.325431373633986,0.22974762320518494,False,,
21,"Validation 2, veh 31",1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1242,0.1381250023841858,2.2945878191900273,0.005468129243827666,0.2684094347314427,1.0017072664254432,3.570172649590741,25.090632787710124,27.87848087523347,0.14229105412960052,False,,
22,"Validation 2, veh 31",1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1251,0.14093750715255737,2.3109193114199442,0.0055462439369545055,0.27418145166456337,2.5221064681532193,5.1127534751746815,25.090632787710124,27.87848087523347,0.20377139747142792,False,,
23,"Validation 2, veh 31",1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1273,0.14781250059604645,2.3517482756199444,0.005743955568647072,0.2889723094423919,1.5400058672162928,4.186470407847276,26.482743107108014,29.425270119008903,0.1580829620361328,False,,
24,"Validation 2, veh 31",1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1286,0.15187500417232513,2.3762457475900276,0.005864245033175099,0.29809712265309024,8.817563815320879,11.497770930597172,26.482743107108014,29.425270119008903,0.43416088819503784,False,,
25,"Validation 2, veh 31",1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1361,0.17531250417232513,2.5150641324199445,0.006569427601017341,0.3534523856188766,6.038798371796245,8.913884317436084,30.607848618723022,34.008720687470024,0.291228711605072,False,,
26,"Validation 2, veh 31",1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1410,0.19062499701976776,2.6048878848099717,0.007047051982181694,0.3926908966929002,12.508928799750562,15.513554633235614,31.95985316366191,35.510947959624346,0.4854075610637665,False,,
27,"Validation 2, veh 31",1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1507,0.22093750536441803,2.784535233839889,0.008052576112686977,0.47966925058923116,15.195022797556925,18.46727985809873,35.908597739895235,39.89844193321693,0.5142857432365417,False,,
28,"Validation 2, veh 31",1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1618,0.25562500953674316,2.988680054839889,0.009276587682812648,0.5930919124225748,16.309027451331954,19.90007600627723,40.79864557971276,45.33182842190307,0.4877631664276123,False,,
29,"Validation 2, veh 31",1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1251,0.14093750715255737,3.1928248758398894,0.01058716301693832,0.7231177488582706,15.33227356958158,19.258803357296678,25.090632787710124,27.87848087523347,0.7675694823265076,False,,
30,"Validation 2, veh 31",1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1322,0.16312499344348907,3.372472380619944,0.011812075292961252,0.8521752779570211,8.83361675564891,13.070076489518836,27.867477820991816,30.96386424554646,0.4690082371234894,False,,
31,"Validation 2, veh 31",1,42.5,42.5,0.2777777777777778,False,4,2,4,1360,0.17499999701976776,3.4704619569999995,0.012508463898000002,0.9286361591771874,6.060179537093072,10.471786117168259,30.607848618723022,32.49232654903976,0.3421274721622467,False,,
32,"Validation 2, veh 31",1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1386,0.18312500417232513,3.5357882374199443,0.012983802381331521,0.9820700488549604,4.630712127917413,9.161554216573649,30.607848618723022,34.008720687470024,0.29932042956352234,False,,
33,"Validation 2, veh 31",1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1405,0.18906250596046448,3.58478318136011,0.013346125057246031,1.0234636110327289,3.9123844800448007,8.533977397494887,31.95985316366191,35.510947959624346,0.2670218050479889,False,,
34,"Validation 2, veh 31",1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1421,0.1940625011920929,3.62561214556011,0.013651868282260895,1.0588336995486818,0.7913768576023616,5.489474570993414,31.95985316366191,35.510947959624346,0.17176157236099243,False,,
35,"Validation 2, veh 31",1,44.5,44.5,-0.027777883741590712,False,4,2,4,1424,0.19499999284744263,3.633777813799999,0.013713431492880002,1.0660039967416775,-2.379507889046582,2.333987352987975,33.29620579040446,35.510947959624346,0.07009769976139069,False,,
36,"Validation 2, veh 31",1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1414,0.19187499582767487,3.6092804975800545,0.013529155019132273,1.0445894386488914,-11.81736157122586,-7.149962479977781,31.95985316366191,35.510947959624346,-0.22371700406074524,False,,
37,"Validation 2, veh 31",1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1366,0.17687499523162842,3.4867936049800545,0.012626468072289973,0.9418081588368649,-21.310457998977544,-16.869229767088335,30.607848618723022,34.008720687470024,-0.5511406660079956,False,,
38,"Validation 2, veh 31",1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1277,0.14906249940395355,3.25815146776011,0.011024831077287104,0.768418013052838,-20.624248198608118,-16.586653886717883,26.482743107108014,29.425270119008903,-0.6263193488121033,False,,
39,"Validation 2, veh 31",1,37.0,37.0,-0.7361115349663628,False,3,2,3,1635,0.26093751192092896,3.0213433507999996,0.009480463433280004,0.6127509203605399,-15.827788183865943,-12.184213449272123,40.79864557971276,45.33182842190307,-0.2986426055431366,False,,
40,"Validation 2, veh 31",1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1529,0.2278124988079071,2.825364198039889,0.00829045332559211,0.5010799656280217,-14.184393124900573,-10.84965850790707,37.17795811414564,41.30884234905071,-0.2918303906917572,False,,
41,"Validation 2, veh 31",1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1428,0.19625000655651093,2.637551025019944,0.007224888406175043,0.40764895772444915,-18.998676126207464,-15.946251255056895,33.29620579040446,36.995784211560505,-0.47892096638679504,False,,
42,"Validation 2, veh 31",1,29.0,29.0,-0.9999998410542805,False,3,1,3,1282,0.15062500536441803,2.3680799235999994,0.0058240100419200014,0.29503449344902,-20.159026242902943,-17.490087815812004,26.482743107108014,29.425270119008903,-0.6604334115982056,False,,
43,"Validation 2, veh 31",1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1679,0.2746874988079071,2.0496140339900273,0.004362883089225367,0.19129339912599547,-12.974142290270931,-10.728871974065683,41.93194582703402,46.59105091892669,-0.25586390495300293,False,,
44,"Validation 2, veh 31",1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1485,0.21406249701976776,1.812806072780055,0.0034129670705652236,0.13235421244358522,-5.144032594418341,-3.1954593421241357,34.61356477269148,38.45951641410164,-0.09231812506914139,False,,
45,"Validation 2, veh 31",1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1398,0.18687500059604645,1.706650672409972,0.003024953309803455,0.11043777151830099,-1.8626157471151257,-0.04250234987704915,31.95985316366191,35.510947959624346,-0.0013298668200150132,False,,
46,"Validation 2, veh 31",1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1365,0.17656250298023224,1.665821708209972,0.002881949974317171,0.10269972435442393,-3.272498622669108,-1.5010952401303947,30.607848618723022,34.008720687470024,-0.04904282093048096,False,,
47,"Validation 2, veh 31",1,19.5,19.5,-0.2777777777777778,False,2,1,2,1305,0.15781250596046448,1.5923296037999999,0.0026332697008800005,0.08969797407080249,-3.82326529762814,-2.138604450056458,27.867477820991816,30.96386424554646,-0.07674194127321243,False,,
48,"Validation 2, veh 31",1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1231,0.13468749821186066,1.5025058514099723,0.0023445621379720367,0.07535849943692591,-1.9677790307115626,-0.38757011772669236,23.692888236270587,26.325431373633986,-0.01635807752609253,False,,
49,"Validation 2, veh 31",1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1191,0.12218750268220901,1.4535110632199444,0.002194148850770595,0.06822424701883126,0.0,1.5239294590895462,22.29125320194512,24.768059113272358,0.0683644562959671,False,,
50,"Validation 2, veh 31",1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1191,0.12218750268220901,1.4535110632199444,0.002194148850770595,0.06822424701883126,-1.2690728369024307,0.2548566221871156,22.29125320194512,24.768059113272358,0.011433032341301441,False,,
51,"Validation 2, veh 31",1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1164,0.11375000327825546,1.4208479230099722,0.0020966435231594698,0.06372744639359304,-5.272360518254613,-3.7856885053278884,20.88746943268246,23.20829936964718,-0.18124207854270935,False,,
52,"Validation 2, veh 31",1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1050,0.078125,1.282029460304986,0.0017069681335938527,0.046814214578065706,-7.275785505098308,-5.945234862081662,16.680208684810147,18.53356520534461,-0.356424480676651,False,,
53,"Validation 2, veh 31",1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,876,0.023749999701976776,1.0697188931900274,0.0011884166724161719,0.02719522929823831,-2.33495382230591,-1.236851283145228,8.32162624358076,9.246251381756398,-0.14863096177577972,False,,
54,"Validation 2, veh 31",1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,809,0.002812500111758709,0.9880609647900275,0.001013904118908739,0.02143063068116528,-0.2156721304909386,0.7948333690991629,5.543999999999923,6.159999999999915,0.1433682143688202,False,,
55,"Validation 2, veh 31",1,12.0,12.0,-0.013888941870795356,True,2,1,2,803,0.0009374999790452421,0.9798951407999998,0.0009972145612800003,0.020903669879039997,0.0,1.0017960252403197,5.543999999999923,6.159999999999915,0.18069913983345032,False,,
56,"Validation 2, veh 31",1,12.0,12.0,0.0,True,2,1,2,803,0.0009374999790452421,0.9798951407999998,0.0009972145612800003,0.020903669879039997,0.0,1.0017960252403197,5.543999999999923,6.159999999999915,0.18069913983345032,False,,
57,"Validation 2, veh 31",1,12.0,12.0,0.0416666931576199,True,2,1,2,803,0.0009374999790452421,0.9798951407999998,0.0009972145612800003,0.020903669879039997,0.6416670885351058,1.6434631137754256,5.543999999999923,6.159999999999915,0.2964399456977844,False,,
58,"Validation 2, veh 31",1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,823,0.0071875001303851604,1.0043925348950138,0.0010476985809379127,0.022510967168058938,0.6577087759475071,1.6856599765915175,6.932652115087716,7.702946794541907,0.24314792454242706,False,,
