t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
2,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
3,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
4,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
5,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
6,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
7,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
8,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
9,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
10,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
11,380010,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
12,380010,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.009273477670185583,-1.2766561180472566e-09,7.43697027805847e-08,0.031625002099201126,0.04089855286243337,3.4932028725000297,3.881336525000033,0.011708037927746773,False,,
13,380010,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.07882456123296934,-9.223840695443074e-08,4.567229552163595e-05,0.6630708748489627,0.7419410161390466,3.4932028725000293,3.881336525000033,0.21239562332630157,False,,
14,380010,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,864,0.026823529973626137,0.25038389778593867,-9.306823151928379e-07,0.0014638188719483598,2.5616248293220902,2.813471615297662,5.36378945559721,5.959766061774678,0.5245305895805359,False,,
15,380010,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1584,0.1962352991104126,0.4590371201462453,-3.1281263189520635e-06,0.00902010458386108,3.3396007399240966,3.807654836527884,15.56142663784959,17.2904740420551,0.24468545615673065,False,,
16,380010,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1081,0.07788234949111938,0.6074127960337548,-5.477174066208446e-06,0.020898733328169668,5.247640879629006,5.875946931816864,8.449260660347896,9.38806740038655,0.6954391598701477,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,380010,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1394,0.15152941644191742,0.7836088337662453,-9.115643163699807e-06,0.04487103879417878,8.551402031135552,9.379872788052813,12.632853800594111,14.036504222882344,0.7424983382225037,False,,
