t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.00799371078911557,-5.1734147341797656e-08,7.030697650296666e-08,0.027245372178860874,0.035239101540805604,3.4932028725000297,3.881336525000033,0.010087905451655388,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.06794654260084913,-3.7377922437344855e-06,4.317727364797952e-05,0.571244634531715,0.6392306166139684,3.4932028725000293,3.881336525000033,0.18299269676208496,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.21583019190169828,-3.771419362031318e-05,0.0013838522299640067,2.2068748529586446,2.4240511828966866,3.4932028725000293,3.881336525000033,0.6939337253570557,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1049,0.06294737011194229,0.3956886629182068,-0.0001267615809776199,0.008527347257294458,2.8771117485658477,3.2812009971603713,7.222530492426679,8.025033880474087,0.45430076122283936,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,904,0.0324210524559021,0.523588064131793,-0.00022195243194488183,0.01975706098194843,4.520914445413072,5.0640376180948685,5.36378945559721,5.959766061774678,0.9441156387329102,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1166,0.08757894486188889,0.6754685363682068,-0.00036939471787236604,0.042419788599580455,7.367149897999229,8.084668828249145,9.05758017998161,10.063977977757343,0.8925859332084656,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1497,0.1572631597518921,0.8673176381885862,-0.0006090273407190228,0.089802341956339,8.474217342250245,9.430728295054452,13.220082431798474,14.688980479776081,0.7133638262748718,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1794,0.21978947520256042,1.0391823870999999,-0.0008743070640199992,0.15446442047192,3.5418982249167232,4.734670725424623,16.731976318233624,18.59108479803736,0.28297141194343567,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1898,0.2416842132806778,1.099135217125,-0.000978098694031249,0.18277066707453124,1.498496355567102,2.779424141072602,17.901849259103727,19.890943621226363,0.15525905787944794,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1371,0.130736842751503,1.123116364381793,-0.001021244999356139,0.1949967588786958,0.5103937024167734,1.827485580677906,11.45285477720341,12.725394196892676,0.15956594049930573,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1381,0.13284210860729218,1.1311100293114136,-0.0010358339448939703,0.19919007121616125,1.2850732956780688,2.61433756226075,11.45285477720341,12.725394196892676,0.2282695174217224,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1405,0.13789473474025726,1.1510943059864136,-0.0010727591904719695,0.2099354808572123,0.7846696561530635,2.1446266838062176,12.043934541862816,13.382149490958684,0.17806695401668549,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1420,0.14105263352394104,1.163084917731793,-0.0010952248288368894,0.21656456602048152,4.492758705901591,5.871312964825028,12.043934541862816,13.382149490958684,0.48749127984046936,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1503,0.15852631628513336,1.2310314126864137,-0.0012269269410089675,0.25677960866980676,3.076911551343801,4.563495645759012,13.220082431798474,14.688980479776081,0.3451941907405853,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1557,0.169894739985466,1.274996836618207,-0.0013161295712111074,0.28528599291936196,6.373597055111,7.932563755077358,13.806089036699431,15.340098929666034,0.5745699405670166,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1664,0.1924210488796234,1.3629276082478274,-0.0015039244173496802,0.3484748935604984,7.742225901612338,9.452124479003315,14.976316205768367,16.64035133974263,0.6311381459236145,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,1,4,1347,0.1256842166185379,1.4628489916228273,-0.001732524664235925,0.4308753183556461,8.309837796631042,10.20182958194528,11.45285477720341,12.725394196892676,0.8907673954963684,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1439,0.14505262672901154,1.5627703749978272,-0.0019772918316846694,0.5253377827649941,7.812158437834424,9.89828930376556,12.632853800594111,14.036504222882344,0.7835354804992676,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1520,0.1621052622795105,1.6507012228614135,-0.0022060602972344555,0.6190967816181044,4.500938061211587,6.76853000539387,13.220082431798474,14.688980479776081,0.5119884610176086,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,1,4,1564,0.17136842012405396,1.6986635173749998,-0.0023361200212812477,0.6746448439798437,3.0878057641378986,5.458778005471461,13.806089036699431,15.340098929666034,0.3953891694545746,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,1,4,1593,0.17747367918491364,1.7306383295614136,-0.002424895730021453,0.7134640282304744,2.359458084224586,4.801135546286453,14.391343980344674,15.990382200382971,0.33361274003982544,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,1,4,1616,0.18231579661369324,1.7546195530521724,-0.0024925642514538426,0.7435360354651854,1.9934530445942555,4.4891160688601595,14.391343980344674,15.990382200382971,0.31193166971206665,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,1,4,1634,0.18610526621341705,1.7746038297271725,-0.0025496658168540935,0.7692320495742433,0.4032253512545367,2.944511564739098,14.976316205768367,16.64035133974263,0.1966112107038498,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,1,4,1638,0.18694737553596497,1.7786006240749999,-0.0025611635555112477,0.7744411984785287,-1.212415924418973,1.3380647345790444,14.976316205768367,16.64035133974263,0.08934538811445236,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,1,4,1627,0.1846315860748291,1.766610088563586,-0.002526747502246545,0.7588837370759856,-6.021227086291272,-3.4982600081539466,14.391343980344674,15.990382200382971,-0.24308083951473236,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,1,4,1571,0.1728421002626419,1.7066572585385862,-0.002358158851660543,0.6842141694551508,-10.858185742336179,-8.469672473194102,13.806089036699431,15.340098929666034,-0.6134737133979797,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1468,0.1511579006910324,1.5947453396521725,-0.0020590320938618342,0.5582479697825539,-10.508545510719376,-8.357611233378512,12.632853800594111,14.036504222882344,-0.6615774631500244,False,,
