t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.012492285280149553,1.2563157938411277e-07,8.45880749333815e-08,0.04231944725352035,0.05481194275332422,6.299999999999913,6.999999999999903,0.00870030838996172,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.10618442627739286,9.07688184918934e-06,5.1947653567499066e-05,0.8872977407399162,0.9935431915527257,6.299999999999914,6.999999999999903,0.15770526230335236,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.33729170349478577,9.158542187647344e-05,0.0016649470926968835,3.4278747716049227,3.766923007614282,6.299999999999914,6.999999999999903,0.5979242920875549,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1168,0.1286153793334961,0.6183680883258571,0.00030782874448921237,0.010259463920377125,4.468934323473308,5.097869704464031,26.923736632125667,29.915262924584074,0.18934480845928192,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1546,0.24492307007312775,0.8182446974841429,0.0005389908987801516,0.023770212259574593,7.022205428295819,7.864759328938316,43.65717559977587,48.507972888639856,0.1801481544971466,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1031,0.08646153658628464,1.055598066615857,0.0008970408174671875,0.05103630443513817,11.443180495770765,12.550711907639228,20.545940934465694,22.82882326051744,0.6108608841896057,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1324,0.1766153872013092,1.3554129803532857,0.0014789664203244673,0.10804343478311036,13.162756283009259,14.62769166456598,34.781646157639805,38.64627350848867,0.42055776715278625,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1586,0.2572307586669922,1.62399706222,0.0021231736283160007,0.18583999232094398,5.501527897020181,7.313488125189441,46.362097249673596,51.51344138852622,0.15774713456630707,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1678,0.2855384647846222,1.717689200425,0.0023752219769437506,0.2198959427799062,2.327570974721985,4.267531339903835,50.08273583078921,55.647484256432456,0.08520963042974472,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1714,0.2966153919696808,1.7551660795341428,0.002479998778361634,0.23460545840854993,0.7927797508567078,2.7850312875777625,51.230420188975664,56.922689098861845,0.05436284467577934,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1726,0.3003076910972595,1.7676582931467142,0.0025154266797312533,0.23965053694646193,1.9960671190812622,4.005891375854169,51.230420188975664,56.922689098861845,0.07819360494613647,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1757,0.3098461627960205,1.7988890058817142,0.002605096214448071,0.25257860697758827,1.2188046434826088,3.2728773525563595,52.33550244814367,58.15055827571519,0.06253646314144135,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1775,0.3153846263885498,1.8176275050041428,0.0026596519339230663,0.2605542244827262,6.978471933839668,9.05931331526046,53.40039014165302,59.33376682405891,0.16964882612228394,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1170,0.12923076748847961,1.9238118568217142,0.0029794783002703427,0.3089379441400026,4.7792775685358855,7.015006847797872,26.923736632125667,29.915262924584074,0.26055100560188293,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1212,0.14215384423732758,1.992519448665857,0.003196098615735706,0.3432346851878756,9.899923650088303,12.23887388255777,28.512082713306963,31.680091903674402,0.42925217747688293,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1296,0.1679999977350235,2.1299345132184286,0.003652140984902654,0.41925882572483797,12.025775185495052,14.578620665423221,33.2307885160634,36.92309835118155,0.43870824575424194,False,,
