t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.012980923543830831,1.4489716694227206e-07,8.613929769392657e-08,0.04374537327409624,0.05672652785439171,5.606999999999923,6.229999999999914,0.010117090307176113,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.11033785157329329,1.0468820586869e-05,5.2900298282895174e-05,0.9171946561920433,1.0275958768842064,5.606999999999924,6.229999999999914,0.1832701712846756,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.35048493665058655,0.00010563003528388306,0.0016954798105454554,3.5433747639093003,3.895660810405716,5.606999999999924,6.229999999999914,0.6947852373123169,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1218,0.15481480956077576,0.6425556810856536,0.00035503424535888566,0.01044760762688438,4.619512134613203,5.272870457571099,26.783683369688788,29.759648188543096,0.19686876237392426,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1611,0.30037036538124084,0.8502505042103463,0.0006216450881520089,0.024206123519040893,7.258814034784727,8.133892307602267,45.59507396818834,50.66119329798704,0.1783941090106964,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1090,0.10740740597248077,1.0968879983496536,0.0010346019187195878,0.051972236327621185,11.828750957722125,12.978645794318119,21.124827039872034,23.47203004430226,0.614378809928894,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1400,0.2222222238779068,1.4084302330366927,0.001705765742644709,0.11002479486601831,13.606266723351327,15.126427516996683,36.3166499869395,40.35183331882167,0.41651493310928345,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1677,0.3248148262500763,1.687520035552,0.0024487620483456016,0.18924802857351045,5.686898271408346,7.566115097582202,47.52634722607119,52.807052473412426,0.1591983288526535,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,2,2,1774,0.3607407510280609,1.78487696068,0.0027394619808600016,0.22392851583066253,2.4059969522096085,4.417541890701131,51.00249439155859,56.66943821284288,0.086614228785038,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1144,0.12740740180015564,1.8238197554903464,0.0028603062921482214,0.23890778266782722,0.819491944628053,2.885079789078375,23.962125602591843,26.624584002879825,0.12040166556835175,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1152,0.1303703635931015,1.8368006045633072,0.0029011670579233047,0.24404538063785672,2.063323291565348,4.147070443824435,23.962125602591843,26.624584002879825,0.17306771874427795,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1172,0.13777777552604675,1.8692529129393072,0.0030045874049824907,0.25721053274583605,1.2598714666083768,3.3893394996985027,25.375753614843195,28.195281794270215,0.13356606662273407,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1184,0.14222222566604614,1.8887243722423463,0.003067509237464235,0.2653324115225908,7.213606968914891,9.370731261917292,25.375753614843195,28.195281794270215,0.3692789375782013,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1254,0.16814814507961273,1.9990621464433072,0.0034363809385472345,0.31460341851004114,4.940312191783785,7.2574141376756796,29.57540177929642,32.86155753255158,0.24538683891296387,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1298,0.18444444239139557,2.0704572496296536,0.0036862199532833786,0.34952911210669696,10.233495084748316,12.65716766643795,30.955665080299426,34.395183422554915,0.4088805019855499,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1388,0.2177777737379074,2.213247332206614,0.004212196364802479,0.4269474252530336,12.430975793429903,15.075382747254354,36.3166499869395,40.35183331882167,0.41510939598083496,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1490,0.25555557012557983,2.375508874086614,0.004852460674510338,0.5279034764812603,13.34233769589919,16.250602507141576,41.2622665522095,45.84696283578833,0.3938368856906891,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1173,0.13814814388751984,2.5377704159666146,0.005538005347538198,0.6436377996933448,12.54325999644817,15.730206217455667,25.375753614843195,28.195281794270215,0.6198911666870117,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1239,0.1625925898551941,2.680560622339307,0.006178740804622142,0.7585102450096612,7.226739802954679,10.67198941110827,28.18415370532127,31.315726339245852,0.3786521255970001,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1275,0.17592592537403107,2.7584462119599995,0.006543012499740004,0.8265670911164875,4.957804021298047,8.549360336874274,30.955665080299426,34.395183422554915,0.27618080377578735,False,,
