t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.018193065023097792,3.5039676756263733e-07,1.026856738064072e-07,0.05479629993355944,0.0729898180390986,3.9059999999999464,4.33999999999994,0.01868658885359764,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.15464105472956463,2.5316167122118674e-05,6.306184191378679e-05,1.1488957509460285,1.303625183684629,3.905999999999947,4.33999999999994,0.3337494134902954,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,854,0.019999999552965164,0.49121275697912925,0.00025543924496291865,0.0020211621342635473,4.438499704268227,4.931989062626583,5.862963944340989,6.514404382601099,0.8412109017372131,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1351,0.20407406985759735,0.9005566705234828,0.0008585595879687328,0.012454473829628436,5.7864901709473875,6.700359874888467,23.4586904432395,26.065211603599444,0.28562378883361816,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1002,0.0748148113489151,1.1916457759565169,0.0015032897747851513,0.028855843620014657,9.092530735073769,10.314535644425085,10.767258155933183,11.963620173259091,0.9579537510871887,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1293,0.18259258568286896,1.5373139368434827,0.002501920332078519,0.061955509847439784,14.816922037845178,16.41869340486818,21.564620617736676,23.960689575262972,0.7613717913627625,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1660,0.3185185194015503,1.973947594993034,0.004124958514060615,0.1311593024170362,17.043472636002363,19.152704491926492,33.10824188782487,36.78693543091652,0.5784875154495239,False,,
