t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
1,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
2,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
3,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
4,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
5,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
6,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
7,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
8,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
9,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
10,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
11,500002,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
12,500002,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.009777628259698013,1.860053739433927e-08,7.597017070813117e-08,0.03333102073096158,0.04310874356136769,4.191843447000036,4.657603830000039,0.010283958166837692,False,,
13,500002,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.08310984130016821,1.3438888620801367e-06,4.665518292640969e-05,0.6988403986934718,0.7819982390654285,4.191843447000035,4.657603830000039,0.18655234575271606,False,,
14,500002,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.2639959637403364,1.355979183530912e-05,0.0014953208824270443,2.6998123201148276,2.9653171645294263,4.191843447000035,4.657603830000039,0.707401692867279,False,,
15,500002,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1386,0.12208333611488342,0.4839925729936544,4.5575961879917096e-05,0.00921422110644793,3.519756335395042,4.0130087054570245,13.030974387269714,14.478860430299681,0.3079592287540436,False,,
16,500002,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1009,0.043541666120290756,0.6404346601163456,7.980095782539018e-05,0.021348483040317428,5.530726176678236,6.192589120792724,7.182325121084339,7.980361245649265,0.8621984124183655,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,500002,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1301,0.10437499731779099,0.8262095569836545,0.00013281247717607784,0.04583668281023266,9.012709548113074,9.884888600384137,11.594352146499888,12.882613496110986,0.8525606393814087,False,,
18,500002,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1671,0.18145833909511566,1.0608726876676913,0.0002189701852120166,0.09703587876695524,10.367056542995861,11.52518407961572,17.26961277641361,19.188458640459565,0.6673678159713745,False,,
19,500002,1,26.0,26.0,0.8055554495917426,False,2,1,2,2002,0.25041666626930237,1.27109165482,0.0003143490725960012,0.166906457584464,4.3330325013233555,5.771344962800415,22.183335248417304,24.648150276019226,0.2601657807826996,False,,
20,500002,1,27.5,27.5,0.2916667196485731,False,2,1,2,2118,0.2745833396911621,1.344423865675,0.0003516663996312513,0.19749275916459375,1.8332072237732115,3.3754755150124365,23.58294635479842,26.2032737275538,0.1431320458650589,False,,
21,500002,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2164,0.2841666638851166,1.3737567686663457,0.00036717925732504753,0.2107036569681207,0.6243975294051928,2.209225134296984,24.281038183762444,26.978931315291604,0.09098561108112335,False,,
22,500002,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1401,0.12520833313465118,1.3835343408323089,0.00037242457866430863,0.21523473866093568,1.5721130318155068,3.1712545358874156,13.74342573264409,15.27047303627121,0.2307470142841339,False,,
