t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,900,0.0,0.010669586994989233,5.376787976240769e-08,7.880176781071344e-08,0.03646296538329792,0.047132684947934725,4.157999999999943,4.619999999999936,0.011335422284901142,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,900,0.0,0.09069149064982773,3.884729414987445e-06,4.8394137565624776e-05,0.7645068379901083,0.8552506075069166,4.1579999999999435,4.619999999999936,0.2056879699230194,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,900,0.0,0.28807884965965547,3.919678456312025e-05,0.001551055208658563,2.9534998032119426,3.24316890486482,4.1579999999999435,4.619999999999936,0.7799829244613647,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1242,0.11032257974147797,0.5281445280313781,0.0001317447333086855,0.009557658031024664,3.8504897420058826,4.388323672801594,15.665602074511845,17.406224527235384,0.28012481331825256,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1644,0.23999999463558197,0.6988579581086218,0.00023067765271052602,0.022144194069501928,6.050420080216373,6.771652910047207,28.813735895852076,32.015262106502306,0.23501475155353546,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1124,0.07225806266069412,0.9015800672913781,0.0003839160747002995,0.04754512991555876,9.85958752704196,10.809096640323597,11.461919972445,12.735466636049999,0.943044126033783,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1443,0.17516128718852997,1.1576502124072439,0.0006329689481775359,0.10065264717226337,11.341195545890047,12.600131374417732,22.95588646404227,25.50654051560252,0.5488845705986023,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1729,0.26741936802864075,1.3870462886800001,0.0009086771409040008,0.173127476140736,4.740185287925932,6.301267729887572,31.448959370275514,34.943288189195016,0.20036490261554718,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1829,0.29967743158340454,1.46706818995,0.001016548946462501,0.204853805209625,2.005464281469243,3.67840282557533,33.81207732472394,37.568974805248814,0.10878961533308029,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1869,0.3125806450843811,1.4990769708086218,0.0010613913856656401,0.21855710601283318,0.6830689550101117,2.4017644232172324,34.541431615774826,38.37936846197203,0.0695328563451767,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1882,0.3167741894721985,1.5097464965927563,0.0010765538404434473,0.22325707238332287,1.719836410664481,3.453916533481004,35.24425749349099,39.16028610387888,0.09799941629171371,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1915,0.32741934061050415,1.536420463682756,0.0011149306624546064,0.23530078863571183,1.0501373342160625,2.822973517196985,35.92214403330705,39.913493370341165,0.07858588546514511,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1935,0.3338709771633148,1.5524249049886218,0.001138279452459981,0.24273082838164434,6.0127387540664285,7.809032766889155,35.92214403330705,39.913493370341165,0.21738772094249725,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1294,0.1270967721939087,1.6431163320427562,0.001275158935269243,0.2878048254581129,4.117885365910582,6.05008168234672,17.76966617720294,19.74407353022549,0.34047242999076843,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1340,0.14193548262119293,1.701799079991378,0.001367868229645187,0.3197554736652882,8.529898114877525,10.552820536763837,18.817974590782594,20.908860656425105,0.560784101486206,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1432,0.1716129034757614,1.8191644741355126,0.001563045520196967,0.39057912907204523,10.361558402905484,12.572865051633238,21.93232042060184,24.369244911779823,0.5732573866844177,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1537,0.20548386871814728,1.9525343095855126,0.0018006323215610585,0.4829355276143349,11.121203481098743,13.55847395062015,25.96017357951861,28.844637310576232,0.5222797989845276,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1642,0.23935483396053314,2.0859041450355127,0.00205502158485015,0.5888113532786503,10.455150357924202,13.131920877823216,28.813735895852076,32.015262106502306,0.45575210452079773,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1735,0.26935485005378723,2.2032696409327563,0.002292783217758585,0.6938987176524545,6.023685330518686,8.923146472321655,31.448959370275514,34.943288189195016,0.2837342321872711,False,,
31,1,42.5,42.5,0.2777777777777778,False,3,2,3,1785,0.28548386693000793,2.26728720265,0.002427955748162502,0.756158335833875,4.132465284341562,7.158338778573599,33.05460564832088,36.72733960924542,0.21656100451946259,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,4,1819,0.296451598405838,2.3099655092927565,0.002520221338273222,0.7996678208960073,3.1577046510370166,6.269858202564054,33.81207732472394,37.568974805248814,0.18543250858783722,False,"27) 3444443 -> 3333333,",
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,1844,0.30451613664627075,2.3419743919044875,0.0025905499918033254,0.8333732573915134,2.667873607344836,5.84581180663264,33.81207732472394,37.568974805248814,0.17289122939109802,False,"27) 3444443 -> 3333333,",
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1865,0.31129032373428345,2.3686483589944873,0.002649896289373507,0.8621739744497607,0.5396436476602772,3.773115877393899,34.541431615774826,38.37936846197203,0.10923449695110321,False,"27) 3444443 -> 3333333,",
35,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1869,0.3125806450843811,2.37398307101,0.0026618460181585023,0.8680125151304231,-1.6225977605308122,1.6220596716277693,34.541431615774826,38.37936846197203,0.046959828585386276,False,"27) 3444443 -> 3333333,",
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1856,0.3083871006965637,2.357978731457244,0.0026260770278703775,0.8505753343249648,-8.058315128569253,-4.847134985759174,34.541431615774826,38.37936846197203,-0.14032813906669617,False,"27) 3444443 -> 3333333,",
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1793,0.28806450963020325,2.2779568301872435,0.0024508609518398548,0.7668838683730033,-14.531702787874213,-11.484411228362127,33.05460564832088,36.72733960924542,-0.3474375605583191,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1676,0.2503225803375244,2.1285826551844873,0.0021399751564138707,0.6256978906460405,-14.063773057336585,-11.307352536349644,29.719741529383498,33.02193503264833,-0.3804660439491272,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1554,0.2109677493572235,1.97387356466,0.0018402056300260013,0.498943220810008,-10.793044132998109,-8.318387141898075,25.96017357951861,28.844637310576232,-0.3204287886619568,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1453,0.1783870905637741,1.8458384412255124,0.0016092186835157854,0.4080131806031531,-9.672405216598866,-7.416944376086684,22.95588646404227,25.50654051560252,-0.32309553027153015,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1357,0.14741934835910797,1.7231382333127563,0.0014023871738887204,0.3319353381096572,-12.955287720347185,-10.898811761750883,19.862057330331012,22.06895258925668,-0.5487252473831177,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1929,0.33193549513816833,1.54709009122,0.0011304696383140009,0.24023702865250401,-13.746535990398575,-11.958078400887757,35.92214403330705,39.913493370341165,-0.33288878202438354,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1669,0.24806451797485352,1.3390331682686218,0.0008468575487306172,0.15576401684302554,-8.847129409365701,-7.351485366705323,29.719741529383498,33.02193503264833,-0.24736033380031586,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1476,0.18580645322799683,1.1843241794972437,0.0006624740723433768,0.10777174680622009,-3.507740321527174,-2.2149819211513666,23.96988987274644,26.633210969718263,-0.09240684658288956,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1390,0.15806451439857483,1.114971804011378,0.000587158650042936,0.08992589907167987,-1.2701265475566,-0.06464168582349883,20.90060836574386,23.222898184159845,-0.003092813538387418,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1357,0.14741934835910797,1.088297836921378,0.0005594009834556065,0.08362505798530033,-2.2315323941248395,-1.0590500982347055,19.862057330331012,22.06895258925668,-0.05332026258111,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1297,0.12806451320648193,1.04028471651,0.0005111308917585004,0.07303815399687301,-2.6071028124778555,-1.493268811079224,17.76966617720294,19.74407353022549,-0.08403471112251282,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1224,0.10451612621545792,0.981601968561378,0.0004550913018762882,0.061361984413414734,-1.3418378914185514,-0.29841884714188227,14.612460103297959,16.236066781442176,-0.02042221836745739,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1184,0.09161290526390076,0.9495931877027562,0.0004258953263961055,0.05555279382507375,0.0,1.005571876854226,13.56032101674736,15.06702335194151,0.07415546476840973,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1184,0.09161290526390076,0.9495931877027562,0.0004258953263961055,0.05555279382507375,-0.8653868106877528,0.1401850661664733,13.56032101674736,15.06702335194151,0.010337887331843376,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1157,0.08290322870016098,0.9282540343813782,0.0004069690519486291,0.05189119477602349,-3.5952477438764787,-2.6146955456671286,12.51015651360761,13.900173904008456,-0.20900581777095795,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1044,0.04645161330699921,0.837562556450689,0.0003313310991409643,0.03811929811142088,-4.96139278252418,-4.0853795968629285,9.370266027077562,10.411406696752847,-0.4359939694404602,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,900,0.0,0.6988579581086218,0.00023067765271052602,0.022144194069501928,-1.5922161302581255,-0.8709833004272911,4.157999999999943,4.619999999999936,-0.2094716876745224,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1519,0.19967742264270782,0.6455100239286219,0.0001968038884441851,0.017450268193410237,-0.1470678527919162,0.5160892432185602,24.972154342803343,27.74683815867038,0.020666588097810745,False,,
55,1,12.0,12.0,-0.013888941870795356,False,1,1,1,1506,0.19548387825489044,0.64017521016,0.00019356436137600016,0.017021181086208002,0.0,0.657389955607584,24.972154342803343,27.74683815867038,0.02632492035627365,False,,
56,1,12.0,12.0,0.0,False,1,1,1,1506,0.19548387825489044,0.64017521016,0.00019356436137600016,0.017021181086208002,0.0,0.657389955607584,24.972154342803343,27.74683815867038,0.02632492035627365,False,,
57,1,12.0,12.0,0.0416666931576199,False,1,1,1,1506,0.19548387825489044,0.64017521016,0.00019356436137600016,0.017021181086208002,0.4375558432296531,1.094945798837237,24.972154342803343,27.74683815867038,0.04384667053818703,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1544,0.20774193108081818,0.6561796005893109,0.0002033635634777367,0.018329951190886814,0.4484947462651573,1.1232076616088327,25.96017357951861,28.844637310576232,0.04326656833291054,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1581,0.2196774184703827,0.6721839910186219,0.00021340472133885556,0.019704146544572712,3.21603262410601,3.9081341663905436,26.931448304921428,29.923831449912697,0.14511415362358093,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1845,0.30483871698379517,0.784214622270689,0.00029046751225213474,0.031289450869719335,1.0720118020031242,1.8878063426557847,33.81207732472394,37.568974805248814,0.055832307785749435,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,1920,0.3290322721004486,0.8162234031293109,0.0003146630728072481,0.03527932463607645,1.1157656406817253,1.9675830315199199,35.92214403330705,39.913493370341165,0.054773539304733276,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1057,0.05064516142010689,0.848232133111378,0.00033982641563464036,0.03959472178408108,0.5797633213806981,1.4679300026917919,9.370266027077562,10.411406696752847,0.15665830671787262,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1077,0.057096775621175766,0.8642365744172437,0.0003527710818352859,0.04187849433178504,1.7720993707523909,2.678567210583255,10.415370099382073,11.572633443757859,0.25717446208000183,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1137,0.0764516144990921,0.9122496948286218,0.0003930566488558897,0.049253184372778355,1.4548699076838396,2.4167658435340957,12.51015651360761,13.900173904008456,0.19318430125713348,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1184,0.09161290526390076,0.9495931877027562,0.0004258953263961055,0.05555279382507375,0.6490432028831729,1.654615079737399,13.56032101674736,15.06702335194151,0.12201887369155884,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1204,0.09806451946496964,0.9655976290086219,0.00044037238266223064,0.05840926026440487,0.6599779794287556,1.6844252410844445,14.612460103297959,16.236066781442176,0.11527321487665176,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1224,0.10451612621545792,0.981601968561378,0.0004550913018762882,0.061361984413414734,4.24914976817119,5.292568812447859,14.612460103297959,16.236066781442176,0.36219561100006104,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1350,0.14516128599643707,1.0829630231527563,0.0005539300811369011,0.08240129153708951,7.155252416443024,8.321170661214007,19.862057330331012,22.06895258925668,0.41894808411598206,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1543,0.20741935074329376,1.2376721136772437,0.0007235006161060586,0.12300137080490005,9.305346504506838,10.666743489605087,25.96017357951861,28.844637310576232,0.41088876128196716,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1762,0.2780645191669464,1.41372025577,0.0009439623109465008,0.183308910342259,10.628951476732098,12.226924605155304,32.26742372307041,35.85269302563378,0.37892472743988037,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,2,2,1982,0.3490322530269623,1.5897683978627564,0.0011937006019079248,0.26067219735353936,10.141562628909693,11.993196924727897,37.20946264443137,41.34384738270152,0.3223157823085785,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1369,0.15129032731056213,1.7391425728655125,0.0014285586211025122,0.3412704563643399,7.132167468318509,9.214009056169465,19.862057330331012,22.06895258925668,0.46390002965927124,False,,
