t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
1,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
2,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
3,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
4,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
5,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
6,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
7,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
8,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
9,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
10,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
11,2520031,1,0.0,0.0,0.02777777819169892,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
12,2520031,1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,1100,0.0,0.00613223168937737,-1.2512686184907097e-07,6.439755646279502e-08,0.04105648159079802,0.04718865255087001,0.5039999999999931,0.5599999999999923,0.09362827986478806,False,,
13,2520031,1,3.0999999046325684,3.0999999046325684,0.7638888619840145,True,1,1,1,1138,0.019999999552965164,0.0950495868449241,-3.0061725813710822e-05,0.0002398084177204429,0.5705434924052819,0.6658028259421127,0.7565114766891599,0.8405683074323999,0.8800961375236511,False,,
14,2520031,1,5.699999809265137,5.699999809265137,0.6805555688010322,False,1,1,1,1396,0.15578947961330414,0.1747685946948482,-0.00010163428370614465,0.0014907468679589407,0.9280181215750932,1.1041758288541943,2.5334070746356194,2.8148967495951327,0.4358461797237396,False,,
15,2520031,1,8.0,8.0,0.6111111905839708,False,1,1,1,1960,0.4526315927505493,0.24528926391999997,-0.00020020297299199998,0.004121443429376,1.1892224640228177,1.4384329683992017,5.170502265244429,5.745002516938254,0.27819985151290894,False,,
16,2520031,1,10.100000381469727,10.100000381469727,0.5555555555555556,False,2,1,2,1414,0.16526316106319427,0.3096777073953035,-0.00031910479402524514,0.008293608921624436,1.3584030487578074,1.6760552602807102,2.658463081285072,2.953847868094524,0.630460262298584,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,2520031,1,12.0,12.0,0.5138888623979356,False,2,2,2,1680,0.3052631616592407,0.36793389588,-0.00045045668923199994,0.013909871574143999,1.5290001951588559,1.9103935059237678,4.186840195851494,4.652044662057215,0.4562852680683136,False,,
18,2520031,1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,2,2,1932,0.437894731760025,0.42312398611015173,-0.0005957289879768974,0.02115517680750661,1.5629772742924672,2.0066607082221486,5.110836722260244,5.6787074691780495,0.39262861013412476,False,,
19,2520031,1,15.399999618530273,15.399999618530273,0.40277785725063747,False,2,2,2,2156,0.5557894706726074,0.4721818213496964,-0.0007418771050397568,0.029399606145612267,1.41715772463723,1.9179972750274987,5.779690197785089,6.421877997538988,0.33185121417045593,False,,
20,2520031,1,16.700000762939453,16.700000762939453,0.31944460339016384,False,2,2,2,2338,0.651578962802887,0.512041361825607,-0.0008724158162397926,0.037491158026849554,1.1821435981470139,1.7308037021832305,6.218978529537381,6.9099761439304235,0.27830997109413147,False,,
21,2520031,1,17.700000762939453,17.700000762939453,0.22222201029459634,False,2,2,3,2478,0.7252631783485413,0.542702519815607,-0.0009800249189962035,0.04463743567880353,0.7517564702105616,1.3381164007859758,6.55267325061434,7.2807480562381555,0.20420923829078674,False,"27) 3444443 -> 3333333,",
22,2520031,1,18.299999237060547,18.299999237060547,0.1527775658501519,False,2,2,3,2562,0.769473671913147,0.5610991678243928,-0.0010475932505454133,0.049332440076308916,0.6477013759243262,1.2570853905744825,6.702323847371455,7.447026497079394,0.18755963444709778,False,"27) 3444443 -> 3333333,",
23,2520031,1,18.799999237060547,18.799999237060547,0.0833333863152398,False,2,2,3,2632,0.8063157796859741,0.5764297468193927,-0.001105620828611958,0.053487571134133015,0.13308013477192013,0.761891831896834,6.854205249643006,7.615783610714451,0.11115684360265732,False,"27) 3444443 -> 3333333,",
24,2520031,1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,2,2,3,2646,0.8136842250823975,0.5794958743146964,-0.001117414079619288,0.05434564760776739,-0.6689375009972737,-0.036213393154429174,6.854205249643006,7.615783610714451,-0.005283383186906576,False,"27) 3444443 -> 3333333,",
25,2520031,1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,2,2,3,2576,0.7768421173095703,0.5641652953196964,-0.0010590736832141406,0.0501455990863544,-1.9537222240633425,-1.3404704033405057,6.739517606012538,7.488352895569487,-0.1988970786333084,False,"27) 3444443 -> 3333333,",
26,2520031,1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,2,2,2,2366,0.6663157939910889,0.5181735583346964,-0.0008934370083576987,0.03885433377107381,-3.110381720086158,-2.5542472649887458,6.307535083380098,7.008372314866776,-0.40495172142982483,False,,
27,2520031,1,14.300000190734863,14.300000190734863,-0.8472221427493625,False,2,2,2,2002,0.4747368395328522,0.4384545651051517,-0.0006396797974881987,0.023538973063546652,-3.542891327749249,-3.081537469378039,5.287370694032345,5.874856326702605,-0.5828109383583069,False,,
28,2520031,1,10.800000190734863,10.800000190734863,-1.00000003973643,False,2,1,2,1512,0.21684210002422333,0.3311405121401517,-0.00036486993116558933,0.01014029691480322,-2.828650329990308,-2.487734390866519,3.2644179763541126,3.627131084837903,-0.7620759606361389,False,,
29,2520031,1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,2,1,2,1100,0.0,0.2176942188049241,-0.00015769111870950537,0.0028810739840043355,-1.5580226500964818,-1.337605048426263,0.5039999999999931,0.5599999999999923,-2.6539783477783203,False,,
30,2520031,1,4.0,4.0,-0.9861110978656344,True,0,1,1,1100,0.0,0.12264463195999999,-5.0050743247999994e-05,0.000515180428672,-1.132592617140876,-1.009482855495452,0.5039999999999931,0.5599999999999923,-2.0029420852661133,False,"7) 321 -> 301,",
31,2520031,1,0.0,0.0,-0.5555555555555556,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
32,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
33,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
34,2520031,1,0.0,0.0,0.20833333333333331,True,1,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
35,2520031,1,1.5,1.5,0.5277777711550394,True,1,1,1,1100,0.0,0.045991736985,-7.038385769249999e-06,2.7167717918249997e-05,0.2442152780079178,0.2902271443250668,0.5039999999999931,0.5599999999999923,0.5758475065231323,False,,
36,2520031,1,3.799999952316284,3.799999952316284,0.5694444311989678,True,1,1,1,1119,0.009999999776482582,0.11651239889996204,-4.517079464768242e-05,0.0004417028034047364,0.484183324925546,0.6010922558342651,0.6302411013716106,0.7002678904129006,0.9537497162818909,False,,
