t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.015208493154465316,2.3272376703752307e-07,9.32109024730574e-08,0.04412731774389336,0.059336136833028186,4.157999999999943,4.619999999999936,0.014270354993641376,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.12927219351263672,1.681429261061247e-05,5.7243147739179317e-05,0.9252027585452917,1.0545490094982781,4.1579999999999435,4.619999999999936,0.2536192834377289,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.41062931630368454,0.000169655627106675,0.001834670208565364,3.574312261847973,3.98694590398733,4.1579999999999435,4.619999999999936,0.9588614702224731,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1237,0.149846151471138,0.7528203709202368,0.0005702313492448227,0.011305303870093575,4.6598454768828175,5.424541383022393,19.862057330331012,22.06895258925668,0.2731107473373413,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1638,0.27323076128959656,0.996156315781491,0.0009984431699257908,0.026193324986247067,7.322191340094256,8.34553942403192,31.448959370275514,34.943288189195016,0.2653677463531494,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1132,0.1175384595990181,1.2851176233946757,0.0016617057530503583,0.05623889654700716,11.932028760030526,13.27504698572526,16.718439901458844,18.57604433495427,0.7940362095832825,False,,
