t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
1,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
2,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
3,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
4,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
5,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
6,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
7,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
8,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
9,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
10,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
11,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
12,2520024,1,0.0,0.0,0.16666667328940496,True,1,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
13,2520024,1,1.2000000476837158,1.2000000476837158,0.3611110978656345,True,1,1,1,900,0.0,0.08263231501951306,6.339206856754868e-06,1.9148574488255778e-05,0.2643666558888209,0.34702445868967896,2.9168999519347745,3.2409999465941937,0.11897029727697372,False,,
14,2520024,1,2.5999999046325684,2.5999999046325684,0.5138888955116272,True,1,1,1,900,0.0,0.17903666886097386,2.9759049862729e-05,0.00019476578012195573,0.9410195083611522,1.1202807020521108,2.9168999519347745,3.2409999465941937,0.38406550884246826,False,,
15,2520024,1,4.900000095367432,4.900000095367432,0.6527778175142076,True,1,1,1,900,0.0,0.3374152794890261,0.00010569746559666474,0.001303709781800039,1.8505668163286353,2.189391503065058,2.9168999519347745,3.2409999465941937,0.7505884766578674,False,,
16,2520024,1,7.300000190734863,7.300000190734863,0.6249999337726169,False,1,1,1,1278,0.1643478274345398,0.5026799095280522,0.0002345946695848684,0.004310833737029347,2.412345291337341,2.9195706292720076,14.662093202849121,16.291214669832357,0.19912372529506683,False,,
17,2520024,1,9.399999618530273,9.399999618530273,0.5694443649715847,False,1,1,1,1645,0.323913037776947,0.6472864156638956,0.0003889807138090964,0.009203990602133127,2.9583888329532386,3.6152682199330766,24.724380228172702,27.47153358685856,0.1462228000164032,False,,
18,2520024,1,11.399999618530273,11.399999618530273,0.4583333598242866,False,2,1,2,1083,0.07956521958112717,0.7850069352238955,0.0005721133350662317,0.016417505446648408,2.3320919813387864,3.1340885353443966,8.776064197508187,9.751182441675764,0.35711777210235596,False,,
19,2520024,1,12.699999809265137,12.699999809265137,0.2638889683617486,False,2,1,2,1206,0.13304348289966583,0.8745252860719477,0.0007100351124705447,0.022698847229698775,1.1990924370096836,2.0970266054238005,12.465689855262376,13.850766505847083,0.16822387278079987,False,,
20,2520024,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1264,0.15826086699962616,0.9158414682080521,0.0007787098916231657,0.02607039433226685,0.20928908774682878,1.151979660178771,14.662093202849121,16.291214669832357,0.07856857031583786,False,,
21,2520024,1,13.399999618530273,13.399999618530273,0.0,False,2,1,2,1273,0.16217391192913055,0.9227274547838954,0.0007904637693953669,0.026662877455592503,-0.21086268088354815,0.7393181151253352,14.662093202849121,16.291214669832357,0.05042377859354019,False,,
22,2520024,1,13.300000190734863,13.300000190734863,-0.04166656070285373,False,2,1,2,1264,0.15826086699962616,0.9158414682080521,0.0007787098916231657,0.02607039433226685,-0.4185801714413554,0.5241104009905868,14.662093202849121,16.291214669832357,0.03574594482779503,False,,
23,2520024,1,13.100000381469727,13.100000381469727,-0.11111113760206434,False,2,1,2,1245,0.15000000596046448,0.9020694293861045,0.0007554661566588249,0.024911884605795836,-1.2368591825320068,-0.3091224023834477,13.933533927890585,15.481704364322871,-0.022185498848557472,False,,
24,2520024,1,12.5,12.5,-0.2777777777777778,False,2,1,2,1188,0.12521739304065704,0.86075324725,0.0006878479115625002,0.021643261046875,-2.753818753775607,-1.8707343975671695,12.465689855262376,13.850766505847083,-0.1500706672668457,False,,
25,2520024,1,11.100000381469727,11.100000381469727,-0.5000000529819064,False,2,1,2,1055,0.0673913061618805,0.7643489098261045,0.0005423983808559602,0.015155198873884715,-3.842759881318355,-3.06271337423751,8.04071039362807,8.934122659586743,-0.3809008300304413,False,,
26,2520024,1,8.899999618530273,8.899999618530273,-0.6805556350284152,True,2,1,2,900,0.0,0.6128562857738955,0.0003487003417873125,0.007812006981131308,-3.781387152755594,-3.16037015965878,2.9168999519347745,3.2409999465941937,-1.0834687948226929,False,,
27,2520024,1,6.199999809265137,6.199999809265137,-0.7083332869741652,True,0,1,1,900,0.0,0.42693359750194776,0.0001692215813991998,0.0026409956570748565,-2.3415331724842385,-1.9117893577438168,2.9168999519347745,3.2409999465941937,-0.6554182171821594,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
28,2520024,1,3.799999952316284,3.799999952316284,-0.6111110912428962,True,0,1,1,900,0.0,0.2616689838804869,6.356815099960965e-05,0.0006080557954337474,-1.1959444553587169,-0.9336038475317966,2.9168999519347745,3.2409999465941937,-0.3200671374797821,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,2520024,1,1.7999999523162842,1.7999999523162842,-0.5277777711550394,True,0,1,1,900,0.0,0.12394846432048694,1.4263213538467728e-05,6.462642605774483e-05,-0.509849984037876,-0.3858226300777928,2.9168999519347745,3.2409999465941937,-0.13227146863937378,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,2520024,1,0.0,0.0,-0.2499999933772617,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
31,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
32,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
33,2520024,1,0.0,0.0,0.20833333333333331,True,1,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
34,2520024,1,1.5,1.5,0.3888888822661506,True,1,1,1,900,0.0,0.10329038966999998,9.905009926500002e-06,3.7399555089000005e-05,0.3068541620622076,0.4101918562972231,2.9168999519347745,3.2409999465941937,0.1406259536743164,False,,
35,2520024,1,2.799999952316284,2.799999952316284,0.29166665342119,True,1,1,1,900,0.0,0.19280872410048694,3.4513455635038684e-05,0.00024325777522054594,0.35248886951605457,0.5455753648473971,2.9168999519347745,3.2409999465941937,0.18703944981098175,False,,
36,2520024,1,3.5999999046325684,3.5999999046325684,0.23888889286253187,True,1,1,1,900,0.0,0.24789692864097387,5.705285415387091e-05,0.0005170114084619586,0.5211800407102367,0.7696510336138265,2.9168999519347745,3.2409999465941937,0.26385924220085144,False,,
37,2520024,1,4.519999980926514,4.519999980926514,0.2333333757188585,True,1,1,1,900,0.0,0.3112483728921948,8.993925026422271e-05,0.0010233117422194734,0.5405670611215726,0.8529286850062511,2.9168999519347745,3.2409999465941937,0.2924093008041382,False,,
38,2520024,1,5.28000020980835,5.28000020980835,0.20000000794728595,False,1,1,1,924,0.010434783063828945,0.36358218608585746,0.00012272704474677426,0.0016311521692075803,0.5649892254020821,0.9303252907018938,3.647520314083721,4.052800348981912,0.2550569176673889,False,,
39,2520024,1,5.960000038146973,5.960000038146973,0.1861110660764906,False,1,1,1,1043,0.06217391416430473,0.4104071509156104,0.00015637413560403934,0.0023460185738928612,0.6189955409369694,1.0319050845620767,7.306539812955957,8.118377569951063,0.14123034477233887,False,,
40,2520024,1,6.619999885559082,6.619999885559082,0.1861111323038737,False,1,1,1,1158,0.11217391490936279,0.4558549118631686,0.00019292493422882578,0.003214893602373343,0.7083770987965541,1.1676398291963248,10.989657031787768,12.210730035319742,0.10624897480010986,False,,
41,2520024,1,7.300000190734863,7.300000190734863,0.18333335717519125,False,1,1,1,1278,0.1643478274345398,0.5026799095280522,0.0002345946695848684,0.004310833737029347,0.7351909928822449,1.2424163308169112,14.662093202849121,16.291214669832357,0.08473663032054901,False,,
42,2520024,1,7.940000057220459,7.940000057220459,0.18333329094780815,False,1,1,1,1390,0.2130434811115265,0.5467504665934156,0.00027753221902337364,0.005546949030797675,0.8496239211672881,1.4021988690105247,18.211454801904107,20.23494977989345,0.07699543237686157,False,,
43,2520024,1,8.619999885559082,8.619999885559082,0.1916666163338555,False,1,1,1,1508,0.2643478214740753,0.5935754314231687,0.0003271048000179664,0.007097647699519888,0.9495166936958473,1.5505168776185538,21.465650672884145,23.85072296987127,0.07223246246576309,False,,
44,2520024,1,9.319999694824219,9.319999694824219,0.19722223281860352,False,1,1,1,1631,0.3178260922431946,0.6417776001351164,0.00038238794573119907,0.008970989596425777,1.0559563799367429,1.7070873576140162,24.724380228172702,27.47153358685856,0.06904469430446625,False,,
