t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
2,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
3,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
4,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
5,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
6,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
7,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
8,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
9,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
10,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
11,400015,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
12,400015,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.012081208645624033,1.0942402159708996e-07,8.328307800784359e-08,0.04135185459670099,0.05343325594942462,4.850999999999933,5.389999999999926,0.011014895513653755,False,,
13,400015,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.10269027483798454,7.905885768284232e-06,5.114622229899125e-05,0.8670105481116871,0.969759875057739,4.850999999999933,5.389999999999926,0.1999092698097229,False,,
14,400015,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.32619263433196904,7.977011218452571e-05,0.0016392608379988793,3.349499776826952,3.677411442109104,4.850999999999933,5.389999999999926,0.7580728530883789,False,,
15,400015,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1213,0.11523809283971786,0.5980197960041235,0.00026811618026551914,0.010101184294267845,4.36675652305695,4.975145619535607,19.50484655170198,21.672051724113313,0.2550722658634186,False,,
16,400015,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1605,0.23968254029750824,0.7913191775398764,0.0004694564220070021,0.023403493263515655,6.861649588178345,7.676841715403744,33.61602521182742,37.35113912425269,0.22836852073669434,False,,
17,400015,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1107,0.0815872997045517,1.0208620923001235,0.0007813148116516767,0.05024893316050962,11.181543396589483,12.253435736861768,14.59518259920888,16.21686955467653,0.8395534157752991,False,,
18,400015,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1421,0.1812698394060135,1.3108111646037528,0.0012881669904360106,0.10637657630066401,12.861802769919997,14.28027867781485,26.781867541382645,29.757630601536274,0.5332069993019104,False,,
19,400015,1,26.0,26.0,0.8055554495917426,False,2,1,2,1703,0.2707936465740204,1.5705571005279997,0.001849265909878401,0.1829729142037056,5.375740857256783,7.1311201378983675,36.69045259865477,40.76716955406086,0.19435901939868927,False,,
20,400015,1,27.5,27.5,0.2916667196485731,False,2,1,2,1801,0.3019047677516937,1.66116616402,0.0020687978466650014,0.21650346068958748,2.274353347141097,4.154091769697349,39.447423545511256,43.83047060612362,0.10530705004930496,False,,
21,400015,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1841,0.31460317969322205,1.6974098124598762,0.002160057536604666,0.23098604276185636,0.7746536193690092,2.7052095321273466,40.29833688507063,44.7759298723007,0.06712955981492996,False,,
22,400015,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1854,0.3187301456928253,1.7094909517962469,0.002190914932998259,0.2359532874917965,1.9504290020384896,3.8980641562595313,41.11830040907282,45.68700045452536,0.09480119496583939,False,,
23,400015,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1886,0.3288888931274414,1.7396939729602467,0.0022690163239984817,0.2486819075217608,1.1909378706472664,3.1815827674532726,41.909168038858226,46.56574226539803,0.07591614872217178,False,,
24,400015,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1906,0.33523809909820557,1.7578158547878764,0.0023165338849122437,0.25653447983014177,6.81891601718148,8.83558288568441,42.672797770901,47.41421974544555,0.2070542275905609,False,,
25,400015,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1263,0.13111111521720886,1.8605060576162469,0.002595099890291372,0.30417175141600195,4.670004074189096,6.837276983111637,20.731277206736763,23.034752451929737,0.3298048973083496,False,,
26,400015,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1308,0.14539682865142822,1.9269527272201235,0.002783774315894015,0.33793937365299415,9.673571605140433,11.941247480329444,23.172400218719513,25.74711135413279,0.5153219699859619,False,,
27,400015,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1398,0.17396825551986694,2.0598459512124943,0.0031809832843520108,0.41279063882016553,11.750817630110689,14.226635203427701,25.58770715736881,28.43078573040979,0.5559949278831482,False,,
28,400015,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1501,0.20666666328907013,2.210861057032494,0.0036645006445032357,0.510399174237759,12.612314562363379,15.337239294278135,30.286869176105043,33.65207686233894,0.5063989758491516,False,,
29,400015,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1603,0.23904761672019958,2.361876162852494,0.004182213010384461,0.6222959614916516,11.856958227143089,14.845312564497618,33.61602521182742,37.35113912425269,0.44161415100097656,False,,
30,400015,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1693,0.2676190435886383,2.494769502060247,0.004666086173494045,0.7333594491256478,6.831330291035157,10.064125328394546,36.69045259865477,40.76716955406086,0.27429822087287903,False,,
31,400015,1,42.5,42.5,0.2777777777777778,False,3,2,3,1742,0.2834920585155487,2.56725679894,0.004941178327985002,0.7991596561742624,4.686538842018643,8.05789647546089,37.64532767691547,41.82814186323941,0.21404771506786346,False,,
32,400015,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1775,0.2936508059501648,2.615581586716247,0.005128949762706936,0.8451434448528969,3.5810840455894657,7.046938026921316,38.56370658970769,42.84856287745299,0.18273498117923737,False,,
33,400015,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1800,0.30158731341362,2.6518253503715052,0.005272076925927397,0.8807656469294601,3.025577331234646,6.563440405461539,39.447423545511256,43.83047060612362,0.1663845181465149,False,,
34,400015,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1820,0.30793651938438416,2.6820283715355058,0.005392853690339952,0.9112042072826424,0.611998103212493,4.210623535720981,40.29833688507063,44.7759298723007,0.10448628664016724,False,,
35,400015,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1824,0.3095238208770752,2.6880688835959994,0.005417172807746603,0.9173747749293932,-1.8401527675293567,1.7707080638037827,40.29833688507063,44.7759298723007,0.0439399778842926,False,"1) 232 -> 222,",
36,400015,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1812,0.30539682507514954,2.6699471169837525,0.005344378664048001,0.8989459740331218,-9.138759615081332,-5.56452214540041,40.29833688507063,44.7759298723007,-0.13808317482471466,False,,
37,400015,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1751,0.2860317528247833,2.5793380534917527,0.004987793138034268,0.8104951298311167,-16.480087519209302,-13.085266542748398,38.56370658970769,42.84856287745299,-0.33931559324264526,False,,
38,400015,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1636,0.2495238035917282,2.4102011810595054,0.004355103618878157,0.661280167739242,-15.949418606923611,-12.873582154505986,34.67303178428075,38.525590871423056,-0.37128517031669617,False,,
39,400015,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1517,0.21174603700637817,2.235023566136,0.003745037027549602,0.5273171952184967,-12.240156195522996,-9.474070397140949,30.286869176105043,33.65207686233894,-0.31281113624572754,False,,
40,400015,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1419,0.18063491582870483,2.090048972376494,0.0032749511559238558,0.4312161324860655,-10.969264016589776,-8.444723960571292,26.781867541382645,29.757630601536274,-0.31531497836112976,False,,
41,400015,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1324,0.15047618746757507,1.951115121108247,0.0028540244674176395,0.35081188436978333,-14.692309537600439,-12.387528507654991,23.172400218719513,25.74711135413279,-0.534581184387207,False,,
42,400015,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1900,0.3333333432674408,1.751775227512,0.0023006399855144016,0.2538988623414984,-15.589646961178273,-13.58167223133926,41.909168038858226,46.56574226539803,-0.32407400012016296,False,,
43,400015,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1644,0.25206348299980164,1.5161916854758763,0.001723455697182733,0.16462202722042352,-10.033336704476188,-8.350799536082706,34.67303178428075,38.525590871423056,-0.2408442199230194,False,,
44,400015,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1454,0.19174602627754211,1.3410141857677529,0.001348213422584988,0.1139005259103303,-3.978051873016851,-2.521788947916183,27.964871518204173,31.072079464671305,-0.0901770293712616,False,,
45,400015,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1369,0.16476190090179443,1.2624862616121235,0.001194937592613367,0.09503981795563197,-1.4404228444356972,-0.08170182727532826,24.38404309336784,27.093381214853153,-0.003350626677274704,False,,
46,400015,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1336,0.1542857140302658,1.2322832404481237,0.0011384474441909556,0.08838065973760237,-2.530732268197444,-1.208929920567527,23.172400218719513,25.74711135413279,-0.05217111483216286,False,,
47,400015,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1277,0.13555555045604706,1.1779178253959999,0.0010402120743066006,0.0771916981796883,-2.956658496832428,-1.7005087611824334,21.95430368924636,24.393670765829288,-0.07745673507452011,False,,
48,400015,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1205,0.11269841343164444,1.1114711557921235,0.0009261648527933106,0.06485152651516682,-1.5217491170836084,-0.34450026992352467,18.276535753597155,20.307261948441283,-0.018849320709705353,False,,
49,400015,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1166,0.10031746327877045,1.075227507352247,0.0008667475749387864,0.058711978045983146,0.0,1.134806232973169,17.047870120514286,18.94207791168254,0.0665658637881279,False,,
