t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,1400023,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,1400023,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010398121292944078,4.306477556343035e-08,7.793997738818839e-08,0.03641203945399164,0.04681028175168867,5.039999999999931,5.599999999999923,0.009287754073739052,False,,
13,1400023,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.08838403215210526,3.1114301162765253e-06,4.786489050151584e-05,0.7634390910096752,0.8518740994823982,5.039999999999932,5.599999999999923,0.16902263462543488,False,,
14,1400023,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.28074927568421054,3.139422155900382e-05,0.001534092587631579,2.9493748034867866,3.231689565980188,5.039999999999932,5.599999999999923,0.6412082314491272,False,,
15,1400023,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1089,0.09031250327825546,0.5147069764981579,0.000105519455047756,0.009453133749631746,3.8451119630366004,4.369377592739438,16.436752747572555,18.26305860841395,0.26582974195480347,False,,
16,1400023,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1441,0.20031249523162842,0.6810769543718421,0.0001847586586150499,0.021902021147576212,6.04196977284177,6.745133507019803,30.269277991276773,33.632531101418635,0.22283761203289032,False,,
17,1400023,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1014,0.06687500327825546,0.8786412163281578,0.00030749324067118854,0.04702516775306821,9.845817153400837,10.771791030722735,13.893236330236364,15.436929255818182,0.7753262519836426,False,,
