t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 86",1,0.0,0.0,0.0,False,0,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999866,1.084999999999985,0.0,False,,
1,"Validation 2, veh 86",1,0.0,0.0,0.0,False,0,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999866,1.084999999999985,0.0,False,,
2,"Validation 2, veh 86",1,0.0,0.0,0.0,False,0,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999866,1.084999999999985,0.0,False,,
3,"Validation 2, veh 86",1,0.0,0.0,0.0,False,0,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999866,1.084999999999985,0.0,False,,
4,"Validation 2, veh 86",1,0.0,0.0,0.0,False,0,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999866,1.084999999999985,0.0,False,,
5,"Validation 2, veh 86",1,0.0,0.0,0.0,False,0,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999866,1.084999999999985,0.0,False,,
6,"Validation 2, veh 86",1,0.0,0.0,0.0,False,0,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999866,1.084999999999985,0.0,False,,
7,"Validation 2, veh 86",1,0.0,0.0,0.0,False,0,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999866,1.084999999999985,0.0,False,,
8,"Validation 2, veh 86",1,0.0,0.0,0.0,False,0,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999866,1.084999999999985,0.0,False,,
9,"Validation 2, veh 86",1,0.0,0.0,0.0,False,0,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999866,1.084999999999985,0.0,False,,
10,"Validation 2, veh 86",1,0.0,0.0,0.0,False,0,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999866,1.084999999999985,0.0,False,,
11,"Validation 2, veh 86",1,0.0,0.0,0.02777777819169892,False,0,0,0,925,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999866,1.084999999999985,0.0,False,,
12,"Validation 2, veh 86",1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,925,0.0,0.009738847445120132,1.7071522508771033e-08,7.58470577906276e-08,0.06153549399100422,0.07127443435470465,0.9764999999999866,1.084999999999985,0.07298969477415085,False,,
13,"Validation 2, veh 86",1,3.0999999046325684,3.0999999046325684,0.7638888619840145,True,1,1,1,950,0.009999999776482582,0.15095212850615572,4.101432908149593e-06,0.00028244492363665617,0.855131133700962,1.0063698085636625,1.2210921339074956,1.356769037674995,0.8241555094718933,False,,
14,"Validation 2, veh 86",1,5.699999809265137,5.699999809265137,0.6805555688010322,False,1,1,1,1404,0.19353535771369934,0.2775571387623115,1.386634281650173e-05,0.0017557927669290233,1.3909144508019984,1.6702412486740554,5.629292318599542,6.254769242888379,0.29670536518096924,False,,
15,"Validation 2, veh 86",1,8.0,8.0,0.6111111905839708,False,1,1,1,1971,0.422626256942749,0.38955389199999996,2.7314435200000047e-05,0.0048542114816,1.7824077698183718,2.1768431877351717,9.664925623035478,10.738806247817196,0.22523124516010284,False,,
16,"Validation 2, veh 86",1,10.100000381469727,10.100000381469727,0.5555555555555556,False,2,1,2,1256,0.13373737037181854,0.49181180722537704,4.3536652269195895e-05,0.009768163106231176,2.035975792502709,2.5375992994865864,4.1731791779794785,4.6368657533105315,0.6080734133720398,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,"Validation 2, veh 86",1,12.0,12.0,0.5138888623979356,False,2,1,2,1492,0.22909091413021088,0.584330838,6.14574792000001e-05,0.0163829637504,2.291666959170947,2.892442218400547,6.548390349650652,7.2759892773896135,0.44170278310775757,False,,
18,"Validation 2, veh 86",1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,2,2,1716,0.31959596276283264,0.6719804729876886,8.12775184887329e-05,0.024916441027027395,2.3425918379683264,3.039570029501531,8.277060471956217,9.19673385772913,0.3672282099723816,False,,
19,"Validation 2, veh 86",1,15.399999618530273,15.399999618530273,0.40277785725063747,False,2,2,2,1915,0.4000000059604645,0.7498912235246229,0.00010121704892355324,0.034626680713207326,2.1240373570701885,2.908656478356942,9.417452416988931,10.46383601887659,0.30885809659957886,False,,
20,"Validation 2, veh 86",1,16.700000762939453,16.700000762939453,0.31944460339016384,False,3,2,3,1249,0.13090908527374268,0.8131937867007542,0.0001190269301399894,0.04415686224279124,1.7717979588534378,2.6292676347271233,4.1731791779794785,4.6368657533105315,0.6300394535064697,False,,
21,"Validation 2, veh 86",1,17.700000762939453,17.700000762939453,0.22222201029459634,False,3,2,3,1324,0.16121211647987366,0.8618880232007542,0.0001337084397112163,0.052573705424857814,1.1267333186609136,2.041328755726237,4.908476207106513,5.453862452340569,0.4158782958984375,False,,
22,"Validation 2, veh 86",1,18.299999237060547,18.299999237060547,0.1527775658501519,False,3,2,3,1369,0.17939393222332,0.8911044907992458,0.00014292703814704853,0.058103453592718436,0.9707754435316639,1.920126314961775,5.391155154434169,5.990172393815743,0.35616230964660645,False,,
23,"Validation 2, veh 86",1,18.799999237060547,18.799999237060547,0.0833333863152398,False,3,2,3,1406,0.1943434327840805,0.9154516090492458,0.0001508439561489351,0.06299734216211615,0.19946063365095945,1.1780604288184704,5.629292318599542,6.254769242888379,0.20927327871322632,False,,
