t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
1,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
2,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
3,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
4,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
5,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
6,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
7,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
8,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
9,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
10,470028,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
11,470028,1,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
12,470028,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,900,0.0,0.01074714862414499,5.682590953354409e-08,7.904799364572058e-08,0.036564817241910484,0.04731210173995866,4.157999999999943,4.619999999999936,0.011378571391105652,False,,
13,470028,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,900,0.0,0.09135076450631986,4.105672071761995e-06,4.854535101251304e-05,0.7666423319509745,0.8580457474803787,4.1579999999999435,4.619999999999936,0.20636020600795746,False,,
14,470028,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,900,0.0,0.29017301365263976,4.142608827858209e-05,0.0015559016718091298,2.9617498026622555,3.253520144074983,4.1579999999999435,4.619999999999936,0.7824723720550537,False,,
15,470028,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1188,0.09931034594774246,0.531983828469441,0.00013923766995466538,0.009587522111422641,3.8612452999444464,4.402955888195265,14.612460103297959,16.236066781442176,0.30131515860557556,False,,
16,470028,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1572,0.23172414302825928,0.7039382448905589,0.00024379736530923354,0.02221338633290927,6.067320694965582,6.7937161235543595,27.88346858560923,30.981631761788034,0.2436467409133911,False,,
17,470028,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1107,0.07137931138277054,0.908134024709441,0.0004057511701371884,0.0476936905334132,9.887128274324198,10.843361740737189,11.461919972445,12.735466636049999,0.9460336565971375,False,,
18,470028,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1421,0.17965517938137054,1.1660656493411177,0.0006689688406093203,0.10096714877272492,11.372874863057337,12.64057663001179,22.95588646404227,25.50654051560252,0.5506464242935181,False,,
19,470028,1,26.0,26.0,0.8055554495917426,False,2,1,2,1703,0.27689656615257263,1.3971293003199998,0.0009603578424960009,0.173668434276064,4.753426028953658,6.325184121392218,32.26742372307041,35.85269302563378,0.1960238367319107,False,,
20,470028,1,27.5,27.5,0.2916667196485731,False,2,1,2,1801,0.31068965792655945,1.4777329138000002,0.0010743648201000009,0.2054938961700625,2.0110661370040734,3.695367311794236,34.541431615774826,38.37936846197203,0.10698361694812775,False,,
21,470028,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1841,0.3244827687740326,1.5099743796905587,0.001121757657695257,0.21924001462541684,0.6849769688509221,2.415313120824593,35.24425749349099,39.16028610387888,0.06853068619966507,False,,
22,470028,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1854,0.32896551489830017,1.520721466658882,0.001137782471902503,0.22395466662005217,1.7246404229847727,3.4704543387356095,35.92214403330705,39.913493370341165,0.09661044180393219,False,,
23,470028,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1886,0.3400000035762787,1.547589337818882,0.001178341962539435,0.2360360149481321,1.053070678725046,2.8378743734545995,36.57668380362943,40.64075978181047,0.07758697867393494,False,,
