t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
1,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
2,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
3,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
4,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
5,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
6,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
7,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
8,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
9,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
10,"Validation 2, veh 101",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
11,"Validation 2, veh 101",1,0.0,0.0,0.02777777819169892,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.5103000240325858,0.5670000267028731,0.0,False,,
12,"Validation 2, veh 101",1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,1250,0.0,0.006248574133111008,-1.205398171923664e-07,6.476689521530575e-08,0.0393827161542427,0.04563123451443173,0.5103000240325858,0.5670000267028731,0.08942040801048279,False,,
