t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.953996801000042,5.504440890000047,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.010390365130028504,4.275897258631673e-08,7.791535480468767e-08,0.035444446797172284,0.045834932601528176,4.953996801000042,5.504440890000047,0.009252111427485943,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.08831810476645606,3.089335850599072e-06,4.784976915682701e-05,0.7431518983814461,0.8315209422529096,4.9539968010000415,5.504440890000047,0.16784849762916565,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.28053985928491215,3.117129118745765e-05,0.0015336079413165223,2.870999808708816,3.1531044472262324,4.9539968010000415,5.504440890000047,0.6364768743515015,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1257,0.10140000283718109,0.5143230464543516,0.00010477016138315807,0.009450147341591948,3.7429341626202435,4.2668121265775705,13.702416173136232,15.224906859040257,0.3113912343978882,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,904,0.030799999833106995,0.6805689256936485,0.00018344668735517926,0.021895101921235477,5.881413932724296,6.584061407026535,7.606828682483316,8.452031869425907,0.8655461668968201,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1166,0.08320000022649765,0.8779858205863516,0.0003053097311274998,0.04701031169128276,9.584180054219559,10.50948149622832,11.982587845584288,13.313986495093653,0.8770627379417419,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1497,0.149399995803833,1.127354639445297,0.0005033693354231127,0.09952044141060168,11.024402374217143,12.251780824408465,17.915683571751646,19.906315079724052,0.6838578581809998,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1794,0.20880000293254852,1.350747446776,0.0007226266151728012,0.17118002685355518,4.6077778776486715,6.130427977893399,22.898960045549412,25.443288939499347,0.2677164375782013,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1898,0.2295999974012375,1.42867518409,0.0008084118013675014,0.20254947775205,1.9494457261209404,3.581478799764358,24.558770338871003,27.287522598745557,0.14583298563957214,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1939,0.2378000020980835,1.4598462988336485,0.0008440728063590202,0.2160986350075319,0.663988816602008,2.3407778232495473,25.388077131092558,28.20897459010284,0.0921998843550682,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1953,0.24060000479221344,1.470236604354703,0.0008561307671908479,0.2207457331310973,1.6717962874615624,3.3636347557145534,25.388077131092558,28.20897459010284,0.13248875737190247,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1382,0.12639999389648438,1.4962125167927032,0.0008866499821492253,0.23265397391099882,1.0208038891262283,2.7505570298120796,16.242230411306654,18.046922679229613,0.16934601962566376,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1397,0.12939999997615814,1.5117981237096485,0.000905218136150743,0.24000043578743604,5.844785157584126,7.597488935217362,16.242230411306654,18.046922679229613,0.46776142716407776,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1478,0.14560000598430634,1.6001161665447032,0.001014071713396735,0.28456741153237664,4.002860635019226,5.888558284809703,17.915683571751646,19.906315079724052,0.3286817669868469,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1531,0.15620000660419464,1.6572631937263516,0.0010877988939036614,0.3161586582831046,8.291632804406087,10.266142455309446,18.74848053964147,20.831645044046077,0.5475719571113586,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1637,0.17739999294281006,1.7715571489994062,0.0012430138745399264,0.3861856436273621,10.072129397237733,12.23111520373904,20.409542372125173,22.677269302361303,0.5992841720581055,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1757,0.2013999968767166,1.9014367111894064,0.0014319550708692004,0.47750315795255865,10.810555339168609,13.190927163381442,22.068932322768507,24.52103591418723,0.5977147817611694,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1458,0.14159999787807465,2.031316273379406,0.0016342584457334744,0.5821880241815732,10.163107051836933,12.778245607843646,17.08048898664181,18.97832109626868,0.7481194138526917,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1540,0.15800000727176666,2.145610327742703,0.0018233386770636606,0.6860932982401744,5.855425963744421,8.688952928404362,18.74848053964147,20.831645044046077,0.4634483754634857,False,,
