t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.01175544980316985,9.658029655831715e-08,8.224892950081356e-08,0.03990046561147196,0.05165609424386787,6.299999999999913,6.999999999999903,0.008199379779398441,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.0999213246407176,6.977926609831129e-06,5.051112582206053e-05,0.8365797591693434,0.9365585728624928,6.299999999999914,6.999999999999903,0.1486600935459137,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.31739714556143517,7.0407036579586e-05,0.001618905692766499,3.2319372846599963,3.5510237429507776,6.299999999999914,6.999999999999903,0.5636545419692993,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1223,0.13218750059604645,0.5818947341642592,0.00023664584635240372,0.009975755156596343,4.213489822432415,4.805596957599622,26.923736632125667,29.915262924584074,0.17848922312259674,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1618,0.25562500953674316,0.7699819730557407,0.00041435362909243077,0.023112885757204795,6.620815828002135,7.414325040444172,46.362097249673596,51.51344138852622,0.15992212295532227,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1077,0.08656249940395355,0.9933354711442592,0.0006896074108167438,0.04962497856552097,10.789087747817561,11.832737804938159,20.545940934465694,22.82882326051744,0.5759161114692688,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1382,0.18187500536441803,1.2754663294814814,0.0011369674422225166,0.10505566957872542,12.410372500286107,13.792031466788536,34.781646157639805,38.64627350848867,0.396531879901886,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1656,0.26750001311302185,1.5282084516399999,0.0016322069631920014,0.18070089003532802,5.187060297611687,6.897601846250208,47.649938439811386,52.94437604423487,0.14475573599338531,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1752,0.29750001430511475,1.6163743238500001,0.0018259711773875012,0.21381507865575,2.1945269057697656,4.026542279452903,51.230420188975664,56.922689098861845,0.07859670370817184,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1790,0.30937498807907104,1.6516406951557407,0.0019065191940802757,0.2281178265890049,0.7474644221374617,2.6291294630762874,52.33550244814367,58.15055827571519,0.050236061215400696,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1803,0.31343749165534973,1.6633960775185184,0.0019337546808702263,0.2330233916975334,1.8819718264743308,3.780325050371253,52.33550244814367,58.15055827571519,0.07223251461982727,False,,
