t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.015268991603925698,2.3510904519079546e-07,9.340295982663756e-08,0.049983799614115795,0.06525311973004651,6.48899999999991,7.2099999999999005,0.010055959224700928,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.12978643033981122,1.6986628961718187e-05,5.736109496609907e-05,1.0479936612950995,1.1778544393588386,6.488999999999911,7.2099999999999005,0.18151555955410004,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.4122627744436224,0.0001713944948900073,0.001838450473487177,4.048687230240953,4.462959849652952,6.488999999999911,7.2099999999999005,0.6877731084823608,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1245,0.1308823525905609,0.7558150440085101,0.0005760758764152917,0.011328597998624701,5.278290058350243,6.046009776233793,27.731448731089436,30.812720812321597,0.2180199772119522,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1648,0.24941176176071167,1.0001189642774897,0.0010086766098138793,0.02624729528955765,8.293976688173702,9.321351624350562,46.38080875040152,51.53423194489058,0.20097431540489197,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1080,0.08235294371843338,1.29022974218251,0.0016787372341078085,0.05635477455432726,13.515621728759333,14.863884982730278,19.523426074266425,21.692695638073804,0.7613359093666077,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1387,0.17264705896377563,1.6566856225859794,0.0027677625693823455,0.11930259207963477,15.54662489984788,17.325380877082875,34.2277121715453,38.030791301716995,0.506179928779602,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1661,0.2532352805137634,1.9849688789319997,0.003973342745309601,0.20520629356568643,6.497893659356568,8.692042174599564,46.38080875040152,51.53423194489058,0.1874060034751892,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1757,0.2814705967903137,2.0994863142549995,0.004445030253166251,0.24281119916356875,2.749110603717964,5.095853147389699,50.35673702236745,55.951930024852714,0.10119505971670151,False,,
