t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.6215335400000646,8.468370600000071,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011522764915702574,8.740620724490796e-08,8.151025199579212e-08,0.03768518768664869,0.0492081215188105,7.6215335400000646,8.468370600000071,0.006456459406763315,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09794350307124118,6.315098639507481e-06,5.005748548139573e-05,0.7901327655205029,0.888132641175865,7.621533540000064,8.468370600000071,0.11652939021587372,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1057,0.054680850356817245,0.31111465358248236,6.371912543320047e-05,0.0016043663033147985,3.0524997966156953,3.3652825356269256,14.410903970225748,16.012115522473053,0.23352335393428802,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,1937,0.24191489815711975,0.5703768328500703,0.00021416703641446405,0.009886162915402414,3.97955643726865,4.560033600070537,39.058580201680854,43.39842244631206,0.11674857884645462,False,"30) 3334455 -> 3334445,",
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1358,0.11872340738773346,0.7547411127099295,0.0003749944912963083,0.022905308966982754,6.253227457206866,7.031248873375074,23.692680704126754,26.32520078236306,0.29676881432533264,False,"21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1752,0.20255319774150848,0.9736735988900703,0.000624102124506077,0.04917929671195764,10.190076494428839,11.213553492155373,33.95220357349002,37.724670637211126,0.33027470111846924,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,3,2249,0.30829787254333496,1.250220018679859,0.0010289677649271635,0.10411216477734068,11.721347351897537,13.076708503119663,47.93659830639429,53.262887007104766,0.2727917432785034,False,"30) 3334455 -> 3334445,",
19,,1,26.0,26.0,0.8055554495917426,False,3,2,3,1664,0.18382978439331055,1.4979594167199999,0.0014771648584160008,0.17907801562934403,4.899074180258645,6.577588777466405,31.399295957115655,34.88810661901739,0.20948204398155212,False,,
20,,1,27.5,27.5,0.2916667196485731,False,3,2,3,1759,0.20404255390167236,1.5843801522999998,0.001652523556475001,0.21189480577443753,2.0726865478872063,3.8706140295181184,33.95220357349002,37.724670637211126,0.11400184780359268,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1798,0.21234042942523956,1.6189484685099294,0.0017254203779914247,0.22606910075125383,0.705965121099836,2.552708110739011,35.22916930084525,39.14352144538361,0.07246007025241852,False,,
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1811,0.21510638296604156,1.6304711673201406,0.0017500687864930589,0.23093060898734544,1.777484558507983,3.6406364036019623,36.50613014887337,40.562366832081516,0.09972671419382095,False,,
