t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.01407919602331692,1.8819886103567025e-07,8.962585491649055e-08,0.04130092866739471,0.055380402515427585,3.4649999999999523,3.849999999999947,0.015982799232006073,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.11967316777166657,1.3597368067385823e-05,5.5041480321659586e-05,0.8659428011312539,0.9856846077513095,3.464999999999953,3.849999999999947,0.2844688594341278,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,882,0.009999999776482582,0.3801382936785387,0.00013719697045218665,0.0017641057169252962,3.3453747771017954,3.7274143734677114,4.332907571929823,4.814341746588692,0.860257089138031,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1391,0.17174603044986725,0.6969201659153326,0.00046113420997265806,0.010870482932409383,4.361378744087668,5.0696305271453825,18.276933683834866,20.30770409314985,0.2773786187171936,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1841,0.31460317969322205,0.9221873526395311,0.0008074201865191582,0.02518588579996251,6.853199280803741,7.801379939429754,28.78452634647902,31.982807051643356,0.2710268795490265,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1242,0.12444444745779037,1.1896920193885518,0.0013437868167975949,0.054075854313743274,11.167773022948364,12.412884683467457,13.932033251215701,15.480036945795224,0.8909600377082825,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1595,0.23650793731212616,1.5275927994748497,0.002215524131588412,0.11447813676072803,12.845963111336353,14.490249571703519,24.01144657987673,26.67938508875192,0.6034725904464722,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1911,0.3368254005908966,1.830295455757672,0.0031805606567147328,0.1969079944490563,5.36912048674292,7.3995044976063635,30.48056983635785,33.86729981817539,0.24276135861873627,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,2,2,2021,0.3717460334300995,1.9358894243590763,0.0035581346104149657,0.23299220226773543,2.271552419373682,4.443992180610909,32.01341097558624,35.57045663954027,0.13881658017635345,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1250,0.1269841343164444,1.9781270386535728,0.0037150925567089998,0.24857776695475492,0.7736996124486042,3.0041195106136405,14.808055147669116,16.45339460852124,0.20287063717842102,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1259,0.12984126806259155,1.9922061539052884,0.003768164329899567,0.253923313326833,1.9480269958783436,4.197924627440365,14.808055147669116,16.45339460852124,0.28348925709724426,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1282,0.1371428519487381,2.02740414343909,0.0039024912593709138,0.267621335534721,1.1894711983927748,3.4883991686259566,15.68164549231883,17.424050547020922,0.2224510908126831,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1295,0.14126984775066376,2.0485230177211755,0.003984216923559086,0.2760719538748107,6.810518337357365,9.13909752587691,15.68164549231883,17.424050547020922,0.582789421081543,False,,
