t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
11,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
12,,1,0.0,0.0,0.16666667328940496,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
13,,1,1.2000000476837158,1.2000000476837158,0.3611110978656345,True,1,1,1,800,0.0,0.0467988414596188,-2.1376520898853134e-06,1.505334609529855e-05,0.1425925867792993,0.18940434393292352,1.543499999999979,1.7149999999999763,0.1227109432220459,False,,
14,,1,2.5999999046325684,2.5999999046325684,0.5138888955116272,True,1,1,1,800,0.0,0.1013974820807624,-1.0035087443830325e-05,0.00015311200828525376,0.5075617628700929,0.6091023218716968,1.543499999999979,1.7149999999999763,0.39462411403656006,False,,
15,,1,4.900000095367432,4.900000095367432,0.6527778175142076,False,1,1,1,939,0.043437499552965164,0.1910952654192376,-3.5642378192396706e-05,0.0010248906290804408,0.9981482288719716,1.1902327425420973,3.0908484416646846,3.434276046294094,0.38508284091949463,False,,
16,,1,7.300000190734863,7.300000190734863,0.6249999337726169,False,1,1,1,1399,0.18718749284744263,0.28469294833847525,-7.910796997887592e-05,0.0033888931127793293,1.3011571150686845,1.58915984854996,8.897913664883147,9.886570738759051,0.17859914898872375,False,,
17,,1,9.399999618530273,9.399999618530273,0.5694443649715847,False,2,1,2,975,0.0546875,0.36659089532304956,-0.00013116868633385398,0.007235570254943071,1.5956789821754254,1.969374279067084,3.4783563282333376,3.8648403647037086,0.5661795735359192,False,,
18,,1,11.399999618530273,11.399999618530273,0.4583333598242866,False,2,1,2,1182,0.11937499791383743,0.4445889613230496,-0.00019292307286871647,0.012906359774270541,1.257870540096433,1.7151729381208844,6.206087539177904,6.895652821308782,0.27636945247650146,False,,
19,,1,12.699999809265137,12.699999809265137,0.2638889683617486,False,2,1,2,1317,0.1615625023841858,0.4952877116615248,-0.00023943185265318842,0.01784433632501115,0.6467596747625047,1.1596522908963875,7.758559166071584,8.620621295635093,0.14946748316287994,False,,
20,,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1379,0.1809374988079071,0.5186871463384752,-0.000262589763176582,0.02049482424737248,0.11288516059699502,0.6518045414196662,8.521503308621751,9.468337009579724,0.07648938149213791,False,,
21,,1,13.399999618530273,13.399999618530273,0.0,False,2,1,2,1390,0.18437500298023224,0.5225870273230496,-0.00026655330340357895,0.020960595394802523,-0.11373391633416836,0.4295471530802802,8.521503308621751,9.468337009579724,0.05040743947029114,False,,
