t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.00989397070343165,2.3187582051043825e-08,7.633950946064191e-08,0.03386574298867753,0.043759813219200694,4.191843447000036,4.657603830000039,0.010439276695251465,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.0840987520849064,1.675302847241958e-06,4.68820030967421e-05,0.7100517419880196,0.7941990513788699,4.191843447000035,4.657603830000039,0.18946295976638794,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.26713720972981275,1.690374740850186e-05,0.0015025905771528945,2.7431248172289693,3.0117815212833436,4.191843447000035,4.657603830000039,0.7184861898422241,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1178,0.08042553067207336,0.48975152365074875,5.6815366848886837e-05,0.009259017227044896,3.5762230145725025,4.075290370817145,10.139112792417475,11.26568088046386,0.4019375741481781,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1559,0.1614893674850464,0.6480550902892512,9.948052672345129e-05,0.02145227143542845,5.619454404111576,6.289061246362979,15.864098918158167,17.626776575731295,0.396433562040329,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2011,0.25765958428382874,0.8360404931107488,0.00016556512033141094,0.04605952373701433,9.157298471344836,10.03956405331293,22.88364420218617,25.426271335762408,0.43872225284576416,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1356,0.11829787492752075,1.0734958430685024,0.00027297002385969274,0.0975076311676476,10.533372958124136,11.704649402384145,13.030974387269714,14.478860430299681,0.898217499256134,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1625,0.17553190886974335,1.2862161722799998,0.0003918701249840008,0.16771789478745602,4.402546391718918,5.856872328911358,17.26961277641361,19.188458640459565,0.3391432464122772,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1719,0.1955319195985794,1.3604209514499999,0.0004383902100875008,0.19845289560525003,1.8626169653310707,3.4219292025964085,18.67371196541951,20.74856885046612,0.18324847519397736,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1756,0.2034042626619339,1.3901028819892511,0.0004577286653694722,0.21172801988699627,0.6344146020694472,2.236703232611064,18.67371196541951,20.74856885046612,0.11977817863225937,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1769,0.2061702162027359,1.3999967959314974,0.0004642675258528915,0.21628113001602967,1.597334096497039,3.2140762899704187,19.37604311546489,21.528936794960988,0.16587887704372406,False,,
