t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 29",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.275999999999955,3.63999999999995,0.0,False,,
1,"Validation 2, veh 29",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.275999999999955,3.63999999999995,0.0,False,,
2,"Validation 2, veh 29",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.275999999999955,3.63999999999995,0.0,False,,
3,"Validation 2, veh 29",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.275999999999955,3.63999999999995,0.0,False,,
4,"Validation 2, veh 29",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.275999999999955,3.63999999999995,0.0,False,,
5,"Validation 2, veh 29",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.275999999999955,3.63999999999995,0.0,False,,
6,"Validation 2, veh 29",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.275999999999955,3.63999999999995,0.0,False,,
7,"Validation 2, veh 29",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.275999999999955,3.63999999999995,0.0,False,,
8,"Validation 2, veh 29",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.275999999999955,3.63999999999995,0.0,False,,
9,"Validation 2, veh 29",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.275999999999955,3.63999999999995,0.0,False,,
10,"Validation 2, veh 29",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.275999999999955,3.63999999999995,0.0,False,,
11,"Validation 2, veh 29",1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.275999999999955,3.63999999999995,0.0,False,,
12,"Validation 2, veh 29",1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.012375942836415915,1.2104453472740822e-07,8.421873618087077e-08,0.0404861137984942,0.05286226189818102,3.275999999999955,3.63999999999995,0.01613622158765793,False,,
13,"Validation 2, veh 29",1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.10519551549265466,8.745467864027517e-06,5.172083339716668e-05,0.8488588494443242,0.95411483123824,3.2759999999999554,3.63999999999995,0.29124385118484497,False,,
14,"Validation 2, veh 29",1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,995,0.039726026356220245,0.3341504575053093,8.824146630328071e-05,0.0016576773979710337,3.2793747814992944,3.615271157868878,6.560168121084229,7.289075690093587,0.5510942935943604,False,,
15,"Validation 2, veh 29",1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1825,0.267123281955719,0.6126091376687627,0.0002965893395202426,0.01021466779978016,4.275334280579157,4.89845467538722,24.77796798870192,27.531075543002135,0.19769395887851715,False,,
16,"Validation 2, veh 29",1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1143,0.08027397096157074,0.8106242673112373,0.0005193113298820906,0.023666423864463576,6.717994362810079,7.552804365315662,9.856486950115087,10.951652166794542,0.7662774920463562,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,"Validation 2, veh 29",1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1475,0.17123287916183472,1.0457671304887626,0.0008642881743118544,0.05081346350835652,10.947447044690442,12.044891926861872,17.28001002835297,19.200011142614407,0.697041928768158,False,,
18,"Validation 2, veh 29",1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1894,0.2860274016857147,1.3427898249524746,0.0014249665816767909,0.10757168238241802,12.59252857399803,14.0443150479146,26.043022632010388,28.936691813344876,0.5392736196517944,False,,
19,"Validation 2, veh 29",1,26.0,26.0,0.8055554495917426,False,3,2,3,1333,0.13232876360416412,1.60887254476,0.0020456525759280013,0.18502855511795202,5.2631945585211115,7.059141310974992,14.000343048705346,15.555936720783718,0.5042120218276978,False,,
20,"Validation 2, veh 29",1,27.5,27.5,0.2916667196485731,False,3,2,3,1410,0.15342465043067932,1.70169211465,0.0022884981664875012,0.21893580633925,2.2267375750950396,4.149653994250777,15.64889365420019,17.387659615777988,0.2651723623275757,False,,
21,"Validation 2, veh 29",1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1440,0.1616438329219818,1.7388199662112371,0.0023894493703172097,0.23358109548967443,0.7584355017221212,2.73322601279335,16.467145985131527,18.296828872368362,0.16598054766654968,False,,
22,"Validation 2, veh 29",1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1451,0.16465753316879272,1.7511958380475254,0.0024235837325426706,0.23860414559136797,1.909594897316009,3.901818464687445,16.467145985131527,18.296828872368362,0.23694564402103424,False,,
23,"Validation 2, veh 29",1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1476,0.1715068519115448,1.7821356946775253,0.002509979264320829,0.2514757675089579,1.1660044423209075,3.2021258837717115,17.28001002835297,19.200011142614407,0.18530809879302979,False,,
24,"Validation 2, veh 29",1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1492,0.17589041590690613,1.800699679471237,0.0025625430521275506,0.2594165609018061,6.676155460171523,8.738834243596694,18.086456001972696,20.096062224414105,0.4831700623035431,False,,
25,"Validation 2, veh 29",1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1579,0.19972603023052216,1.9058951211975252,0.002870691957823465,0.3075890216709459,4.572233052931443,6.788587887757737,19.675030694329905,21.861145215922114,0.34503570199012756,False,,
26,"Validation 2, veh 29",1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1635,0.2150684893131256,1.9739628293887626,0.0030794030591767374,0.3417360121119658,9.471046091239712,11.789824335799617,21.21871684630173,23.576352051446367,0.5556332468986511,False,,
27,"Validation 2, veh 29",1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1748,0.2460273951292038,2.110098127745051,0.003518794465878888,0.4174282067895534,11.5048029752931,14.035848104293581,23.415553932241544,26.01728214693505,0.5994241237640381,False,,
28,"Validation 2, veh 29",1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1876,0.2810958921909332,2.264797410895051,0.004053659964677976,0.5161333422140784,12.348263641722765,15.133248054796573,25.422818690903952,28.247576323226614,0.5952624082565308,False,,
29,"Validation 2, veh 29",1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1422,0.15671232342720032,2.419496694045051,0.004626351879452064,0.6292872533163442,11.60872141696891,14.662131716209757,16.467145985131527,18.296828872368362,0.8903869390487671,False,,
30,"Validation 2, veh 29",1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1502,0.17863014340400696,2.5556321104275255,0.0051616109664498,0.7415985029497211,6.688309829277031,9.990702053620728,18.086456001972696,20.096062224414105,0.5523858070373535,False,,
31,"Validation 2, veh 29",1,42.5,42.5,0.2777777777777778,False,4,2,4,1545,0.19041095674037933,2.62988781355,0.005465917108387502,0.80813795382775,4.588421649513327,8.031913333999464,18.885367778527495,20.983741976141662,0.42529821395874023,False,,
32,"Validation 2, veh 29",1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1574,0.19835616648197174,2.6793915369475254,0.005673629323852436,0.8546383553493904,3.506110611137469,7.045814132758237,19.675030694329905,21.861145215922114,0.3581094443798065,False,,
33,"Validation 2, veh 29",1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1596,0.20438356697559357,2.716519506534949,0.005831956175909346,0.8906607612285921,2.962233963462492,6.575246187401943,19.675030694329905,21.861145215922114,0.3341924250125885,False,,
34,"Validation 2, veh 29",1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1614,0.20931506156921387,2.747459363164949,0.005965559081750529,0.9214412888631343,0.5991853350417882,4.274051546151623,20.453470092954056,22.72607788106006,0.20896461606025696,False,,
35,"Validation 2, veh 29",1,44.5,44.5,-0.027777883741590712,False,4,2,4,1618,0.2104109525680542,2.75364724007,0.005992460818759503,0.927681180821486,-1.801627401706698,1.8856934800035474,20.453470092954056,22.72607788106006,0.09219430387020111,False,,
36,"Validation 2, veh 29",1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1607,0.20739726722240448,2.7350833733024746,0.005911936148524647,0.909045338367792,-8.94743090392815,-5.2973902561093595,20.453470092954056,22.72607788106006,-0.2589971423149109,False,,
37,"Validation 2, veh 29",1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1553,0.19260273873806,2.642263803412474,0.005517482275811124,0.8196007778278658,-16.135061056368713,-12.667678992852561,18.885367778527495,20.983741976141662,-0.6707668900489807,False,,
38,"Validation 2, veh 29",1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1451,0.16465753316879272,2.469000653494949,0.004817602968183886,0.6687094343850754,-15.615502207517576,-12.472974516669368,16.467145985131527,18.296828872368362,-0.7574460506439209,False,,
39,"Validation 2, veh 29",1,37.0,37.0,-0.7361115349663628,False,4,2,4,1345,0.13561643660068512,2.28954939062,0.004142749077582002,0.533241431633456,-11.983896767784215,-9.156963196453177,14.82628301091962,16.47364778991069,-0.6176168918609619,False,,
40,"Validation 2, veh 29",1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1774,0.25315067172050476,2.1410379843750507,0.003622741452360705,0.4360607048572231,-10.739611937424721,-8.158890506740086,23.415553932241544,26.01728214693505,-0.34843891859054565,False,,
41,"Validation 2, veh 29",1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1656,0.22082191705703735,1.9987146910875253,0.003157113572659941,0.3547531412812383,-14.384711924128508,-12.028086978187085,21.21871684630173,23.576352051446367,-0.5668621063232422,False,,
42,"Validation 2, veh 29",1,29.0,29.0,-0.9999998410542805,False,3,2,3,1487,0.1745205521583557,1.7945116845399998,0.0025449612667980013,0.256751333111728,-15.26326272676937,-13.209454747850844,17.28001002835297,19.200011142614407,-0.7644355893135071,False,,
43,"Validation 2, veh 29",1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,2,2,2190,0.3671232759952545,1.5531808264312372,0.0019064816842221857,0.16647150191460552,-9.823279162633707,-8.101720352603643,30.26722492237245,33.630249913747164,-0.2676730453968048,False,,
44,"Validation 2, veh 29",1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1937,0.2978082299232483,1.3737296815824744,0.0014913897704376322,0.11518016110789178,-3.8947675357738873,-2.4043663033130835,26.639818498267346,29.59979833140816,-0.09025460481643677,False,,
45,"Validation 2, veh 29",1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1824,0.2668493092060089,1.2932859835287627,0.0013218364927104899,0.09610755926107253,-1.4102662085300237,-0.019550829247477974,24.77796798870192,27.531075543002135,-0.0007890408742241561,False,,
46,"Validation 2, veh 29",1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1780,0.25479450821876526,1.2623461268987628,0.0012593472546741603,0.0893735875759951,-2.477748957163753,-1.1247698954343213,23.415553932241544,26.01728214693505,-0.0480351597070694,False,,
47,"Validation 2, veh 29",1,19.5,19.5,-0.2777777777777778,False,2,1,2,1702,0.23342466354370117,1.20665440857,0.0011506795739595005,0.078058921690386,-2.894758011061306,-1.6088940012269606,21.968793431086063,24.409770478984512,-0.07323542982339859,False,,
