t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.367482422000062,8.186091580000069,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,650,0.0,0.011988134690637123,1.0575438587172625e-07,8.2987607005835e-08,0.03987500264681881,0.05186332607944882,7.367482422000062,8.186091580000069,0.0070394910871982574,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,650,0.0,0.101899146210194,7.640754580154772e-06,5.0964766162725326e-05,0.8360458856791267,0.9380036374100637,7.367482422000061,8.186091580000069,0.12731671333312988,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,770,0.020512821152806282,0.323679637540388,7.709494772597149e-05,0.0016334450822181993,3.229874784797418,3.55526496236775,9.99918305548817,11.110203394986856,0.35555553436279297,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1411,0.13008546829223633,0.593412635478448,0.0002591246562903432,0.010065347397790275,4.210800932947774,4.814538040480302,24.1551118937381,26.839013215264554,0.1993175595998764,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,937,0.049059830605983734,0.785222833401552,0.00045371276688855304,0.023320462547426837,6.616590674314833,7.425587683030701,13.930540504551557,15.478378338390618,0.5330437421798706,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
