t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010902271882456509,6.294196907581688e-08,7.95404453157349e-08,0.0356481505143974,0.0465505648792683,4.724999999999936,5.249999999999928,0.0098519716411829,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09266931221930413,4.547557385311093e-06,4.8847777906289584e-05,0.7474228863031785,0.8401455938577743,4.724999999999936,5.249999999999928,0.17780859768390656,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,913,0.047083333134651184,0.2943613416386083,4.5884695709505775e-05,0.0015655945981102638,2.8874998076094416,3.1834726285418697,10.648029576224504,11.831143973582781,0.2989729344844818,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1674,0.3641666769981384,0.539662429345567,0.00015422354324662516,0.009647250272218598,3.764445278497371,4.313909181658404,42.979630105246,47.75514456138445,0.10037101805210114,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1173,0.15541666746139526,0.714098818454433,0.00027003679050664856,0.022351770859723973,5.915215162222712,6.651935788327375,23.75069132470893,26.38965702745437,0.280073344707489,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1513,0.2970833480358124,0.9212419395455669,0.0004494213610109662,0.0479908117691221,9.639261548784038,10.608943721459738,38.422815141731746,42.692016824146386,0.27611052989959717,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,3,1943,0.4762499928474426,1.182896523208866,0.000740968625472889,0.10159615197364809,11.087761008551723,12.37299465235971,50.10643253445422,55.67381392717136,0.24693424999713898,False,"8) 1223 -> 1222,",
19,,1,26.0,26.0,0.8055554495917426,False,3,2,3,1437,0.2654166519641876,1.4172953236,0.0010637192456800012,0.17475035054672003,4.6342593597041235,6.227368753096524,35.73745382985854,39.708282033176154,0.17425328493118286,False,,
20,,1,27.5,27.5,0.2916667196485731,False,3,2,3,1520,0.30000001192092896,1.4990623614999998,0.0011899965673750014,0.20677407809093754,1.960649437190601,3.667675873348913,38.422815141731746,42.692016824146386,0.09545567631721497,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1553,0.3137499988079071,1.5317691974544332,0.001242490201754491,0.2206058318505843,0.6678048442836287,2.4214223637904007,39.251626836107754,43.612918706786395,0.06168973445892334,False,,
