t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
1,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
2,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
3,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
4,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
5,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
6,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
7,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
8,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
9,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
10,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
11,"Validation 2, veh 92",1,0.0,0.0,0.02777777819169892,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
12,"Validation 2, veh 92",1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,1250,0.0,0.009351039299341342,1.781373653089138e-09,7.461592861559184e-08,0.05907407423136405,0.06842518992800767,0.7874999999999891,0.8749999999999879,0.08688913285732269,False,,
13,"Validation 2, veh 92",1,3.0999999046325684,3.0999999046325684,0.7638888619840145,True,1,1,1,1268,0.009999999776482582,0.14494110252107706,4.2797498106783765e-07,0.00027786035310803115,0.8209258883529236,0.9661452792020897,0.9847517208931416,1.0941685787701572,0.9811054468154907,False,,
14,"Validation 2, veh 92",1,5.699999809265137,5.699999809265137,0.6805555688010322,True,1,1,1,1338,0.05000000074505806,0.2665046071421541,1.446920609765592e-06,0.0017272932078999821,1.3352778727699186,1.6035112200405823,1.7746715960374173,1.9718573289304635,0.9035537838935852,False,,
15,"Validation 2, veh 92",1,8.0,8.0,0.6111111905839708,False,1,1,1,1816,0.32342857122421265,0.3740415664,2.8501977600001073e-06,0.00477541921792,1.7111114590256369,2.0899312948413167,6.6750487677066275,7.416720853007364,0.3130960464477539,False,,
16,"Validation 2, veh 92",1,10.100000381469727,10.100000381469727,0.5555555555555556,False,1,1,1,2293,0.5960000157356262,0.47222749541569176,4.5429483665679285e-06,0.009609608892832602,1.9545367608026005,2.4363784080594915,9.3476934890112,10.386326098901332,0.2606395184993744,False,,
17,"Validation 2, veh 92",1,12.0,12.0,0.5138888623979356,False,2,1,2,1665,0.23714286088943481,0.5610623496,6.412944960000242e-06,0.01611703986048,2.200000280804109,2.777186083209549,5.457146949971984,6.063496611079982,0.5089080333709717,False,,
18,"Validation 2, veh 92",1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,2,2,1914,0.37942856550216675,0.645221710957846,8.481119944041657e-06,0.024512004014175696,2.248888164449593,2.9186303605415587,7.3850232246352885,8.205581360705876,0.3952093720436096,False,,
19,"Validation 2, veh 92",1,15.399999618530273,15.399999618530273,0.40277785725063747,False,2,2,2,2136,0.5062857270240784,0.7200299974843083,1.0561763551154527e-05,0.03406462968443366,2.0390758627873815,2.7931810517196745,8.613227242723369,9.570252491914854,0.3242897093296051,False,,
20,"Validation 2, veh 92",1,16.700000762939453,16.700000762939453,0.31944460339016384,False,3,2,3,1470,0.1257142871618271,0.7808118055313834,1.2420183217432462e-05,0.043440119853980295,1.7009260404993003,2.5251903860678815,3.3654670790157084,3.739407865573009,0.7503238916397095,False,,
21,"Validation 2, veh 92",1,17.700000762939453,17.700000762939453,0.22222201029459634,False,3,2,3,1558,0.17599999904632568,0.8275670013313835,1.3952164581386528e-05,0.0517203430865724,1.081663985914477,1.9609652824970145,4.347705769704976,4.830784188561084,0.4510344862937927,False,,
22,"Validation 2, veh 92",1,18.299999237060547,18.299999237060547,0.1527775658501519,False,3,2,3,1611,0.20628571510314941,0.8556200474686164,1.4914103879042205e-05,0.05716033385977117,0.9319444257903974,1.844739721222664,4.916699541575494,5.4629994906394375,0.3751987814903259,False,,
23,"Validation 2, veh 92",1,18.799999237060547,18.799999237060547,0.0833333863152398,False,3,2,3,1655,0.2314285784959793,0.8789976453686165,1.574021585206523e-05,0.06197478613760182,0.19148220830492105,1.1324703800269915,5.2809599593956875,5.867733288217431,0.21444404125213623,False,,
24,"Validation 2, veh 92",1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,3,2,3,1664,0.23657143115997314,0.8836731827843083,1.5908110949235213e-05,0.06296901909332603,-0.9625000014349262,-0.015841891446342626,5.457146949971984,6.063496611079982,-0.0029029622673988342,False,,
25,"Validation 2, veh 92",1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,3,2,3,1620,0.21142856776714325,0.8602955848843081,1.5077545525223683e-05,0.058102522010679246,-2.8111111137602056,-1.892697929319693,4.916699541575494,5.4629994906394375,-0.38495293259620667,False,,
26,"Validation 2, veh 92",1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,3,2,3,1488,0.13600000739097595,0.7901627911843082,1.2719452273189101e-05,0.04501959941203322,-4.475369381418933,-3.6401742713703182,3.5640103391633704,3.9600114879593002,-1.0213702917099,False,,
27,"Validation 2, veh 92",1,14.300000190734863,14.300000190734863,-0.8472221427493625,True,0,2,2,1250,0.0,0.6685993088578459,9.106827429535931e-06,0.027274052468258897,-5.097685363667984,-4.401802895514449,0.7874999999999892,0.8749999999999879,-5.589591026306152,False,"16) 553322 -> 550222 or 550022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
28,"Validation 2, veh 92",1,10.800000190734863,10.800000190734863,-1.00000003973643,True,0,1,2,1250,0.0,0.5049561235578459,5.194485601076024e-06,0.011749322680791412,-4.070000474806199,-3.5532898340819608,0.7874999999999892,0.8749999999999879,-4.51211404800415,False,"16) 553322 -> 550022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,"Validation 2, veh 92",1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,0,1,1,1250,0.0,0.33196188572107704,2.244976019090901e-06,0.003338232419593516,-2.2417592087719163,-1.9064568456552267,0.7874999999999892,0.8749999999999879,-2.4208974838256836,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,"Validation 2, veh 92",1,4.0,4.0,-0.9861110978656344,True,0,1,1,1250,0.0,0.1870207832,7.125494400000268e-07,0.00059692740224,-1.6296296649509006,-1.4420112417992206,0.7874999999999892,0.8749999999999879,-1.8311253786087036,False,"13) 33110 -> 33000, 33220 -> 33000,",
31,"Validation 2, veh 92",1,0.0,0.0,-0.5555555555555556,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
32,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
33,"Validation 2, veh 92",1,0.0,0.0,0.0,False,0,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
34,"Validation 2, veh 92",1,0.0,0.0,0.20833333333333331,True,1,0,0,1250,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999891,0.8749999999999879,0.0,False,,
35,"Validation 2, veh 92",1,1.5,1.5,0.5277777711550394,True,1,1,1,1250,0.0,0.0701327937,1.0020226500000378e-07,3.14785934775e-05,0.3513888892200257,0.42155326171576823,0.7874999999999892,0.8749999999999879,0.5353057384490967,False,,
36,"Validation 2, veh 92",1,3.799999952316284,3.799999952316284,0.5694444311989678,True,1,1,1,1268,0.009999999776482582,0.17766974181053855,6.43075853460947e-07,0.0005117906122291421,0.6966666545691309,0.874848830067752,0.9847517208931416,1.0941685787701572,0.8883953094482422,False,,
37,"Validation 2, veh 92",1,5.599999904632568,5.599999904632568,0.5138888955116272,True,1,1,1,1302,0.029999999329447746,0.26182909202107707,1.396596854832246e-06,0.0016379687080632346,1.0837037631317419,1.347172220457737,1.3794378216694276,1.5327086907438086,0.9766095876693726,False,,
38,"Validation 2, veh 92",1,7.5,7.5,0.4999999867545234,False,1,1,1,1702,0.2582857012748718,0.35066396850000003,2.5050566250000945e-06,0.0039348241846875,1.2986109935575032,1.6532122912988156,5.7952621562091995,6.439180173565777,0.2852696180343628,False,,
39,"Validation 2, veh 92",1,9.199999809265137,9.199999809265137,0.4583333598242866,False,1,1,1,2088,0.4788571298122406,0.43014779244215406,3.7693863813059207e-06,0.007262815251334906,1.4992596181233722,1.9366739952032423,8.351072089075705,9.278968987861894,0.23190723359584808,False,,
40,"Validation 2, veh 92",1,10.800000190734863,10.800000190734863,0.4444444179534912,False,2,1,2,1498,0.14171428978443146,0.5049561235578459,5.194485601076024e-06,0.011749322680791412,1.7599994398046181,2.2767100805288565,3.5640103391633704,3.9600114879593002,0.6388056874275208,False,,
41,"Validation 2, veh 92",1,12.399999618530273,12.399999618530273,0.41666666666666663,False,2,1,2,1720,0.2685714364051819,0.5797644100843082,6.8475996970854025e-06,0.017783062598913994,1.768148854750166,2.3657031750330852,5.956242304976423,6.618047005529359,0.3971804678440094,False,,
42,"Validation 2, veh 92",1,13.800000190734863,13.800000190734863,0.3888889153798421,False,2,2,2,1914,0.37942856550216675,0.645221710957846,8.481119944041657e-06,0.024512004014175696,1.9677773114486792,2.637519507540645,7.3850232246352885,8.205581360705876,0.35714438557624817,False,,
43,"Validation 2, veh 92",1,15.199999809265137,15.199999809265137,0.34722208976745605,False,2,2,2,2109,0.49085715413093567,0.7106789672421542,1.0289213655375152e-05,0.032754599182665094,1.7029620926468376,2.4464059482853124,8.43951635003852,9.377240388931689,0.2898751497268677,False,,
44,"Validation 2, veh 92",1,16.299999237060547,16.299999237060547,0.29166658719380695,False,2,2,2,2261,0.5777142643928528,0.7621096558686165,1.183232768695011e-05,0.04039283114792964,1.6601851434619321,2.462699462806165,9.19133578766069,10.212595319622988,0.2679370641708374,False,,
45,"Validation 2, veh 92",1,17.299999237060547,17.299999237060547,0.23611121707492405,False,3,2,3,1523,0.15600000321865082,0.8088648516686164,1.3328681442996156e-05,0.04829251170994419,1.2334272425924977,2.0905979346525014,3.958448554118155,4.398276171242395,0.5281356573104858,False,,
46,"Validation 2, veh 92",1,18.0,18.0,0.20833333333333331,False,3,2,3,1585,0.19142857193946838,0.8415935243999999,1.4429126160000544e-05,0.05439500952912,1.4666652997334495,2.3626682627887297,4.53975186983834,5.044168744264822,0.5204399824142456,False,,
47,"Validation 2, veh 92",1,18.799999237060547,18.799999237060547,0.20833333333333331,False,3,2,3,1655,0.2314285784959793,0.8789976453686165,1.574021585206523e-05,0.06197478613760182,1.3403718059150973,2.281359977637168,5.2809599593956875,5.867733288217431,0.4319972097873688,False,,
48,"Validation 2, veh 92",1,19.5,19.5,0.1944446563720703,False,3,2,3,1717,0.2668571472167969,0.9117263181,1.693418278500064e-05,0.06915846987006749,1.3902793231937949,2.3711810453466473,5.956242304976423,6.618047005529359,0.3981001675128937,False,,
49,"Validation 2, veh 92",1,20.200000762939453,20.200000762939453,0.19444439146253797,False,3,2,3,1778,0.3017142713069916,0.9444549908313835,1.8171793466271714e-05,0.07687687114266081,1.4401829162790536,2.461532950046564,6.403802523621958,7.115336137357731,0.3843861520290375,False,,
50,"Validation 2, veh 92",1,20.899999618530273,20.899999618530273,0.20833333333333331,False,3,3,3,1840,0.33714285492897034,0.9771835743843083,1.9453044345281335e-05,0.08514916165260371,1.7029654048990397,2.7653175939802965,6.927402235535876,7.697113595039862,0.3991853594779968,False,,
51,"Validation 2, veh 92",1,21.700000762939453,21.700000762939453,0.20833333333333331,False,3,3,3,1910,0.37714284658432007,1.0145877845313835,2.0970776837202835e-05,0.09530611996441657,1.547127188201161,2.6570420634737983,7.3850232246352885,8.205581360705876,0.3597879111766815,False,,
52,"Validation 2, veh 92",1,22.399999618530273,22.399999618530273,0.19444439146253797,False,3,3,3,1972,0.41257143020629883,1.0473163680843083,2.2345549677315936e-05,0.10482999731604702,1.5970387850867453,2.749207496036778,7.69565122171434,8.5507235796826,0.357241690158844,False,,
53,"Validation 2, veh 92",1,23.100000381469727,23.100000381469727,0.18055571450127494,False,3,3,3,2033,0.4474285840988159,1.0800450408156919,2.3763969952269717e-05,0.11496813942420459,1.4116676180892869,2.6067045622991354,8.07890978944442,8.976566432716023,0.32265549898147583,False,,
54,"Validation 2, veh 92",1,23.700000762939453,23.700000762939453,0.1805554495917426,False,3,3,3,2086,0.47771430015563965,1.1080981761313835,2.5014495045111005e-05,0.1241614059872641,1.6897195507639715,2.922004147377664,8.351072089075705,9.278968987861894,0.3498956859111786,False,,
55,"Validation 2, veh 92",1,24.399999618530273,24.399999618530273,0.19444439146253797,False,3,3,4,2148,0.5131428837776184,1.1408267596843082,2.6513963833362082e-05,0.13549117233302818,1.7396315361835448,3.015975982164715,8.613227242723369,9.570252491914854,0.35015633702278137,False,"15) 344443 -> 333333,",
56,"Validation 2, veh 92",1,25.100000381469727,25.100000381469727,0.1388888888888889,False,3,3,4,2210,0.5485714077949524,1.1735554324156918,2.805708039622389e-05,0.14749005110589553,0.766942522282882,2.0880160628848654,8.949045961873232,9.943384402081367,0.23332275450229645,False,"15) 344443 -> 333333,",
57,"Validation 2, veh 92",1,25.399999618530273,25.399999618530273,0.013888941870795356,False,3,3,4,2236,0.5634285807609558,1.1875819554843081,2.8731773931385165e-05,0.15284198598645307,-0.517404450222278,0.8230482230224146,9.0307659340392,10.034184371154668,0.09113825112581253,False,"15) 344443 -> 333333,",
58,"Validation 2, veh 92",1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,3,3,4,2218,0.5531428456306458,1.1782309698313835,2.8281088986042143e-05,0.14925991970460464,-4.620003177325087,-3.2924840067001124,8.949045961873232,9.943384402081367,-0.3679145276546478,False,"15) 344443 -> 333333,",
59,"Validation 2, veh 92",1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,3,3,3,2060,0.4628571569919586,1.0940715638843084,2.4385222415339006e-05,0.11950583009087948,-3.813334262989189,-2.599732483791586,8.170809877179348,9.078677641310387,-0.3181731700897217,False,,
60,"Validation 2, veh 92",1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,3,3,3,1919,0.3822857141494751,1.0192632327686164,2.1164498260203404e-05,0.09662977695411096,-4.662774327640222,-3.5468601534192348,7.3850232246352885,8.205581360705876,-0.4802774488925934,False,,
61,"Validation 2, veh 92",1,19.700000762939453,19.700000762939453,-0.625,False,3,2,3,1734,0.2765714228153229,0.9210773929313835,1.7283333349294674e-05,0.07130833084807933,-4.815558908074179,-3.8231559009613667,6.111254493005758,6.790282770006398,-0.6255926489830017,False,,
62,"Validation 2, veh 92",1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,3,2,3,1523,0.15600000321865082,0.8088648516686164,1.3328681442996156e-05,0.04829251170994419,-4.581295185309887,-3.724124493249884,3.958448554118155,4.398276171242395,-0.9408040642738342,False,,
