t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
2,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
3,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
4,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
5,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
6,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
7,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
8,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
9,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
10,1380015,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
11,1380015,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
12,1380015,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.012244088066851127,1.1584588411647635e-07,8.380015226135864e-08,0.0416064842432324,0.053850771956119904,4.850999999999933,5.389999999999926,0.01110096275806427,False,,
13,1380015,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.10407474993661804,8.369865347510784e-06,5.1463770537456626e-05,0.8723492830138526,0.9764838665863557,4.850999999999933,5.389999999999926,0.2012953758239746,False,,
14,1380015,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.33059037871723607,8.445164998699556e-05,0.0016494384106150702,3.3701247754527337,3.7024490442305718,4.850999999999933,5.389999999999926,0.7632341980934143,False,,
15,1380015,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1089,0.09287670999765396,0.6060823269240557,0.00028385134722207683,0.0101638988631036,4.39364541790336,5.010175495037742,15.820374519538587,17.57819391059843,0.3166913390159607,False,,
