t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.144535139500044,5.716150155000048,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,700,0.0,0.009002011968140428,-1.1979760317024601e-08,7.350791235805964e-08,0.03091203908891318,0.03991411258520565,5.144535139500044,5.716150155000048,0.007758546154946089,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,700,0.0,0.07651710273524687,-8.655377056653504e-07,4.5143048457527004e-05,0.6481224171228991,0.7246837973688978,5.144535139500043,5.716150155000048,0.1408647745847702,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,767,0.01264150906354189,0.24305432381049374,-8.733245319309264e-06,0.001446856250921376,2.5038748331699017,2.7483672799859975,6.063684381398932,6.737427090443258,0.45325037837028503,False,,
