t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
2,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
3,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
4,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
5,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
6,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
7,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
8,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
9,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
10,1480002,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
11,1480002,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
12,1480002,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.007334436941291625,-7.772740039645696e-08,6.821405690540587e-08,0.025131946112650173,0.03246637354059831,2.5405111800000215,2.822790200000024,0.012779464945197105,False,,
13,1480002,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.06234271482066601,-5.6158048263181515e-06,4.189195934942924e-05,0.5269331348437408,0.5893121258189299,2.5405111800000215,2.822790200000024,0.23196595907211304,False,,
14,1480002,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,761,0.002588235307484865,0.198029797961332,-5.666327520173883e-05,0.0013426572931841884,2.035687364364656,2.2350031563439705,2.5405111800000215,2.822790200000024,0.8797454237937927,False,,
15,1480002,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1396,0.15199999511241913,0.3630546091946719,-0.00019045154246844883,0.008273502573911653,2.6539339213406468,3.025071581566762,9.187530036795716,10.208366707550795,0.32925841212272644,False,,
16,1480002,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,983,0.05482352897524834,0.48040562648532803,-0.00033346998903389545,0.01916892674298597,4.170226689367012,4.669467772606292,4.803634656741916,5.337371840824351,0.9720697402954102,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1480002,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1267,0.12164705991744995,0.6197598983146718,-0.0005549930290859215,0.04115702334781769,6.7956793918927465,7.45604132052615,7.8975602347089175,8.775066927454352,0.9440942406654358,False,,
18,1480002,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1628,0.2065882384777069,0.795786424250656,-0.0009150264263891899,0.08712907835241561,7.816871511028965,8.698871987205647,11.743056433615084,13.047840481794537,0.7407673001289368,False,,
19,1480002,1,26.0,26.0,0.8055554495917426,False,3,1,3,1326,0.13552941381931305,0.9534767881599999,-0.0013135930275519996,0.149866276321632,3.267152848591407,4.369182320045487,8.759225121354774,9.73247235706086,0.49880921840667725,False,,
20,1480002,1,27.5,27.5,0.2916667196485731,False,3,1,3,1402,0.1536470651626587,1.0084850643999999,-0.0014695336199499996,0.1773298939108125,1.3822578532193737,2.566603277910236,9.187530036795716,10.208366707550795,0.27935725450515747,False,,
21,1480002,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1433,0.16070587933063507,1.030488388885328,-0.001534358311607882,0.18919203567173443,0.47080241521995825,1.6889484814654128,9.614605404944344,10.682894894382605,0.17566487193107605,False,,
22,1480002,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1443,0.1630588173866272,1.0378227837493437,-0.001556277312295943,0.193260520203962,1.185390040032013,2.4149170666730226,9.614605404944344,10.682894894382605,0.251171737909317,False,,
23,1480002,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1469,0.16917647421360016,1.0561588758293436,-0.0016117552411930107,0.20368605720164,0.7238027575916576,1.9820359353814485,10.040792026690495,11.15643558521166,0.1973983645439148,False,,
24,1480002,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1484,0.17270588874816895,1.067160573045328,-0.0016455084923448146,0.21011780572860084,4.144254993200813,5.419887863482398,10.040792026690495,11.15643558521166,0.5397868752479553,False,,
