t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.020552489403297063,4.4342201826882014e-07,1.1017586250505019e-07,0.06477778207759072,0.08533082507876855,5.291999999999927,5.879999999999919,0.01612449437379837,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.1746961622249447,3.203724166237888e-05,6.7661754229781e-05,1.3581741591109187,1.5329700203317556,5.291999999999928,5.879999999999919,0.28967687487602234,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,837,0.013703703880310059,0.5549172154203005,0.00032325465310199564,0.00216859151963942,5.246999650398871,5.804408711991913,6.617531564401911,7.352812849335456,0.8771259784698486,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1534,0.2718518376350403,1.017348171102773,0.0010864946841528354,0.013362939009514192,6.8405348489266515,7.872332453723091,40.025948289441565,44.47327587715729,0.1966807246208191,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1048,0.0918518528342247,1.3461880750569548,0.0019023913679767357,0.030960671935013333,10.748790980496128,12.127842118856073,17.258590384951187,19.17621153883465,0.7027133703231812,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1352,0.20444443821907043,1.7366852894992117,0.0031661438286520005,0.06647472311717832,17.515915271504706,19.32224142794975,31.782741890840615,35.31415765648957,0.607947587966919,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,2,1736,0.3466666638851166,2.2299451454304844,0.005220075066054769,0.14072643956742495,20.148045718396844,22.523937378460808,47.35749791109446,52.61944212343829,0.4756150245666504,False,,
19,1,26.0,26.0,0.8055554495917426,False,3,2,3,1261,0.1707407385110855,2.6718235826153443,0.007493831885409465,0.24205635910283266,8.421111293633778,11.342485067237364,27.913862353493254,31.015402614992503,0.40633878111839294,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,2,3,1334,0.19777777791023254,2.8259672508431524,0.00838344728304868,0.28641419226312714,3.562780120152063,6.683545010541391,31.782741890840615,35.31415765648957,0.21028849482536316,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1363,0.20851851999759674,2.887624757335038,0.008753261472922224,0.30557331809373256,1.2134968027553938,4.415448139657086,33.04022091938732,36.71135657709702,0.13363857567310333,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1373,0.21222221851348877,2.9081771288297933,0.008878305761988383,0.31214452662115133,3.055351835705614,6.284551796918547,33.04022091938732,36.71135657709702,0.19020913541316986,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1397,0.22111110389232635,2.959558351572396,0.00919479820963794,0.3289833217743311,1.8656071077134517,5.163343579269817,34.27638875171818,38.08487639079798,0.15063849091529846,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1411,0.2262962907552719,2.9903872028202434,0.009387354948606782,0.3393715536655403,10.681848736274436,14.020994847708826,35.48805092713902,39.431167696821134,0.39509057998657227,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1494,0.25703704357147217,3.165083242542807,0.010516195750867893,0.40239128840523336,7.315572884690308,10.893563611389215,38.94416168972582,43.27129076636202,0.2797226309776306,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1547,0.27666667103767395,3.278121971777295,0.011280766394272753,0.447062751008416,15.153673745983538,18.89013923516352,41.0676301929987,45.630700214442996,0.4599763751029968,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1176,0.13925926387310028,3.5041992342424613,0.012890387388798552,0.5460840996023122,18.407684760468957,22.47085848170253,23.95014947917785,26.611277199086498,0.9382345676422119,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1263,0.17148147523403168,3.7611053479554752,0.01484975828905406,0.6752112264416358,19.757221826756425,24.208388159442592,27.913862353493254,31.015402614992503,0.8672532439231873,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1349,0.20333333313465118,4.018011461668489,0.016947698565888885,0.8232403980589557,18.573954267150256,23.43215382544359,31.782741890840615,35.31415765648957,0.7372602820396423,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,3,5,1156,0.13185185194015503,4.244088920137465,0.018908511296407974,0.9701671908192095,10.70129572684325,15.934460349096334,22.61593877098556,25.128820856650623,0.7045677304267883,False,,
31,1,42.5,42.5,0.2777777777777778,False,5,3,5,1190,0.14444445073604584,4.367403933121236,0.02002327491571131,1.0572148208780945,7.341474639221322,12.786116668136364,23.95014947917785,26.611277199086498,0.5338637232780457,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,3,5,1212,0.15259259939193726,4.449613811107876,0.020784186343955197,1.1180471496068833,5.609776977819951,11.198222124878665,25.278982056784923,28.087757840872136,0.442985475063324,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,3,5,1229,0.15888889133930206,4.511271513603571,0.021364184544149258,1.1651720509913508,4.739574341539987,10.437382090679058,26.600774283674003,29.556415870748893,0.39237135648727417,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,5,1243,0.16407407820224762,4.562652736346174,0.02185361159914261,1.2054394705025275,0.958696536066861,6.748642354514706,26.600774283674003,29.556415870748893,0.25370097160339355,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,3,5,1246,0.16518518328666687,4.572928824091647,0.021952160637695405,1.2136025647215296,-2.8826038427307163,2.925879706720156,27.913862353493254,31.015402614992503,0.10481815785169601,False,,
