t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.351277950000053,7.05697550000006,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,700,0.0,0.013190339942551378,1.5315384732434024e-07,8.680410744844588e-08,0.04461111407230304,0.05780169397280919,6.351277950000053,7.05697550000006,0.009100797586143017,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,700,0.0,0.11211789098582205,1.1065365760160276e-05,5.330857458949349e-05,0.9353463548594062,1.047528619785578,6.351277950000053,7.05697550000006,0.16493193805217743,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,700,0.0,0.35613917943164414,0.00011164915531562999,0.0017085652610519856,3.6134997592369578,3.9714591530849694,6.351277950000053,7.05697550000006,0.6253008246421814,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1163,0.0873584896326065,0.6529217922684235,0.0003752651743030311,0.010528240643958919,4.710934377090996,5.374759675177681,16.46832759996656,18.29814177774062,0.3263694941997528,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1539,0.15830188989639282,0.8639672785215764,0.0006570683121685188,0.02439294263024073,7.402469260152993,8.291486549616979,24.03651351236086,26.70723723595651,0.3449538052082062,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1065,0.06886792182922363,1.1145836833784235,0.001093556676399187,0.052373349995828176,12.062847309621166,13.230897899671817,14.249875210345952,15.833194678162169,0.9284921884536743,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1367,0.12584905326366425,1.431151912758153,0.0018029654522105257,0.11087394918726455,13.875540919273298,15.419369746670926,20.823372322188014,23.137080357986683,0.740483820438385,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1638,0.1769811362028122,1.7147441669799999,0.0025882999426440003,0.190708615538896,5.799444570144018,7.707485652605557,26.166079964263044,29.07342218251449,0.29456019401550293,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1733,0.19490565359592438,1.813671715075,0.0028955648396812505,0.22565676142384375,2.4536127242556662,4.495836765594191,27.22966582866976,30.25518425407751,0.16510803997516632,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1770,0.20188678801059723,1.8532427594715764,0.003023295226628185,0.24075163592180315,0.835710062274941,2.9327277528949485,28.293502977908346,31.437225531009272,0.10365375131368637,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1783,0.2043396234512329,1.866433023741847,0.0030664843628627537,0.24592888507702584,2.1041573962878286,4.219585789469564,28.293502977908346,31.437225531009272,0.14913621544837952,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1814,0.21018867194652557,1.899408873106847,0.0031757979152115257,0.25919564378937077,1.2848048949347357,3.446585209746165,29.35764108403771,32.619601204486344,0.11739993840456009,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1833,0.21377357840538025,1.9191944582015763,0.0032423052246961627,0.26738020596824696,7.356367525924848,9.546184495319368,29.35764108403771,32.619601204486344,0.325168639421463,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1940,0.2339622676372528,2.031312270566847,0.003632196354951615,0.31703147895434336,5.038083213041438,7.39005915891758,31.485602998552565,34.98400333172507,0.23471233248710632,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1372,0.12679244577884674,2.1038591643284232,0.0038962719550895216,0.3522267236433346,10.436020598649039,12.896002758575886,20.823372322188014,23.137080357986683,0.6193042397499084,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1466,0.14452829957008362,2.248952826058694,0.004452220099045258,0.4302425393365458,12.676990448247492,15.360638033741777,21.89806280338694,24.331180892652153,0.7014610171318054,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1574,0.16490566730499268,2.413832072883694,0.005128968612529231,0.5319777537275924,13.606388616539801,16.557327411763616,24.03651351236086,26.70723723595651,0.6888406276702881,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,1,3,1681,0.18509434163570404,2.578711319708694,0.005853577701875703,0.6486052965161526,12.791496806622346,16.02466700054907,27.22966582866976,30.25518425407751,0.5885003209114075,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,1,3,1776,0.20301887392997742,2.723805107231847,0.006530824210143333,0.7643643095688711,7.369760264712804,10.864460505723665,28.293502977908346,31.437225531009272,0.3839913606643677,False,,
31,42.5,42.5,0.2777777777777778,False,3,1,3,1828,0.21283018589019775,2.802947196025,0.006915853212131251,0.8329464078702812,5.055921213803363,8.698730670910775,29.35764108403771,32.619601204486344,0.29630210995674133,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,1,4,1386,0.12943395972251892,2.855708504691847,0.007178664953333422,0.880874292247596,3.8633369752910984,7.607098437183875,20.823372322188014,23.137080357986683,0.36531540751457214,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,1,4,1405,0.1330188661813736,2.895279674881306,0.007378990945596308,0.9180025244235613,3.2640464804945193,7.084707670744983,20.823372322188014,23.137080357986683,0.3402286469936371,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,1,4,1421,0.13603773713111877,2.928255524246306,0.0075480345053850146,0.9497279616513352,0.6602344069139704,4.545765927316996,21.89806280338694,24.331180892652153,0.2075875848531723,False,,
35,44.5,44.5,-0.027777883741590712,False,4,1,4,1424,0.13660377264022827,2.9348505934849998,0.007582072428137251,0.9561594076285842,-1.9851894388617202,1.9134026346800013,21.89806280338694,24.331180892652153,0.08737771213054657,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,1,4,1414,0.13471698760986328,2.9150651341831524,0.007480187092473274,0.9369514766609595,-9.859055939422717,-5.999559141486132,20.823372322188014,23.137080357986683,-0.28811660408973694,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,1,4,1366,0.12566037476062775,2.816137586088153,0.006981096998615591,0.8447611209767772,-17.779010673432698,-14.111130869369152,20.823372322188014,23.137080357986683,-0.6776582598686218,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,1,3,1716,0.1916981190443039,2.6314728799613056,0.006095561696528665,0.6892376711696147,-17.20651563998163,-13.879709527154183,27.22966582866976,30.25518425407751,-0.5097274780273438,False,,
39,37.0,37.0,-0.7361115349663628,False,3,1,3,1591,0.16811320185661316,2.44021285301,0.005241690268461,0.549611032253738,-13.204897570539586,-10.209831995007386,25.10198006672624,27.891088963029155,-0.4067341387271881,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1488,0.1486792415380478,2.281928675423694,0.004583740955673052,0.44944702325121105,-11.83383654991705,-9.097877110286472,22.96882509198929,25.52091676887699,-0.39609676599502563,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1389,0.12999999523162842,2.1302398186618468,0.003994596626618932,0.36564345643131113,-15.850324082435941,-13.350446210716164,20.823372322188014,23.137080357986683,-0.6411279439926147,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1827,0.21264150738716125,1.9125992631699997,0.003220059544029,0.264633160239994,-16.818387608364738,-14.637935125410715,29.35764108403771,32.619601204486344,-0.498607337474823,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1581,0.16622641682624817,1.6553876632815763,0.0024122113852522516,0.1715818925169505,-10.824141567883178,-8.994759800699399,25.10198006672624,27.891088963029155,-0.3583287000656128,False,,
