t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011631351196520636,9.16874489244989e-08,8.185496816480212e-08,0.03939120631840914,0.051022731057346865,5.039999999999931,5.599999999999923,0.010123557411134243,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.0988664864703302,6.62441835899185e-06,5.0269184307039305e-05,0.8259022893650122,0.9248256694380084,5.039999999999932,5.599999999999923,0.18349716067314148,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.3140464831726604,6.684015063484705e-05,0.0016111513517255921,3.190687287408433,3.506411762083454,5.039999999999932,5.599999999999923,0.6957166194915771,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1124,0.10125000029802322,0.5757518534633586,0.00022465714771883585,0.009927972627959582,4.159712032739595,4.745616515978632,17.712072852482375,19.68008094720264,0.26793116331100464,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1487,0.2146874964237213,0.7618535142046414,0.00039336208893449873,0.023002178135753042,6.536312754256096,7.321561808685425,31.46687706608316,34.9631967400924,0.2326751947402954,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1014,0.06687500327825546,0.9828491392753584,0.0006546712581177212,0.04938728157695387,10.65138401140636,11.684275103516791,13.893236330236364,15.436929255818182,0.8410045504570007,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1302,0.15687499940395355,1.2620016303872827,0.0010793676143316614,0.1045524670179869,12.251975914449654,13.619609379469255,25.334070746356193,28.148967495951325,0.5376005172729492,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1560,0.23749999701976776,1.512075633016,0.0015495178406448008,0.17983535701880324,5.120856592473056,6.814317100348505,34.925740479820696,38.80637831091188,0.19510874152183533,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1650,0.265625,1.5993107656899999,0.0017334657795675008,0.21279093311905004,2.166517628095614,3.9803527926842315,38.11995075184911,42.3555008353879,0.10441652685403824,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1686,0.27687498927116394,1.6342048409446415,0.0018099331588328884,0.227025172808871,0.7379243529334097,2.6009642998457547,39.11202875523685,43.45780972804094,0.06650036573410034,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1698,0.28062498569488525,1.645836125412717,0.0018357888705357367,0.2319072409187665,1.8579517648728716,3.7375309200748905,39.11202875523685,43.45780972804094,0.09555962681770325,False,,
