t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.76345846250004,5.2927316250000445,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.010165436405476805,3.3890686250021165e-08,7.720129988316694e-08,0.03457870599896549,0.044744253496428424,4.76345846250004,5.2927316250000445,0.009393228217959404,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.08640621058262886,2.4486021459528775e-06,4.7411250160851036e-05,0.7250001997140831,0.8114562701490188,4.76345846250004,5.2927316250000445,0.17035023868083954,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,783,0.006804123520851135,0.27446678370525773,2.4706310412618285e-05,0.0015195531981798786,2.800874813381158,3.076885856595008,5.614522575369382,6.238358417077091,0.5480226874351501,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1435,0.14123710989952087,0.503189075183969,8.304064510981635e-05,0.009363541508437814,3.6515119201424504,4.164147577479967,16.4235471025402,18.248385669489114,0.25354740023612976,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1055,0.06288659572601318,0.665836094026031,0.0001453995208189274,0.021694444357354167,5.73775870735603,6.425434645260234,9.84890521694547,10.9432280188283,0.6524009108543396,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1360,0.12577319145202637,0.858979344073969,0.00024198795436052186,0.04657948589950488,9.350083702320516,10.255884520248351,15.617529241641012,17.352810268490014,0.6566905975341797,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1747,0.20556701719760895,1.1029498723370619,0.0003989696473709377,0.09860838676926312,10.755128178295172,11.957085407048867,22.018230813028282,24.464700903364758,0.5430538654327393,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,2093,0.27690720558166504,1.32150671302,0.0005727525805560006,0.16961124826110402,4.495231578913,5.9869222927746595,27.592088845184595,30.65787649464955,0.21697966754436493,False,,
